gene,PCC,SPCC,AUROC
ABCC11,0.4894011318683624,0.4825422465801239,0.8032742578392019
ACTA2,0.3188048005104065,0.3115450441837311,0.6532993864617275
ACTG2,0.1793678253889084,0.1650756597518921,nan
ADAM9,0.22510837018489838,0.23407863080501556,nan
ADGRE5,0.29515013098716736,0.2934660315513611,nan
ADH1B,0.519460916519165,0.425895094871521,nan
ADIPOQ,0.44732174277305603,0.19113993644714355,0.7944027239516185
AGR3,0.32729992270469666,0.3083900511264801,0.7419096837352492
AHSP,-0.001958155771717429,-0.004061530809849501,nan
AIF1,0.31371715664863586,0.33863765001296997,nan
AKR1C1,0.1579219251871109,0.13436511158943176,nan
AKR1C3,0.08060795813798904,0.07627296447753906,nan
ALDH1A3,0.11812999099493027,0.14001774787902832,0.6322768061127158
ANGPT2,0.11283747106790543,0.1008826270699501,0.6293655527227582
ANKRD28,0.01814274862408638,0.022267218679189682,nan
ANKRD29,0.11566635966300964,0.08084389567375183,0.5967173430576105
ANKRD30A,0.5726717710494995,0.5769550800323486,0.7966927821162626
APOBEC3A,0.001314682886004448,-0.001105785951949656,0.49604928767461126
APOBEC3B,0.07900802791118622,0.06892344355583191,nan
APOC1,0.236432284116745,0.10662594437599182,nan
AQP1,0.25322332978248596,0.2774723470211029,nan
AQP3,0.09228433668613434,0.09406161308288574,0.6117426358632383
AR,0.43716365098953247,0.4333333969116211,nan
AVPR1A,0.10649719089269638,0.0918528139591217,nan
BACE2,0.09404676407575607,0.09904345124959946,0.5705983060545023
BANK1,0.2677454352378845,0.22423197329044342,nan
BASP1,0.30048611760139465,0.2870044410228729,0.643717893107868
BTNL9,0.08448749035596848,0.09244004637002945,nan
C15orf48,0.22430847585201263,0.11770512163639069,nan
C1QA,0.28441405296325684,0.29919254779815674,0.7266051556503944
C1QC,0.21001814305782318,0.2390807867050171,0.6693560393381667
C2orf42,0.004321154206991196,0.009880349040031433,0.5125727557214472
C5orf46,0.1974155455827713,0.11298432946205139,nan
C6orf132,0.2263367623090744,0.23548288643360138,0.7242563640302029
CAV1,0.2842726409435272,0.2947109639644623,nan
CAVIN2,0.1487417072057724,0.12411540001630783,nan
CCDC6,0.3294541835784912,0.3302431106567383,nan
CCDC80,0.6860266923904419,0.678943395614624,nan
CCL20,0.01023151632398367,0.009297044947743416,nan
CCL5,0.31553223729133606,0.3227587342262268,nan
CCL8,0.09373154491186142,0.09971322864294052,0.6581867322990991
CCND1,0.5980914235115051,0.6062089204788208,nan
CCPG1,0.14595024287700653,0.14521725475788116,0.5748547150840096
CCR7,0.35677310824394226,0.2858165502548218,0.7992967080849084
CD14,0.22598570585250854,0.227480947971344,nan
CD163,0.29327645897865295,0.3279353976249695,0.7327563375458285
CD19,0.14755992591381073,0.1403057724237442,0.7560302593581074
CD1C,0.08573281764984131,0.11622516065835953,nan
CD247,0.3135141134262085,0.2921607196331024,nan
CD27,0.2558104991912842,0.2631395757198334,0.7680717360795958
CD274,0.0819663256406784,0.07545087486505508,0.6290451771586761
CD3D,0.3399072289466858,0.30780863761901855,nan
CD3E,0.49869057536125183,0.4618769586086273,0.7995972492699155
CD3G,0.2976064682006836,0.2787700891494751,nan
CD4,0.4268679916858673,0.4315530061721802,nan
CD68,0.3376893997192383,0.3463062345981598,0.7081219713193182
CD69,0.3291432559490204,0.31951120495796204,0.7618919522358376
CD79A,0.17059634625911713,0.18258675932884216,nan
CD79B,0.08263368159532547,0.07248379290103912,nan
CD80,0.05605375021696091,0.05071793869137764,nan
CD83,0.16315916180610657,0.1263149529695511,nan
CD86,0.1789492666721344,0.18889139592647552,0.6511563445901138
CD8A,0.2249344289302826,0.23441675305366516,nan
CD8B,0.1471613049507141,0.15696009993553162,nan
CD9,0.604708194732666,0.6085987687110901,nan
CD93,0.21512281894683838,0.24972763657569885,0.679482025605846
CDC42EP1,0.07850252091884613,0.06246691569685936,nan
CDH1,0.6010326147079468,0.5933462977409363,nan
CEACAM6,0.5692136883735657,0.5133998394012451,0.7581375284343019
CEACAM8,0.14586877822875977,0.13371670246124268,nan
CENPF,0.242032989859581,0.23643165826797485,nan
CLCA2,0.13994289934635162,0.06739965081214905,nan
CLDN4,0.42108452320098877,0.38780635595321655,0.7605262200551111
CLDN5,0.09869702905416489,0.05534142255783081,nan
CLEC14A,0.137294203042984,0.1542550027370453,nan
CLEC9A,0.046505238860845566,0.046731919050216675,0.6090221748160358
CLECL1,0.10798411816358566,0.0954284593462944,0.6534338034434134
CLIC6,0.016420332714915276,0.02066330425441265,0.5461320146575529
CPA3,0.08529797941446304,0.0857459157705307,nan
CRHBP,-0.001731403754092753,-0.001164776273071766,nan
CRISPLD2,0.348234623670578,0.3337936997413635,nan
CSF3,0.0033710338175296783,0.001973914448171854,0.5103962323959607
CTH,0.00690786587074399,0.008034951984882355,nan
CTLA4,0.19331727921962738,0.19312024116516113,nan
CTSG,0.08444507420063019,0.05308110639452934,0.6248882552296208
CTTN,0.4369148015975952,0.43238192796707153,nan
CX3CR1,0.08431793749332428,0.09755707532167435,nan
CXCL12,0.6630072593688965,0.6670464277267456,0.8613639256087302
CXCL16,0.09188263863325119,0.07420534640550613,0.5533146799192875
CXCL5,0.033290889114141464,0.010563881136476994,nan
CXCR4,0.5842871069908142,0.537562370300293,0.7653177177967084
CYP1A1,-0.0015802521957084537,0.001250716857612133,nan
CYTIP,0.4842853546142578,0.452068954706192,nan
DAPK3,0.02684617228806019,0.02998461201786995,nan
DERL3,0.09009480476379395,0.09961111098527908,0.6639552797303709
DMKN,0.17650412023067474,0.18487071990966797,nan
DNAAF1,0.011188585311174393,0.01442604511976242,nan
DNTTIP1,0.0448208712041378,0.048602160066366196,0.5369214361660729
DPT,0.3332855701446533,0.3417383134365082,0.7687215927025303
DSC2,0.32736727595329285,0.25864270329475403,0.6632408128445961
DSP,0.5580025911331177,0.5594481825828552,nan
DST,0.370767742395401,0.37072762846946716,0.7066074822994309
DUSP2,0.09869717806577682,0.08293259888887405,0.6080150820163678
DUSP5,0.0640617236495018,0.0424489788711071,0.5250551381321003
EDN1,0.11932782083749771,0.0774477943778038,0.6274449873755078
EDNRB,0.2224346548318863,0.23359958827495575,nan
EGFL7,0.06991780549287796,0.056290317326784134,nan
EGFR,0.17734982073307037,0.18032851815223694,0.6277363093350379
EIF4EBP1,0.060271255671978,0.06990473717451096,0.5650582591966784
ELF3,0.42892956733703613,0.4456641674041748,nan
ELF5,0.13097041845321655,0.057400643825531006,0.614632428963108
ENAH,0.36052247881889343,0.36856895685195923,0.7117645591999612
EPCAM,0.6948696374893188,0.6798558235168457,nan
ERBB2,0.5408989191055298,0.5433470010757446,0.793205138115302
ERN1,0.25258275866508484,0.23133541643619537,0.6389156419288123
ESM1,0.08142304420471191,0.06095954403281212,nan
ESR1,0.2501503527164459,0.2099231630563736,nan
FAM107B,0.26577994227409363,0.2218257337808609,0.5908927376628621
FAM49A,0.13851162791252136,0.15048447251319885,nan
FASN,0.6537428498268127,0.64357990026474,0.8391932283111374
FBLIM1,0.16763873398303986,0.17707110941410065,0.6413969703154598
FBLN1,0.5379640460014343,0.5252177715301514,nan
FCER1A,0.13313019275665283,0.16124063730239868,nan
FCER1G,0.27093398571014404,0.2906621992588043,0.6741082093013924
FCGR3A,0.12940949201583862,0.14668390154838562,nan
FGL2,0.2757035791873932,0.31360188126564026,0.6938757809339613
FLNB,0.3010595142841339,0.3069266974925995,0.6718053905017745
FOXA1,0.6789206266403198,0.6749221086502075,nan
FOXC2,0.12486016005277634,0.09759072959423065,0.6533210450304787
FOXP3,0.05151017755270004,0.03689160197973251,nan
FSTL3,0.09429338574409485,0.09683552384376526,0.5917823895160673
GATA3,0.6417540311813354,0.6225504875183105,0.7849056376367195
GJB2,0.30516156554222107,0.19523784518241882,0.7115048367188703
GLIPR1,0.25334304571151733,0.2521245777606964,0.6534121164405989
GNLY,0.030505534261465073,0.02763613499701023,0.5706479888093124
GPR183,0.44277462363243103,0.42545315623283386,nan
GZMA,0.23629339039325714,0.25177374482154846,nan
GZMB,0.037479858845472336,0.06152275204658508,nan
GZMK,0.03721175342798233,0.03822239860892296,0.6437876169196893
HAVCR2,0.11057700216770172,0.11102397739887238,0.5937220746753032
HDC,0.09763097018003464,0.09677708148956299,0.5656255962334745
HMGA1,0.17672452330589294,0.1598007082939148,nan
HOOK2,0.20433765649795532,0.19754667580127716,0.6597020875361636
HOXD8,0.11026214063167572,0.12402153015136719,nan
HOXD9,0.09637169539928436,0.10045918822288513,0.6381347558673979
HPX,0.12382760643959045,0.09997259080410004,nan
IGF1,0.5022225379943848,0.4883725047111511,0.8091307899962891
IGSF6,0.17625638842582703,0.19315682351589203,nan
IL2RA,0.10230822116136551,0.12003206461668015,nan
IL2RG,0.5045639276504517,0.46058088541030884,nan
IL3RA,0.10155379772186279,0.11074356734752655,nan
IL7R,0.5336620211601257,0.4974665343761444,0.8150362392109645
ITGAM,0.13275547325611115,0.14493121206760406,0.6430328557753126
ITGAX,0.1867271214723587,0.18055984377861023,nan
ITM2C,0.29580023884773254,0.305279940366745,nan
JUP,0.24150285124778748,0.25897982716560364,nan
KARS,0.03210379183292389,0.039348896592855453,nan
KDR,0.1157233715057373,0.1266484558582306,nan
KIT,0.17422516644001007,0.11928793042898178,nan
KLF5,0.3060837984085083,0.31262290477752686,nan
KLRB1,0.3375147581100464,0.3394646942615509,0.7663393810261842
KLRC1,0.08736507594585419,0.08677928149700165,0.6152215828732523
KLRD1,0.07573152333498001,0.09774188697338104,nan
KLRF1,0.01839529536664486,0.01296520046889782,0.5205721831817489
KRT14,0.43859127163887024,0.37508922815322876,nan
KRT15,0.41428670287132263,0.3164297342300415,nan
KRT16,0.33898305892944336,0.24956423044204712,nan
KRT23,0.2669197618961334,0.19754040241241455,nan
KRT5,0.4005894660949707,0.33127060532569885,nan
KRT6B,0.4011542797088623,0.30779170989990234,0.7841463979951729
KRT7,0.7349062561988831,0.7159497141838074,nan
KRT8,0.6923320889472961,0.6855186223983765,0.865061823839185
LAG3,0.009607745334506035,0.010991498827934265,nan
LARS,0.11977657675743103,0.11682738363742828,0.5750022387465324
LDHB,0.3731396198272705,0.37208136916160583,0.7094997152991726
LEP,0.15340262651443481,0.05242173373699188,nan
LGALSL,0.04774985462427139,0.04784749075770378,nan
LIF,0.03702820464968681,0.02584978938102722,0.5516090590781898
LILRA4,0.06005275622010231,0.0528014712035656,nan
LPL,0.38947024941444397,0.2370196431875229,nan
LPXN,0.2920806109905243,0.2852744162082672,nan
LRRC15,0.30335408449172974,0.2775442600250244,0.7555734676865328
LTB,0.3261125683784485,0.27839940786361694,nan
LUM,0.7021076679229736,0.6933883428573608,0.8647401681553173
LY86,0.08240240067243576,0.08207030594348907,nan
LYPD3,0.4660302698612213,0.4741813838481903,nan
LYZ,0.4042922854423523,0.4212382137775421,nan
MAP3K8,0.04743952304124832,0.04150649532675743,nan
MDM2,0.25715816020965576,0.2389807105064392,nan
MEDAG,0.24426670372486115,0.24103011190891266,nan
MKI67,0.13149437308311462,0.1282227486371994,nan
MLPH,0.6270849704742432,0.6214252710342407,nan
MMP1,0.08512452989816666,0.06694022566080093,nan
MMP12,0.40423065423965454,0.08022459596395493,0.6622483283249734
MMP2,0.5756356716156006,0.5620834231376648,0.816042292667911
MMRN2,0.13397802412509918,0.10875903069972992,0.6250104180552067
MNDA,0.16724012792110443,0.18685804307460785,nan
MPO,-0.005142872221767902,-0.0027194747235625982,0.4807845404019659
MRC1,0.3086014986038208,0.3452743887901306,nan
MS4A1,0.2658683657646179,0.23357993364334106,0.8152613701949714
MUC6,0.0016906238161027431,0.0011489533353596926,nan
MYBPC1,0.0023881057277321815,0.001217725919559598,nan
MYH11,0.29090335965156555,0.2447689026594162,0.7377976110012069
MYLK,0.3492719233036041,0.3199841380119324,nan
MYO5B,0.5157883763313293,0.520751953125,0.8143646889280233
MZB1,0.17873592674732208,0.17709074914455414,0.6325895960050418
NARS,0.3702377378940582,0.36431369185447693,0.6905735129031385
NCAM1,0.019103623926639557,0.02159981057047844,nan
NDUFA4L2,0.014929097145795822,0.01081900391727686,0.5338360736956479
NKG7,0.07309579104185104,0.08459115773439407,nan
NOSTRIN,0.07624929398298264,0.06634913384914398,0.5789643922323386
NPM3,0.017156552523374557,0.019247135147452354,0.5264471161629344
OCIAD2,0.11950735747814178,0.13172076642513275,0.602321007617596
OPRPN,0.2594269812107086,0.13501112163066864,nan
OXTR,0.1099921315908432,0.1056581512093544,0.6531722971838766
PCLAF,0.30257290601730347,0.3054218292236328,nan
PCOLCE,0.16928522288799286,0.16976827383041382,nan
PDCD1,0.012008273974061012,0.0019157211063429713,0.5096501929328244
PDCD1LG2,0.08857016265392303,0.09870550781488419,0.6557474094726664
PDE4A,0.12352923303842545,0.12626488506793976,0.6093984123413924
PDGFRA,0.39125874638557434,0.3985985815525055,nan
PDGFRB,0.4072728455066681,0.44197139143943787,nan
PDK4,0.44339388608932495,0.44442513585090637,nan
PECAM1,0.27743178606033325,0.32900574803352356,0.7100547693098814
PELI1,0.06110657379031181,0.05323273316025734,nan
PGR,0.12128400057554245,0.06197061389684677,nan
PIGR,0.13056516647338867,0.07999599725008011,nan
PIM1,0.2003350704908371,0.20378218591213226,nan
PLD4,0.04102987423539162,0.043398380279541016,nan
POLR2J3,0.1700616031885147,0.18544836342334747,0.5319762330522602
