gene,PCC,SPCC,AUROC
ABCC11,0.5509517192840576,0.5270926356315613,0.8292657449188537
ACTA2,0.39430102705955505,0.3799207806587219,0.6760176557484878
ACTG2,0.21314121782779694,0.19002653658390045,nan
ADAM9,0.2528672516345978,0.2506197988986969,nan
ADGRE5,0.3407461643218994,0.33341798186302185,nan
ADH1B,0.5744819641113281,0.4505275785923004,nan
ADIPOQ,0.5204456448554993,0.22480610013008118,0.8581285969310899
AGR3,0.3749096691608429,0.3532000780105591,0.7777249785355355
AHSP,0.007529741618782282,0.004490277264267206,nan
AIF1,0.38875576853752136,0.39541083574295044,nan
AKR1C1,0.21197134256362915,0.17300653457641602,nan
AKR1C3,0.14508295059204102,0.14556963741779327,nan
ALDH1A3,0.18708474934101105,0.19310639798641205,0.6824070823964586
ANGPT2,0.14801062643527985,0.14033934473991394,0.6800130435249214
ANKRD28,0.037222474813461304,0.04111044481396675,nan
ANKRD29,0.15236800909042358,0.11396829038858414,0.6352929489873416
ANKRD30A,0.6465485095977783,0.639263927936554,0.8152634335465602
APOBEC3A,0.017233293503522873,0.013971257954835892,0.5559699288558885
APOBEC3B,0.1662033349275589,0.13772118091583252,nan
APOC1,0.24033519625663757,0.1410858929157257,nan
AQP1,0.32087939977645874,0.3209840953350067,nan
AQP3,0.13825726509094238,0.12534837424755096,0.6482530627976625
AR,0.4890798330307007,0.4796428084373474,nan
AVPR1A,0.13883782923221588,0.13229674100875854,nan
BACE2,0.1358446180820465,0.13849632441997528,0.5958511986700694
BANK1,0.3192121684551239,0.24311791360378265,nan
BASP1,0.32989686727523804,0.30814144015312195,0.6602142006260038
BTNL9,0.13787369430065155,0.1410752832889557,nan
C15orf48,0.2544027864933014,0.1308145523071289,nan
C1QA,0.32370641827583313,0.33397382497787476,0.7528756031392757
C1QC,0.2806723117828369,0.29762181639671326,0.7103493570337402
C2orf42,0.03184264525771141,0.02457704395055771,0.5288553324574697
C5orf46,0.23081724345684052,0.13938024640083313,nan
C6orf132,0.268542617559433,0.26895952224731445,0.756334639763211
CAV1,0.35831111669540405,0.35770416259765625,nan
CAVIN2,0.18168510496616364,0.16556265950202942,nan
CCDC6,0.3735583424568176,0.36858269572257996,nan
CCDC80,0.7079223990440369,0.7008570432662964,nan
CCL20,0.07457727938890457,0.0639323964715004,nan
CCL5,0.36059635877609253,0.3541899621486664,nan
CCL8,0.13256467878818512,0.14201965928077698,0.726581774715594
CCND1,0.6351168155670166,0.642495334148407,nan
CCPG1,0.19903406500816345,0.18857058882713318,0.5910932044726095
CCR7,0.3712010085582733,0.2999339997768402,0.814541667401681
CD14,0.2974415719509125,0.29179877042770386,nan
CD163,0.3489132523536682,0.36802762746810913,0.7603335907024885
CD19,0.19961322844028473,0.16290578246116638,0.804239034334304
CD1C,0.17101965844631195,0.1738741546869278,nan
CD247,0.3597824275493622,0.31889328360557556,nan
CD27,0.31277593970298767,0.2933245897293091,0.8000041380299356
CD274,0.10847530514001846,0.09858344495296478,0.6688879475094806
CD3D,0.3654807507991791,0.32624274492263794,nan
CD3E,0.5286726951599121,0.4842742681503296,0.8143175354817919
CD3G,0.3448793590068817,0.3114587664604187,nan
CD4,0.47960856556892395,0.48277410864830017,nan
CD68,0.3832896947860718,0.39276766777038574,0.7367702097264144
CD69,0.3777892291545868,0.34991535544395447,0.7869074638958693
CD79A,0.2374369502067566,0.2231728583574295,nan
CD79B,0.12653757631778717,0.11234012246131897,nan
CD80,0.10018859803676605,0.08737656474113464,nan
CD83,0.18508054316043854,0.14731408655643463,nan
CD86,0.2408214807510376,0.2391682267189026,0.6907347837302434
CD8A,0.2863258123397827,0.2712932229042053,nan
CD8B,0.19860602915287018,0.1911769062280655,nan
CD9,0.6563279628753662,0.6457530856132507,nan
CD93,0.30390000343322754,0.3045930862426758,0.718283379552772
CDC42EP1,0.1083936095237732,0.10057242214679718,nan
