gene,PCC
ABCC11,0.540581226348877
ACTA2,0.3844389021396637
ACTG2,0.1981598436832428
ADAM9,0.26387646794319153
ADGRE5,0.3128359615802765
ADH1B,0.5505083203315735
ADIPOQ,0.5085658431053162
AGR3,0.3654305040836334
AHSP,0.004547869320958853
AIF1,0.3542088568210602
AKR1C1,0.19123829901218414
AKR1C3,0.128116175532341
ALDH1A3,0.1701287031173706
ANGPT2,0.13563741743564606
ANKRD28,0.042189233005046844
ANKRD29,0.14207036793231964
ANKRD30A,0.6418083906173706
APOBEC3A,0.013254167512059212
APOBEC3B,0.1503380537033081
APOC1,0.238646000623703
AQP1,0.312874436378479
AQP3,0.1375982165336609
AR,0.48119574785232544
AVPR1A,0.13220098614692688
BACE2,0.1286879926919937
BANK1,0.31881460547447205
BASP1,0.3026702105998993
BTNL9,0.1325800120830536
C15orf48,0.22805863618850708
C1QA,0.30257412791252136
C1QC,0.2565823793411255
C2orf42,0.02582271210849285
C5orf46,0.2280433028936386
C6orf132,0.26644372940063477
CAV1,0.3441429138183594
CAVIN2,0.16804449260234833
CCDC6,0.360567182302475
CCDC80,0.6778313517570496
CCL20,0.06752482056617737
CCL5,0.3451158404350281
CCL8,0.11674723029136658
CCND1,0.6233671307563782
CCPG1,0.1803363412618637
CCR7,0.3596227467060089
CD14,0.28313174843788147
CD163,0.32502391934394836
CD19,0.19092674553394318
CD1C,0.15597064793109894
CD247,0.3414427638053894
CD27,0.2952440083026886
CD274,0.09958944469690323
CD3D,0.35459741950035095
CD3E,0.5293151140213013
CD3G,0.33533450961112976
CD4,0.4533267319202423
CD68,0.35529038310050964
CD69,0.3667110800743103
CD79A,0.2177833616733551
CD79B,0.12218020111322403
CD80,0.09845609217882156
CD83,0.17774797976016998
CD86,0.21612082421779633
CD8A,0.2752089500427246
CD8B,0.18843421339988708
CD9,0.643102765083313
CD93,0.29386430978775024
CDC42EP1,0.10914413630962372
CDH1,0.6325729489326477
CEACAM6,0.6254652142524719
CEACAM8,0.20660310983657837
CENPF,0.29064035415649414
CLCA2,0.1502043604850769
CLDN4,0.44753116369247437
CLDN5,0.12581883370876312
CLEC14A,0.20966778695583344
CLEC9A,0.08580925315618515
CLECL1,0.13954448699951172
CLIC6,0.050706516951322556
CPA3,0.12648539245128632
CRHBP,0.005552603863179684
CRISPLD2,0.3485550284385681
CSF3,0.001960016554221511
CTH,0.02275226265192032
CTLA4,0.23365449905395508
CTSG,0.10975080728530884
CTTN,0.48381105065345764
CX3CR1,0.13927102088928223
CXCL12,0.6771270632743835
CXCL16,0.11981074512004852
CXCL5,0.04772134870290756
CXCR4,0.6051387786865234
CYP1A1,0.0259136650711298
CYTIP,0.5005269646644592
DAPK3,0.0683441311120987
DERL3,0.14084050059318542
DMKN,0.21394897997379303
DNAAF1,0.0015137791633605957
DNTTIP1,0.07946964353322983
DPT,0.34495142102241516
DSC2,0.35648655891418457
DSP,0.5841080546379089
DST,0.40362608432769775
DUSP2,0.14486713707447052
DUSP5,0.06262179464101791
EDN1,0.12711717188358307
EDNRB,0.27233168482780457
EGFL7,0.09667540341615677
EGFR,0.26710429787635803
EIF4EBP1,0.09509459137916565
ELF3,0.478202760219574
ELF5,0.1766645610332489
ENAH,0.3971203863620758
EPCAM,0.7492780089378357
ERBB2,0.6274879574775696
ERN1,0.2941831052303314
ESM1,0.1262848675251007
ESR1,0.2812141478061676
FAM107B,0.29634717106819153
FAM49A,0.1833823323249817
FASN,0.6930269598960876
FBLIM1,0.19129930436611176
FBLN1,0.5613548755645752
FCER1A,0.19514240324497223
FCER1G,0.32404986023902893
FCGR3A,0.18365466594696045
FGL2,0.3513564467430115
FLNB,0.3707383871078491
FOXA1,0.729800283908844
FOXC2,0.16516706347465515
FOXP3,0.07464654743671417
FSTL3,0.1319693624973297
GATA3,0.6987813115119934
GJB2,0.32617083191871643
GLIPR1,0.3051295876502991
GNLY,0.08759075403213501
GPR183,0.46289077401161194
GZMA,0.29276469349861145
GZMB,0.057470932602882385
GZMK,0.05059926584362984
HAVCR2,0.15842926502227783
HDC,0.14474999904632568
HMGA1,0.21393154561519623
HOOK2,0.2481134831905365
HOXD8,0.16097278892993927
HOXD9,0.1461951732635498
HPX,0.16430582106113434
IGF1,0.5271627902984619
IGSF6,0.22601047158241272
IL2RA,0.12610267102718353
IL2RG,0.4982090890407562
IL3RA,0.15339428186416626
IL7R,0.5727546811103821
ITGAM,0.17536379396915436
ITGAX,0.22351491451263428
ITM2C,0.34138527512550354
JUP,0.28276538848876953
KARS,0.0698794275522232
KDR,0.1731698215007782
KIT,0.20567560195922852
KLF5,0.36569249629974365
KLRB1,0.38398051261901855
KLRC1,0.1517842411994934
KLRD1,0.17718592286109924
KLRF1,0.05780506506562233
KRT14,0.4784908592700958
KRT15,0.4494585692882538
KRT16,0.38113218545913696
KRT23,0.32426223158836365
KRT5,0.44384026527404785
KRT6B,0.43232959508895874
KRT7,0.779237687587738
KRT8,0.7317913174629211
LAG3,0.020822208374738693
LARS,0.1787382811307907
LDHB,0.3970737159252167
LEP,0.22013182938098907
LGALSL,0.08426453173160553
LIF,0.06440432369709015
LILRA4,0.12696324288845062
LPL,0.4219723343849182
LPXN,0.3186439275741577
LRRC15,0.29913946986198425
LTB,0.3566526472568512
LUM,0.6996889114379883
LY86,0.11644856631755829
LYPD3,0.5135908722877502
LYZ,0.4376169443130493
MAP3K8,0.11378434300422668
MDM2,0.3007279336452484
MEDAG,0.28318384289741516
MKI67,0.16658809781074524
MLPH,0.6771384477615356
MMP1,0.12571492791175842
MMP12,0.4210721254348755
MMP2,0.5707222819328308
MMRN2,0.19614748656749725
MNDA,0.22871895134449005
MPO,0.016743604093790054
MRC1,0.34750714898109436
MS4A1,0.3199343979358673
MUC6,0.03686927631497383
MYBPC1,0.022930676117539406
MYH11,0.31793293356895447
MYLK,0.407068133354187
MYO5B,0.5576483607292175
MZB1,0.2518133521080017
NARS,0.40125271677970886
NCAM1,0.053191762417554855
NDUFA4L2,0.042051512748003006
NKG7,0.1476840227842331
NOSTRIN,0.11748960614204407
NPM3,0.048591192811727524
OCIAD2,0.15515056252479553
OPRPN,0.3022584319114685
OXTR,0.14323674142360687
PCLAF,0.3446662425994873
PCOLCE,0.19534099102020264
PDCD1,0.043848153203725815
PDCD1LG2,0.11673419922590256
PDE4A,0.15870022773742676
PDGFRA,0.4455328583717346
PDGFRB,0.4468078315258026
PDK4,0.46842706203460693
PECAM1,0.3501824140548706
PELI1,0.10926991701126099
PGR,0.10056301951408386
PIGR,0.14681212604045868
PIM1,0.2255311906337738
PLD4,0.09216513484716415
POLR2J3,0.17747443914413452
POSTN,0.6610531210899353
PPARG,0.2139500081539154
PRDM1,0.35698744654655457
PRF1,0.1626470535993576
PTGDS,0.5308271646499634
PTN,0.36588969826698303
PTPRC,0.608039915561676
PTRHD1,0.15361052751541138
QARS,0.21651504933834076
RAB30,0.12291939556598663
RAMP2,0.21041011810302734
RAPGEF3,0.09182814508676529
REXO4,0.024282408878207207
RHOH,0.2276006042957306
RORC,0.05471888557076454
RTKN2,0.21001368761062622
RUNX1,0.23897318542003632
S100A14,0.5355468392372131
S100A4,0.42436185479164124
S100A8,0.08740393072366714
