gene,PCC,SPCC,AUROC,SSIM
ABCC11,0.540581226348877,0.5157708525657654,nan,0.27702931887191373
ACTA2,0.3844389021396637,0.36753785610198975,0.6735856864433123,0.49748490354578967
ACTG2,0.1981598436832428,0.17975260317325592,0.5772364465548199,0.42777270958501634
ADAM9,0.26387646794319153,0.2699100375175476,0.6660627206905838,0.40593096563827896
ADGRE5,0.3128359615802765,0.3053881824016571,0.7144213089302471,0.32985741362322213
ADH1B,0.5505083203315735,0.42999714612960815,0.8560768544540128,0.4550032087448427
ADIPOQ,0.5085658431053162,0.21449413895606995,nan,0.6149747610194218
AGR3,0.3654305040836334,0.343399316072464,nan,0.2587621487999951
AHSP,0.004547869320958853,0.00014518547686748207,0.5010510024158372,0.8567880802447903
AIF1,0.3542088568210602,0.3630388677120209,0.7210561313566499,0.4209210089008125
AKR1C1,0.19123829901218414,0.1584244966506958,nan,0.32689173489837253
AKR1C3,0.128116175532341,0.13143491744995117,nan,0.38566734475153164
ALDH1A3,0.1701287031173706,0.17736801505088806,0.6740625697155685,0.2299517053987129
ANGPT2,0.13563741743564606,0.13031969964504242,nan,0.38225741960128007
ANKRD28,0.042189233005046844,0.058305442333221436,nan,0.2244103372091767
ANKRD29,0.14207036793231964,0.10246217995882034,nan,0.37192818071768025
ANKRD30A,0.6418083906173706,0.6341512203216553,0.8203555860494672,0.5178340878968829
APOBEC3A,0.013254167512059212,0.009278261102735996,nan,0.7048385136735142
APOBEC3B,0.1503380537033081,0.12434191256761551,0.637566552965329,0.3880242777333317
APOC1,0.238646000623703,0.13830460608005524,0.6157693491308948,0.2986026624561627
AQP1,0.312874436378479,0.3029964566230774,nan,0.31864858918152567
AQP3,0.1375982165336609,0.12472936511039734,0.6501106703221118,0.268036929082205
AR,0.48119574785232544,0.4767546057701111,nan,0.3255773925432293
AVPR1A,0.13220098614692688,0.12192413955926895,nan,0.3837117501138586
BACE2,0.1286879926919937,0.14026635885238647,nan,0.2642110934968815
BANK1,0.31881460547447205,0.25180965662002563,0.8059677350177248,0.40442481870060215
BASP1,0.3026702105998993,0.2910460829734802,0.6581307309757094,0.41326688103739734
BTNL9,0.1325800120830536,0.13125070929527283,0.6838675443713548,0.2522112279136718
C15orf48,0.22805863618850708,0.12892916798591614,nan,0.3279876419334087
C1QA,0.30257412791252136,0.31630605459213257,0.7474539003777584,0.38566788013888187
C1QC,0.2565823793411255,0.27785724401474,0.7026576356206531,0.3180110477582334
C2orf42,0.02582271210849285,0.026377754285931587,nan,0.3187115235855919
C5orf46,0.2280433028936386,0.13284951448440552,0.7507394080806177,0.5394139966018913
C6orf132,0.26644372940063477,0.26754674315452576,0.7675859021902111,0.32952216138786256
CAV1,0.3441429138183594,0.33855438232421875,nan,0.3566466304242212
CAVIN2,0.16804449260234833,0.15535970032215118,nan,0.3435550924668355
CCDC6,0.360567182302475,0.3643637001514435,0.7147507310422632,0.39315166689223974
CCDC80,0.6778313517570496,0.6675829291343689,nan,0.6917444970320019
CCL20,0.06752482056617737,0.057354554533958435,0.662332108887622,0.5938328570780823
CCL5,0.3451158404350281,0.3400070071220398,0.745527621051265,0.2805504558873374
CCL8,0.11674723029136658,0.12832391262054443,nan,0.4594087868596452
CCND1,0.6233671307563782,0.630132257938385,nan,0.6058355647213083
CCPG1,0.1803363412618637,0.17714957892894745,0.5926828482300156,0.35472194998065526
CCR7,0.3596227467060089,0.29814571142196655,nan,0.4669979451156027
CD14,0.28313174843788147,0.2798623740673065,nan,0.3325691882705118
CD163,0.32502391934394836,0.3493315577507019,nan,0.3669191203460969
CD19,0.19092674553394318,0.16126516461372375,nan,0.596370211503307
CD1C,0.15597064793109894,0.15975630283355713,0.7098762494977228,0.321066815701902
CD247,0.3414427638053894,0.3087673783302307,nan,0.34997840246594675
CD27,0.2952440083026886,0.28056085109710693,0.7882328914456058,0.47640712125519596
CD274,0.09958944469690323,0.09163355827331543,nan,0.3771939621334741
CD3D,0.35459741950035095,0.3202134370803833,nan,0.3861504095866828
CD3E,0.5293151140213013,0.48976096510887146,0.8122064708695699,0.35805621084064615
CD3G,0.33533450961112976,0.3073990046977997,0.7661190296443049,0.2830244254996336
CD4,0.4533267319202423,0.45503705739974976,nan,0.44120015605961327
CD68,0.35529038310050964,0.365211546421051,0.7243180251622653,0.4335323537921373
CD69,0.3667110800743103,0.3418302536010742,0.7785479472021677,0.35322253979431056
CD79A,0.2177833616733551,0.2124134600162506,0.7932722822064884,0.34420695363291504
CD79B,0.12218020111322403,0.10671840608119965,0.7406499663091755,0.5518148343066287
CD80,0.09845609217882156,0.08290550112724304,0.6686266069579732,0.48597247236262914
CD83,0.17774797976016998,0.1355128288269043,nan,0.3277906962029041
CD86,0.21612082421779633,0.21514537930488586,nan,0.23867546432224343
CD8A,0.2752089500427246,0.26169392466545105,nan,0.2405822175630018
CD8B,0.18843421339988708,0.18167993426322937,0.6946671321921877,0.3002017960039923
CD9,0.643102765083313,0.634418249130249,nan,0.4386028785286484
CD93,0.29386430978775024,0.2873665988445282,nan,0.3529308715860539
CDC42EP1,0.10914413630962372,0.10665710270404816,0.6227670584087447,0.2693799770763978
CDH1,0.6325729489326477,0.6252002716064453,0.8552557652574279,0.41138775488645973
CEACAM6,0.6254652142524719,0.5560601949691772,nan,0.34132582451665106
CEACAM8,0.20660310983657837,0.1839141994714737,0.7834047432401285,0.6785658997843107
