gene,PCC
ABCC11,0.39760273694992065
ACTA2,0.17720551788806915
ACTG2,0.08735613524913788
ADAM9,0.2005036324262619
ADGRE5,0.22490373253822327
ADH1B,0.4805547893047333
ADIPOQ,0.46533292531967163
AGR3,0.1990731656551361
AHSP,-0.0006674374453723431
AIF1,0.28091222047805786
AKR1C1,0.21182310581207275
AKR1C3,0.13251981139183044
ALDH1A3,0.09165885299444199
ANGPT2,0.10484716296195984
ANKRD28,0.029714791104197502
ANKRD29,0.11034265905618668
ANKRD30A,0.4861457645893097
APOBEC3A,0.013305865228176117
APOBEC3B,0.1101311594247818
APOC1,0.0543372705578804
AQP1,0.16911852359771729
AQP3,0.09503260999917984
AR,0.36047694087028503
AVPR1A,0.08751746267080307
BACE2,0.08968659490346909
BANK1,0.27451542019844055
BASP1,0.19361171126365662
BTNL9,0.07952472567558289
C15orf48,0.05400349572300911
C1QA,0.24791544675827026
C1QC,0.20353426039218903
C2orf42,-0.00018891875515691936
C5orf46,0.14390505850315094
C6orf132,0.18610523641109467
CAV1,0.22741913795471191
CAVIN2,0.13215626776218414
CCDC6,0.2637854814529419
CCDC80,0.5365695357322693
CCL20,0.03602362051606178
CCL5,0.24718065559864044
CCL8,0.09554276615381241
CCND1,0.484413743019104
CCPG1,0.12331156432628632
CCR7,0.2686452865600586
CD14,0.2317294180393219
CD163,0.2672167420387268
CD19,0.16027262806892395
CD1C,0.10916299372911453
CD247,0.25121450424194336
CD27,0.21728461980819702
CD274,0.06640862673521042
CD3D,0.26277512311935425
CD3E,0.380536288022995
CD3G,0.2407674789428711
CD4,0.324529767036438
CD68,0.2356031984090805
CD69,0.26924628019332886
CD79A,0.1399996429681778
CD79B,0.09292640537023544
CD80,0.07105746865272522
CD83,0.11959455907344818
CD86,0.15873095393180847
CD8A,0.19106657803058624
CD8B,0.1360379159450531
CD9,0.4772251546382904
CD93,0.1946997195482254
CDC42EP1,0.007022405043244362
CDH1,0.4674033224582672
CEACAM6,0.1827498823404312
CEACAM8,0.08617956191301346
CENPF,0.19925150275230408
CLCA2,0.102566197514534
CLDN4,0.2385404407978058
CLDN5,0.09223885089159012
CLEC14A,0.10595947504043579
CLEC9A,0.062451910227537155
CLECL1,0.12288928776979446
CLIC6,0.03343686833977699
CPA3,0.0967918261885643
CRHBP,-0.002864657901227474
CRISPLD2,0.25403305888175964
CSF3,-5.025058635510504e-05
CTH,0.015411113388836384
CTLA4,0.15495339035987854
CTSG,0.09214711934328079
CTTN,0.3500937521457672
CX3CR1,0.10438033193349838
CXCL12,0.5256779193878174
CXCL16,0.021375861018896103
CXCL5,0.011210618540644646
CXCR4,0.4409266412258148
CYP1A1,-0.0021790291648358107
CYTIP,0.36336854100227356
DAPK3,0.04371459409594536
DERL3,0.08503391593694687
DMKN,0.14934960007667542
DNAAF1,0.006563932169228792
DNTTIP1,-0.0013084171805530787
DPT,0.22641414403915405
DSC2,0.22408431768417358
DSP,0.4373413920402527
DST,0.2777354121208191
DUSP2,0.10177119076251984
DUSP5,0.04546940326690674
EDN1,0.0789060890674591
EDNRB,0.23669381439685822
EGFL7,0.06047089397907257
EGFR,0.23271435499191284
EIF4EBP1,0.059546180069446564
ELF3,0.3422071635723114
ELF5,0.06138879805803299
ENAH,0.24868899583816528
EPCAM,0.561845064163208
ERBB2,0.4775198698043823
ERN1,0.19555507600307465
ESM1,0.04680778086185455
ESR1,0.11645952612161636
FAM107B,0.1929841786623001
FAM49A,0.14821164309978485
FASN,0.5093223452568054
FBLIM1,0.10933493822813034
FBLN1,0.4479011297225952
FCER1A,0.1368473321199417
FCER1G,0.23057805001735687
FCGR3A,0.1163163036108017
FGL2,0.24643325805664062
FLNB,0.22459620237350464
FOXA1,0.5647984147071838
FOXC2,0.11282254010438919
FOXP3,0.04909602180123329
FSTL3,0.08858835697174072
GATA3,0.5122690200805664
GJB2,0.20150893926620483
GLIPR1,0.21705570816993713
GNLY,0.055924974381923676
GPR183,0.3323315680027008
GZMA,0.20921486616134644
GZMB,0.05047342926263809
GZMK,0.04348805919289589
HAVCR2,0.08722938597202301
HDC,0.11736723780632019
HMGA1,0.1390540450811386
HOOK2,0.11869782954454422
HOXD8,0.09033051133155823
HOXD9,0.09707942605018616
HPX,0.10773448646068573
IGF1,0.4239710867404938
IGSF6,0.16587671637535095
IL2RA,0.09999777376651764
IL2RG,0.37669554352760315
IL3RA,0.10466626286506653
IL7R,0.39332592487335205
ITGAM,0.13034537434577942
ITGAX,0.13937488198280334
ITM2C,0.23496198654174805
JUP,0.19337284564971924
KARS,0.05616176873445511
KDR,0.06399527937173843
KIT,0.07852023839950562
KLF5,0.2496117502450943
KLRB1,0.2528706192970276
KLRC1,0.10685836523771286
KLRD1,0.12574666738510132
KLRF1,0.031178584322333336
KRT14,0.2505193054676056
KRT15,0.2011333554983139
KRT16,0.23486222326755524
KRT23,0.05210169404745102
KRT5,0.25846391916275024
KRT6B,0.2717595398426056
KRT7,0.5957261919975281
KRT8,0.5416313409805298
LAG3,0.008650997653603554
LARS,0.12015056610107422
LDHB,0.2938673794269562
LEP,0.24541956186294556
LGALSL,0.060730352997779846
LIF,0.04354975000023842
LILRA4,0.10016873478889465
LPL,0.40548017621040344
LPXN,0.22645410895347595
LRRC15,0.20533578097820282
LTB,0.24795493483543396
LUM,0.517756998538971
LY86,0.08496730029582977
LYPD3,0.37818872928619385
LYZ,0.3274782598018646
MAP3K8,0.08707679808139801
MDM2,0.19136938452720642
MEDAG,0.25722524523735046
MKI67,0.11511658132076263
MLPH,0.5047628879547119
MMP1,0.06364238262176514
MMP12,0.03771086782217026
MMP2,0.48332107067108154
MMRN2,0.1073407307267189
MNDA,0.1788824051618576
MPO,0.0015322017716243863
MRC1,0.27889153361320496
MS4A1,0.26763659715652466
MUC6,0.005196568090468645
MYBPC1,-0.0003879359283018857
MYH11,0.12133760005235672
MYLK,0.21286652982234955
MYO5B,0.41706582903862
MZB1,0.04592498391866684
NARS,0.30243247747421265
NCAM1,0.04449322074651718
NDUFA4L2,0.018331849947571754
NKG7,0.10955961048603058
NOSTRIN,0.07127014547586441
NPM3,0.0278586745262146
OCIAD2,0.12185899913311005
OPRPN,-0.010322876274585724
OXTR,0.07373031228780746
PCLAF,0.2541623115539551
PCOLCE,0.13490043580532074
PDCD1,0.038495808839797974
PDCD1LG2,0.08322582393884659
PDE4A,0.11240369826555252
PDGFRA,0.3579508066177368
PDGFRB,0.32170370221138
PDK4,0.39243295788764954
PECAM1,0.23056699335575104
PELI1,0.05478000268340111
PGR,0.05181321129202843
PIGR,0.03748277574777603
