gene,PCC,SPCC,AUROC,SSIM
ABCC11,0.39760273694992065,0.4196925163269043,nan,0.23750162892632035
ACTA2,0.17720551788806915,0.1801592856645584,0.5863464355999216,0.38303380987329816
ACTG2,0.08735613524913788,0.08172684162855148,0.515757946421686,0.3716339494996787
ADAM9,0.2005036324262619,0.1915687918663025,0.6183852476683163,0.35139108240951683
ADGRE5,0.22490373253822327,0.24140611290931702,0.6717085833787985,0.23782110987068167
ADH1B,0.4805547893047333,0.29363739490509033,0.7406194974035393,0.41498506185480283
ADIPOQ,0.46533292531967163,0.21085518598556519,nan,0.5183180141698089
AGR3,0.1990731656551361,0.21288788318634033,nan,0.24885130615838075
AHSP,-0.0006674374453723431,-0.0009981421753764153,0.4925034599040709,0.8362138762522758
AIF1,0.28091222047805786,0.31526052951812744,0.6940417556103553,0.34856494512182395
AKR1C1,0.21182310581207275,0.15004119277000427,nan,0.33908846855114505
AKR1C3,0.13251981139183044,0.12366031110286713,nan,0.3821806207502521
ALDH1A3,0.09165885299444199,0.10873415321111679,0.6073638158262948,0.20074650807607688
ANGPT2,0.10484716296195984,0.10024359077215195,nan,0.37794884242371984
ANKRD28,0.029714791104197502,0.02560902014374733,nan,0.2221963111696656
ANKRD29,0.11034265905618668,0.08261489868164062,nan,0.3424505093813982
ANKRD30A,0.4861457645893097,0.5110651850700378,0.7519272267676191,0.3725394903526965
APOBEC3A,0.013305865228176117,0.011353728361427784,nan,0.7290159659252161
APOBEC3B,0.1101311594247818,0.08914770185947418,0.5990073731094631,0.3802546670932062
APOC1,0.0543372705578804,0.07236617058515549,0.5615417515306182,0.2750895536298935
AQP1,0.16911852359771729,0.18949361145496368,nan,0.24562532751830757
AQP3,0.09503260999917984,0.08303747326135635,0.5995967165641246,0.25726462180078286
AR,0.36047694087028503,0.3829246461391449,nan,0.22657104451842142
AVPR1A,0.08751746267080307,0.0972432941198349,nan,0.3361280198504919
BACE2,0.08968659490346909,0.08926475793123245,nan,0.24369123625274589
BANK1,0.27451542019844055,0.1867525577545166,0.7271722516919004,0.3980233739625734
BASP1,0.19361171126365662,0.14592671394348145,0.572280004974983,0.3444152053927038
BTNL9,0.07952472567558289,0.07911919057369232,0.6113317239555451,0.2168873411013965
C15orf48,0.05400349572300911,0.04137082397937775,nan,0.4064777637801573
C1QA,0.24791544675827026,0.2705737352371216,0.7120238528283619,0.3192024140007352
C1QC,0.20353426039218903,0.2367715686559677,0.6732789202907051,0.2800102643330974
C2orf42,-0.00018891875515691936,-0.0028964043594896793,nan,0.32298117663029
C5orf46,0.14390505850315094,0.06284040957689285,0.6183247177395188,0.5875397192397682
C6orf132,0.18610523641109467,0.20266109704971313,0.7027337301036659,0.30546702389331826
CAV1,0.22741913795471191,0.23993954062461853,nan,0.2888886295418204
CAVIN2,0.13215626776218414,0.1324388086795807,nan,0.3043216342746558
CCDC6,0.2637854814529419,0.28074756264686584,0.6659318543977423,0.31288347484948664
CCDC80,0.5365695357322693,0.5289617776870728,nan,0.5295393366792615
CCL20,0.03602362051606178,0.03130698949098587,0.5886140459102737,0.6218580256138478
CCL5,0.24718065559864044,0.25353068113327026,0.6854682644933193,0.2124441636604646
CCL8,0.09554276615381241,0.116972416639328,nan,0.4470786228967976
CCND1,0.484413743019104,0.49731191992759705,nan,0.49885480254858394
CCPG1,0.12331156432628632,0.12529131770133972,0.5652636899536231,0.322161980805909
CCR7,0.2686452865600586,0.21777836978435516,nan,0.4073241293725686
CD14,0.2317294180393219,0.22624844312667847,nan,0.30192245712396776
CD163,0.2672167420387268,0.30329594016075134,nan,0.32236873080496314
CD19,0.16027262806892395,0.10508180409669876,nan,0.5687146929956335
CD1C,0.10916299372911453,0.128012016415596,0.6687925966330078,0.2977723223722457
CD247,0.25121450424194336,0.22913965582847595,nan,0.2602512354943738
CD27,0.21728461980819702,0.2146950215101242,0.7212569722510351,0.41239088416914754
CD274,0.06640862673521042,0.06795914471149445,nan,0.37238391262702725
CD3D,0.26277512311935425,0.24145321547985077,nan,0.3234943202393712
CD3E,0.380536288022995,0.35295242071151733,0.7281736651214169,0.24775950919385303
CD3G,0.2407674789428711,0.22674158215522766,0.6974320315426333,0.2233162214860954
CD4,0.324529767036438,0.3618367314338684,nan,0.3444543026172379
CD68,0.2356031984090805,0.30191922187805176,0.6907576789165519,0.3544168896184879
CD69,0.26924628019332886,0.261479914188385,0.7144645302548027,0.277748575574016
CD79A,0.1399996429681778,0.11971146613359451,0.6652437726796995,0.33214537326351673
CD79B,0.09292640537023544,0.07747570425271988,0.6748163112686475,0.5475201697361785
CD80,0.07105746865272522,0.061494097113609314,0.6252777069465593,0.5102370594428044
CD83,0.11959455907344818,0.0931793600320816,nan,0.3264338594208125
CD86,0.15873095393180847,0.1834571361541748,nan,0.1844971379933312
CD8A,0.19106657803058624,0.19788135588169098,nan,0.18307621372016578
CD8B,0.1360379159450531,0.14174792170524597,0.6526001317923025,0.25804167147245655
CD9,0.4772251546382904,0.49895787239074707,nan,0.28787102982593976
CD93,0.1946997195482254,0.22117158770561218,nan,0.2938485425774598
CDC42EP1,0.007022405043244362,0.009863079525530338,0.5114218522392423,0.25813068394592487
CDH1,0.4674033224582672,0.49294108152389526,0.7785313382655212,0.25913015522858135
CEACAM6,0.1827498823404312,0.1601855456829071,nan,0.22617275389978464
CEACAM8,0.08617956191301346,0.09490038454532623,0.6462122688074453,0.642124259321887
CENPF,0.19925150275230408,0.21031464636325836,nan,0.22922587337981315
CLCA2,0.102566197514534,0.043480679392814636,nan,0.6339522816066471
CLDN4,0.2385404407978058,0.2807920277118683,0.6982105385201721,0.2880308622083762
CLDN5,0.09223885089159012,0.0852372944355011,0.7230137094553817,0.5021810026259254
CLEC14A,0.10595947504043579,0.11783883720636368,nan,0.19620020519108441
CLEC9A,0.062451910227537155,0.058419324457645416,nan,0.6390552385104288
CLECL1,0.12288928776979446,0.1020028218626976,nan,0.40233252881556864
CLIC6,0.03343686833977699,0.04172009974718094,0.5981558322686304,0.454597846111111
CPA3,0.0967918261885643,0.10998465865850449,nan,0.4029726236982281
CRHBP,-0.002864657901227474,-0.0011679554590955377,nan,0.904937927163082
CRISPLD2,0.25403305888175964,0.2471885085105896,0.67095693232239,0.27617063815993537
CSF3,-5.025058635510504e-05,0.0006951912073418498,nan,0.839639272584055
CTH,0.015411113388836384,0.016418155282735825,0.5332769425514348,0.47246906652241133
CTLA4,0.15495339035987854,0.15260064601898193,nan,0.3296156415656734
CTSG,0.09214711934328079,0.09469302743673325,0.7367001191058742,0.5646617200554196
CTTN,0.3500937521457672,0.3682018220424652,0.7022720123947245,0.4644477843573434
CX3CR1,0.10438033193349838,0.11240363121032715,0.6398883065030583,0.3078122473483347
CXCL12,0.5256779193878174,0.5351697206497192,0.7821728747688194,0.5076103502068872
CXCL16,0.021375861018896103,0.02047625742852688,0.5132290519750089,0.17513601493938508
CXCL5,0.011210618540644646,0.013676243834197521,nan,0.6710544449724101
CXCR4,0.4409266412258148,0.3843842148780823,0.6897822151128946,0.3218099902422268
CYP1A1,-0.0021790291648358107,-0.00044810291728936136,nan,0.8365934656164807
CYTIP,0.36336854100227356,0.3488712012767792,0.7280576988318237,0.23300916089494864
DAPK3,0.04371459409594536,0.0461852103471756,nan,0.27567384823317115
DERL3,0.08503391593694687,0.09620308876037598,nan,0.3616163917700881
DMKN,0.14934960007667542,0.15823601186275482,0.6796000353344348,0.36286423658800426
DNAAF1,0.006563932169228792,0.013947968371212482,nan,0.6271213670898532
DNTTIP1,-0.0013084171805530787,-0.012300340458750725,0.4894360725843356,0.2430547349461593
DPT,0.22641414403915405,0.239159494638443,0.6956976357956005,0.2567524827232926
DSC2,0.22408431768417358,0.16336622834205627,nan,0.22506421470794752
DSP,0.4373413920402527,0.4767151176929474,0.7778819273183566,0.29131120433803903
DST,0.2777354121208191,0.2688780426979065,nan,0.3818932050728281
DUSP2,0.10177119076251984,0.06315313279628754,nan,0.3477795492467591
DUSP5,0.04546940326690674,0.019080137833952904,nan,0.25463486849163847
EDN1,0.0789060890674591,0.06975646317005157,0.620085300200781,0.5134835577841687
EDNRB,0.23669381439685822,0.23227523267269135,0.7127573935225568,0.2913836879018768
