gene,PCC,SPCC,AUROC
ABCC11,0.5946755409240723,0.5610259175300598,0.8509012322823724
ACTA2,0.3995692729949951,0.3823970556259155,0.6788488647734199
ACTG2,0.2371392399072647,0.21316802501678467,nan
ADAM9,0.2721778452396393,0.2713111639022827,nan
ADGRE5,0.34026357531547546,0.3297075927257538,nan
ADH1B,0.6026444435119629,0.46683815121650696,nan
ADIPOQ,0.5256264209747314,0.2264687418937683,0.860743549372426
AGR3,0.5188696980476379,0.4170551002025604,0.8267095653419143
AHSP,0.010229903273284435,0.0027259429916739464,nan
AIF1,0.3803199529647827,0.3905152380466461,nan
AKR1C1,0.23098567128181458,0.1837822049856186,nan
AKR1C3,0.15599305927753448,0.1516840010881424,nan
ALDH1A3,0.21531860530376434,0.20793382823467255,0.6960457758651076
ANGPT2,0.15597528219223022,0.12938351929187775,0.6658220088040039
ANKRD28,0.042459286749362946,0.048004552721977234,nan
ANKRD29,0.17151620984077454,0.12804138660430908,0.6521505305239118
ANKRD30A,0.6519069671630859,0.6476243138313293,0.8233172124017836
APOBEC3A,0.022075558081269264,0.017515555024147034,0.5702915440333748
APOBEC3B,0.1615711748600006,0.1338878571987152,nan
APOC1,0.2823927104473114,0.1443752646446228,nan
AQP1,0.34950488805770874,0.3490624725818634,nan
AQP3,0.16624630987644196,0.15341532230377197,0.6819832232595847
AR,0.4985266625881195,0.4894138276576996,nan
AVPR1A,0.14600636065006256,0.13573671877384186,nan
BACE2,0.15957129001617432,0.15835872292518616,0.609366032435802
BANK1,0.3368857204914093,0.2473071664571762,nan
BASP1,0.37967443466186523,0.3533353805541992,0.6854934014027505
BTNL9,0.14447486400604248,0.13895641267299652,nan
C15orf48,0.3104511499404907,0.16963186860084534,nan
C1QA,0.33074119687080383,0.33590176701545715,0.7543514102699321
C1QC,0.2782258093357086,0.29627496004104614,0.7099150686128334
C2orf42,0.03752114623785019,0.03245751932263374,0.5388383771584302
C5orf46,0.29041793942451477,0.17048779129981995,nan
C6orf132,0.2665054500102997,0.2660069167613983,0.753382299404098
CAV1,0.34543779492378235,0.34613683819770813,nan
CAVIN2,0.19928967952728271,0.16193902492523193,nan
CCDC6,0.3796044886112213,0.3767543137073517,nan
CCDC80,0.7211583852767944,0.7051011919975281,nan
CCL20,0.08791117370128632,0.061547115445137024,nan
CCL5,0.3699268400669098,0.35749945044517517,nan
CCL8,0.14072395861148834,0.14257623255252838,0.7273828254948767
CCND1,0.6510307192802429,0.6611368060112,nan
CCPG1,0.20673295855522156,0.1984194815158844,0.6000471337624406
CCR7,0.4041469395160675,0.30864614248275757,0.8236050347574034
CD14,0.3082052171230316,0.29889675974845886,nan
CD163,0.3601229190826416,0.3750579357147217,0.764988572335368
CD19,0.21572211384773254,0.1685187816619873,0.8147986656243766
CD1C,0.17993368208408356,0.18199647963047028,nan
CD247,0.36300820112228394,0.3201586902141571,nan
CD27,0.31384360790252686,0.2943466901779175,0.801059099380118
CD274,0.1185002475976944,0.10402247309684753,0.6782589645156272
CD3D,0.3670818507671356,0.3240814507007599,nan
CD3E,0.5327454209327698,0.4839209020137787,0.814086246144304
CD3G,0.3527415692806244,0.31275972723960876,nan
CD4,0.47724980115890503,0.4766331613063812,nan
CD68,0.38147562742233276,0.3871496915817261,0.733844778178798
CD69,0.38104763627052307,0.34852612018585205,0.7855806221414352
CD79A,0.2517496347427368,0.23264703154563904,nan
CD79B,0.1285897195339203,0.11125799268484116,nan
CD80,0.09884026646614075,0.08265464007854462,nan
CD83,0.2133219987154007,0.15160368382930756,nan
CD86,0.23851378262043,0.23585040867328644,0.6883001088592142
CD8A,0.3008543848991394,0.2800062894821167,nan
CD8B,0.2048935741186142,0.19351589679718018,nan
CD9,0.6539333462715149,0.6492764949798584,nan
CD93,0.293239951133728,0.2918405830860138,0.7094377700716163
CDC42EP1,0.13404157757759094,0.11257454007863998,nan
CDH1,0.6358823776245117,0.6305469274520874,nan
CEACAM6,0.7099382877349854,0.6483449339866638,0.832213286246398
CEACAM8,0.22843044996261597,0.1903776228427887,nan
CENPF,0.31461718678474426,0.29019632935523987,nan
CLCA2,0.1968117356300354,0.10274375975131989,nan
CLDN4,0.47569170594215393,0.43032121658325195,0.7892800788627442
CLDN5,0.1352980136871338,0.09413684904575348,nan
CLEC14A,0.19612076878547668,0.18694326281547546,nan
CLEC9A,0.09959984570741653,0.0870770588517189,0.7045140363352506
CLECL1,0.15455681085586548,0.13080568611621857,0.7121000860343542
CLIC6,0.054571837186813354,0.055610738694667816,0.6255941870681628
CPA3,0.14299029111862183,0.13521036505699158,nan
CRHBP,0.005532601848244667,0.0020390027202665806,nan
CRISPLD2,0.3798379600048065,0.36266133189201355,nan
CSF3,0.007454955950379372,0.0047791278921067715,0.5289888381479197
CTH,0.02416749857366085,0.0235852412879467,nan
CTLA4,0.24762021005153656,0.23048588633537292,nan
CTSG,0.12364070862531662,0.11474572867155075,0.7768722168587894
CTTN,0.49252912402153015,0.489759624004364,nan
CX3CR1,0.15377219021320343,0.1567789763212204,nan
CXCL12,0.7297881245613098,0.7220930457115173,0.88222728980744
CXCL16,0.15350377559661865,0.1097913458943367,0.5775033333653369
CXCL5,0.08139478415250778,0.02345360815525055,nan
CXCR4,0.6048603653907776,0.5576421022415161,0.7775919314234352
CYP1A1,0.003118497086688876,0.0013407065998762846,nan
CYTIP,0.5154104232788086,0.4736579954624176,nan
DAPK3,0.07702363282442093,0.08501265943050385,nan
DERL3,0.1603594422340393,0.14909295737743378,0.7485040581370912
DMKN,0.2299376130104065,0.22797876596450806,nan
DNAAF1,0.027526067569851875,0.030178042128682137,nan
DNTTIP1,0.1011655181646347,0.09572196751832962,0.5689963321300258
DPT,0.38469621539115906,0.3789001405239105,0.7977976644746505
DSC2,0.4014853835105896,0.31639397144317627,0.6993450657762244
DSP,0.5905902981758118,0.5879727602005005,nan
DST,0.40464118123054504,0.39165666699409485,0.7114955859539648
DUSP2,0.156711146235466,0.12277904152870178,0.6603990410373737
DUSP5,0.09889740496873856,0.07264166325330734,0.5459760251006315
EDN1,0.17247796058654785,0.12036578357219696,0.7002368158012304
EDNRB,0.3143124580383301,0.29901155829429626,nan
EGFL7,0.10849223285913467,0.09615587443113327,nan
EGFR,0.31058257818222046,0.29166728258132935,0.7054881258065395
EIF4EBP1,0.10816799104213715,0.11566592752933502,0.60685568458069
ELF3,0.494937926530838,0.4880841374397278,nan
ELF5,0.2135562151670456,0.07769729942083359,0.6581440642632581
ENAH,0.4368734657764435,0.43936192989349365,0.740868273994407
EPCAM,0.7547776103019714,0.7322237491607666,nan
ERBB2,0.6533914804458618,0.6637176275253296,0.8389861283482589
ERN1,0.3158738613128662,0.273881733417511,0.6644395718970052
ESM1,0.13078837096691132,0.10861378163099289,nan
ESR1,0.37992992997169495,0.3061932623386383,nan
FAM107B,0.3076127767562866,0.2543681263923645,0.6047458258931492
FAM49A,0.20796941220760345,0.20841243863105774,nan
FASN,0.7279491424560547,0.6907350420951843,0.8607821277857687
FBLIM1,0.2094680666923523,0.21393167972564697,0.6706453482167861
FBLN1,0.5960739254951477,0.5664134621620178,nan
FCER1A,0.22599095106124878,0.22121848165988922,nan
FCER1G,0.33647945523262024,0.3493732213973999,0.7093558638339955
FCGR3A,0.19073204696178436,0.19261881709098816,nan
FGL2,0.38087478280067444,0.3946685791015625,0.7426040488878749
FLNB,0.3954539895057678,0.3897668421268463,0.7206788826425813
FOXA1,0.7500636577606201,0.7365496754646301,nan
FOXC2,0.19663602113723755,0.14716026186943054,0.7345803928329513
FOXP3,0.08756303042173386,0.07142095267772675,nan
FSTL3,0.15460190176963806,0.14829397201538086,0.64023006265935
GATA3,0.7168480753898621,0.6970604658126831,0.8224759531609719
GJB2,0.40012088418006897,0.2620916962623596,0.7859866292488559
GLIPR1,0.3342864513397217,0.3320223391056061,0.6989005969765124
GNLY,0.10576928406953812,0.08374989032745361,0.7163823297081255
GPR183,0.4855923354625702,0.4579358398914337,nan
GZMA,0.3037559390068054,0.29220306873321533,nan
GZMB,0.0708540678024292,0.08862151950597763,nan
GZMK,0.06245985999703407,0.06122009828686714,0.7416161381408857
HAVCR2,0.17331922054290771,0.1627970188856125,0.6375344335543722
HDC,0.15603388845920563,0.1657862812280655,0.61221539662756
HMGA1,0.25420838594436646,0.24854856729507446,nan
HOOK2,0.2652948498725891,0.24703995883464813,0.6994644283558927
HOXD8,0.1838938593864441,0.1786440908908844,nan
HOXD9,0.14865611493587494,0.13916578888893127,0.691757544325988
HPX,0.18369975686073303,0.15986648201942444,nan
IGF1,0.5614314079284668,0.5279767513275146,0.8329760206553515
IGSF6,0.2564209997653961,0.2562282681465149,nan
IL2RA,0.14141303300857544,0.14838793873786926,nan
IL2RG,0.526606023311615,0.4802326261997223,nan
IL3RA,0.17454616725444794,0.15985122323036194,nan
IL7R,0.5791739225387573,0.522713840007782,0.8311311566511602
ITGAM,0.1903599351644516,0.19212283194065094,0.6899208874281721
ITGAX,0.2580333948135376,0.2253626137971878,nan
ITM2C,0.38163724541664124,0.3662868142127991,nan
JUP,0.2904118001461029,0.30046576261520386,nan
KARS,0.08009839057922363,0.08651919662952423,nan
KDR,0.1662238985300064,0.15657445788383484,nan
KIT,0.26264235377311707,0.18185900151729584,nan
KLF5,0.41401246190071106,0.39844316244125366,nan
KLRB1,0.4019167721271515,0.37511250376701355,0.7939133923703583
KLRC1,0.16725340485572815,0.14577990770339966,0.6934519876031223
KLRD1,0.19467446208000183,0.17461642622947693,nan
KLRF1,0.07103724777698517,0.05997435376048088,0.5967362836033143
KRT14,0.5483232736587524,0.4367576241493225,nan
KRT15,0.5238401889801025,0.38580718636512756,nan
KRT16,0.45064884424209595,0.29608970880508423,nan
KRT23,0.40466076135635376,0.26557162404060364,nan
KRT5,0.5120633244514465,0.383760929107666,nan
KRT6B,0.5305242538452148,0.3665759861469269,0.8387564561217976
KRT7,0.7826613783836365,0.7576594352722168,nan
KRT8,0.741153359413147,0.7173570394515991,0.8802044389878861
LAG3,0.037611864507198334,0.030452826991677284,nan
LARS,0.19270676374435425,0.19242261350154877,0.6206098072168169
LDHB,0.4278479814529419,0.4292415976524353,0.7409766795091726
LEP,0.23581591248512268,0.10403331369161606,nan
LGALSL,0.08889497071504593,0.08210128545761108,nan
LIF,0.09086425602436066,0.06876761466264725,0.6451794003883798
LILRA4,0.1459006816148758,0.10717667639255524,nan
LPL,0.45772576332092285,0.2809866666793823,nan
LPXN,0.34205302596092224,0.32005783915519714,nan
LRRC15,0.3446751534938812,0.29921185970306396,0.77516288341475
LTB,0.3745802044868469,0.30069905519485474,nan
LUM,0.7266298532485962,0.7231160402297974,0.8769563089767026
LY86,0.12715213000774384,0.1220572218298912,nan
LYPD3,0.5197471976280212,0.5198701620101929,nan
LYZ,0.47580909729003906,0.4842182695865631,nan
MAP3K8,0.13820481300354004,0.12597854435443878,nan
MDM2,0.3254823088645935,0.3052103817462921,nan
MEDAG,0.3223109245300293,0.29627400636672974,nan
MKI67,0.18542788922786713,0.1819639503955841,nan
