gene,PCC
ABCC11,0.5852105617523193
ACTA2,0.3951176404953003
ACTG2,0.21614797413349152
ADAM9,0.27798402309417725
ADGRE5,0.3125078082084656
ADH1B,0.5814148187637329
ADIPOQ,0.5160046219825745
AGR3,0.5006014108657837
AHSP,0.0036967552732676268
AIF1,0.3481506109237671
AKR1C1,0.21147692203521729
AKR1C3,0.1421765238046646
ALDH1A3,0.2075009047985077
ANGPT2,0.14632323384284973
ANKRD28,0.04729308933019638
ANKRD29,0.16007347404956818
ANKRD30A,0.6433348655700684
APOBEC3A,0.024534353986382484
APOBEC3B,0.14843444526195526
APOC1,0.27775171399116516
AQP1,0.33617058396339417
AQP3,0.15702953934669495
AR,0.48735421895980835
AVPR1A,0.14012101292610168
BACE2,0.15174002945423126
BANK1,0.3361002206802368
BASP1,0.3504418432712555
BTNL9,0.13837137818336487
C15orf48,0.29523375630378723
C1QA,0.30799946188926697
C1QC,0.25778263807296753
C2orf42,0.026227781549096107
C5orf46,0.28694966435432434
C6orf132,0.2627153694629669
CAV1,0.34076040983200073
CAVIN2,0.1932792365550995
CCDC6,0.3644767701625824
CCDC80,0.6882693767547607
CCL20,0.08201558887958527
CCL5,0.35647135972976685
CCL8,0.14262302219867706
CCND1,0.6334648728370667
CCPG1,0.1891583949327469
CCR7,0.39115604758262634
CD14,0.2936774492263794
CD163,0.334290474653244
CD19,0.2035764455795288
CD1C,0.1651458442211151
CD247,0.3437732756137848
CD27,0.2948450446128845
CD274,0.10903475433588028
CD3D,0.35940635204315186
CD3E,0.5343235731124878
CD3G,0.3417835831642151
CD4,0.45202258229255676
CD68,0.35719603300094604
CD69,0.36906206607818604
CD79A,0.2362518608570099
CD79B,0.12395832687616348
CD80,0.09817060828208923
CD83,0.2109774500131607
CD86,0.21678473055362701
CD8A,0.29072320461273193
CD8B,0.19384799897670746
CD9,0.6364251375198364
CD93,0.28414270281791687
CDC42EP1,0.1305079460144043
CDH1,0.620624840259552
CEACAM6,0.6943683624267578
CEACAM8,0.21747775375843048
CENPF,0.30960023403167725
CLCA2,0.1906830221414566
CLDN4,0.45944613218307495
CLDN5,0.1322927474975586
CLEC14A,0.1918632686138153
CLEC9A,0.09378879517316818
CLECL1,0.1421520709991455
CLIC6,0.04879701882600784
CPA3,0.13255777955055237
CRHBP,0.006634032819420099
CRISPLD2,0.3622329533100128
CSF3,0.008705435320734978
CTH,0.029241735115647316
CTLA4,0.23859496414661407
CTSG,0.11421133577823639
CTTN,0.4905574917793274
CX3CR1,0.14281143248081207
CXCL12,0.6965953707695007
CXCL16,0.1512364149093628
CXCL5,0.07750587910413742
CXCR4,0.6077137589454651
CYP1A1,0.03442908450961113
CYTIP,0.49677544832229614
DAPK3,0.07971271872520447
DERL3,0.14821229875087738
DMKN,0.22346240282058716
DNAAF1,0.02568736858665943
DNTTIP1,0.09936806559562683
DPT,0.3595949411392212
DSC2,0.39182618260383606
DSP,0.5760481357574463
DST,0.4094618260860443
DUSP2,0.15304310619831085
DUSP5,0.09056447446346283
EDN1,0.16688230633735657
EDNRB,0.2944059371948242
EGFL7,0.10681547969579697
EGFR,0.302913099527359
EIF4EBP1,0.10627266019582748
ELF3,0.48264533281326294
ELF5,0.2140664905309677
ENAH,0.4284863770008087
EPCAM,0.7434692978858948
ERBB2,0.6441755294799805
ERN1,0.2967525124549866
ESM1,0.1213301569223404
ESR1,0.372165322303772
FAM107B,0.30207303166389465
FAM49A,0.1870604306459427
FASN,0.7130748629570007
FBLIM1,0.2006828337907791
FBLN1,0.5688652992248535
FCER1A,0.2111065834760666
FCER1G,0.3134250342845917
FCGR3A,0.1801886111497879
FGL2,0.35210487246513367
FLNB,0.3743155300617218
FOXA1,0.7395755648612976
FOXC2,0.1871081441640854
FOXP3,0.07813074439764023
FSTL3,0.1527961641550064
GATA3,0.6964118480682373
GJB2,0.3865559697151184
GLIPR1,0.30438050627708435
GNLY,0.09685317426919937
GPR183,0.46833983063697815
GZMA,0.29504844546318054
GZMB,0.05754220858216286
GZMK,0.05365168675780296
HAVCR2,0.15781521797180176
HDC,0.1440054178237915
HMGA1,0.23698611557483673
HOOK2,0.2605855464935303
HOXD8,0.1846611201763153
HOXD9,0.14474284648895264
HPX,0.1794624626636505
IGF1,0.5374147295951843
IGSF6,0.23270967602729797
IL2RA,0.12423979490995407
IL2RG,0.5065706968307495
IL3RA,0.15022170543670654
IL7R,0.5817424654960632
ITGAM,0.1716163009405136
ITGAX,0.237352192401886
ITM2C,0.35305917263031006
JUP,0.28786200284957886
KARS,0.0828884169459343
KDR,0.16309551894664764
KIT,0.2599602937698364
KLF5,0.40275293588638306
KLRB1,0.39133426547050476
KLRC1,0.15377177298069
KLRD1,0.18348082900047302
KLRF1,0.05529743432998657
KRT14,0.5418161749839783
KRT15,0.5216270685195923
KRT16,0.44793614745140076
KRT23,0.3995431661605835
KRT5,0.5077022910118103
KRT6B,0.5268915891647339
