gene,PCC,SPCC,AUROC,SSIM
ABCC11,0.5852105617523193,0.545039176940918,nan,0.2924898585760742
ACTA2,0.3951176404953003,0.3766637146472931,0.6822117169648917,0.49352030275620046
ACTG2,0.21614797413349152,0.19324740767478943,0.5857050016151643,0.428779572929187
ADAM9,0.27798402309417725,0.2876831591129303,0.6743508383466678,0.3945716995268342
ADGRE5,0.3125078082084656,0.30224621295928955,0.7116058911344038,0.3091056109470849
ADH1B,0.5814148187637329,0.4438619017601013,0.8674155534120181,0.4696634455597526
ADIPOQ,0.5160046219825745,0.22356465458869934,nan,0.6036254025199731
AGR3,0.5006014108657837,0.3987649381160736,nan,0.3294228266281169
AHSP,0.0036967552732676268,0.0012568127131089568,0.5093964936821193,0.8489263626995078
AIF1,0.3481506109237671,0.35997316241264343,0.7194020350185157,0.40071179104984256
AKR1C1,0.21147692203521729,0.17391619086265564,nan,0.3297608403117877
AKR1C3,0.1421765238046646,0.14212536811828613,nan,0.39313699695487747
ALDH1A3,0.2075009047985077,0.19941750168800354,0.6951695217756715,0.2395698527856659
ANGPT2,0.14632323384284973,0.1268785446882248,nan,0.37984861680388987
ANKRD28,0.04729308933019638,0.06431246548891068,nan,0.21769257073301512
ANKRD29,0.16007347404956818,0.1244116723537445,nan,0.3720577093293641
ANKRD30A,0.6433348655700684,0.6354569792747498,0.8226580614093064,0.49354738059158065
APOBEC3A,0.024534353986382484,0.017554283142089844,nan,0.7184926953411725
APOBEC3B,0.14843444526195526,0.12267487496137619,0.6357321590312682,0.3938163286864337
APOC1,0.27775171399116516,0.1468047797679901,0.6244063838840612,0.3023371221174005
AQP1,0.33617058396339417,0.33720242977142334,nan,0.3233607965959743
AQP3,0.15702953934669495,0.14289166033267975,0.6724168544991793,0.29286845807009704
AR,0.48735421895980835,0.4776381254196167,nan,0.3077854591816821
AVPR1A,0.14012101292610168,0.12971699237823486,nan,0.3840965780953496
BACE2,0.15174002945423126,0.16058149933815002,nan,0.26388399441777716
