gene,PCC,SPCC,AUROC
ABCC11,0.4858850836753845,0.461716890335083,nan
ACTA2,0.37938252091407776,0.31776297092437744,0.6409610598982719
ACTG2,0.13429078459739685,0.11639101058244705,nan
ADAM9,0.15534904599189758,0.16593846678733826,0.6024784655210216
ADGRE5,0.13355952501296997,0.12492822110652924,nan
ADH1B,0.39687004685401917,0.24633102118968964,nan
ADIPOQ,0.4321688115596771,0.09813844412565231,0.6635223037095553
AGR3,0.329324334859848,0.20416374504566193,0.6655532995056812
AHSP,0.010318743996322155,0.005678792949765921,nan
AIF1,0.2658957540988922,0.2682437300682068,0.6614111994330546
AKR1C1,0.06750917434692383,0.03349796682596207,0.5368396869576888
AKR1C3,0.03431699424982071,0.016182970255613327,nan
ALDH1A3,0.1585533767938614,0.08711859583854675,nan
ANGPT2,0.20498289167881012,0.08623597025871277,nan
ANKRD28,0.02224496565759182,0.015708783641457558,nan
ANKRD29,0.2313612997531891,0.09308642894029617,nan
ANKRD30A,0.5783608555793762,0.5934717059135437,nan
APOBEC3A,0.01754544861614704,0.008988485671579838,nan
APOBEC3B,0.045369744300842285,0.019757922738790512,nan
APOC1,0.23711714148521423,0.10954826325178146,0.5913166068470443
AQP1,0.44199901819229126,0.2968509793281555,0.6919052884635689
AQP3,0.04740883782505989,0.02516200952231884,0.5307674372089973
AR,0.28342849016189575,0.304972380399704,0.6982420277876825
AVPR1A,0.24016627669334412,0.0820372924208641,0.629744624002567
BACE2,0.08029916137456894,0.0840776264667511,0.5592506067843326
BANK1,0.20167136192321777,0.07903217524290085,0.5951135827873784
BASP1,0.20444895327091217,0.21966063976287842,nan
BTNL9,0.3153861463069916,0.11232578009366989,0.6559059142998896
C15orf48,0.17102518677711487,0.05179993435740471,nan
C1QA,0.1849890649318695,0.14991678297519684,nan
C1QC,0.1953846514225006,0.16773465275764465,0.6195946561643703
C2orf42,0.00348743237555027,-5.8692839957075194e-05,0.5000154924605629
C5orf46,0.20269836485385895,0.05787559226155281,0.6088880582904377
C6orf132,0.09972676634788513,0.06300345808267593,0.5631887974693385
CAV1,0.40456724166870117,0.3095618188381195,nan
CAVIN2,0.20422734320163727,0.07984713464975357,nan
CCDC6,0.19266682863235474,0.20896004140377045,0.6240773322151568
CCDC80,0.5631126165390015,0.5656464099884033,0.7987615941983806
CCL20,0.018909480422735214,0.004257414024323225,nan
CCL5,0.2404228001832962,0.1921013593673706,0.6370300941771514
CCL8,0.03995721414685249,0.013265259563922882,0.5218177847210285
CCND1,0.4936617910861969,0.5337653756141663,0.7518913663338703
CCPG1,0.10390163958072662,0.11005491763353348,nan
CCR7,0.21521133184432983,0.1138710007071495,nan
CD14,0.20601068437099457,0.16229671239852905,nan
CD163,0.2565506100654602,0.21709521114826202,nan
CD19,0.10198674350976944,0.03467836603522301,0.5646596657637662
CD1C,0.07903095334768295,0.026277000084519386,0.5344475185879474
CD247,0.21188347041606903,0.14832331240177155,nan
CD27,0.1764703392982483,0.10407084226608276,0.6071754619720918
CD274,0.031977031379938126,0.010824589990079403,nan
CD3D,0.2072870135307312,0.1468266099691391,nan
CD3E,0.4387640357017517,0.3727070689201355,nan
CD3G,0.19441723823547363,0.13526085019111633,nan
CD4,0.35987386107444763,0.355263352394104,nan
CD68,0.3249049782752991,0.30771899223327637,nan
CD69,0.2171650379896164,0.16333985328674316,nan
