gene,PCC,SPCC,AUROC
ABCC11,0.0012965986970812082,-0.0017901593819260597,0.4986124868955809
ACTA2,-0.00344139919616282,-0.006279929541051388,0.4985718421101226
ACTG2,-0.0068749659694731236,-0.0029636495746672153,0.4993926685608468
ADAM9,0.0247640423476696,0.03599207475781441,0.5222770842055536
ADGRE5,-0.08486728370189667,-0.0774429440498352,0.4491193776458682
ADH1B,-0.025701086968183517,-0.017938906326889992,0.49127389258002824
ADIPOQ,0.00634742621332407,0.011612996459007263,0.5184050856631758
AGR3,0.00035801398917101324,0.002438169438391924,0.5014856822728356
AHSP,nan,-1.8183998236054322e-06,0.5
AIF1,-0.021519936621189117,-0.007565415930002928,0.49751278240598057
AKR1C1,-0.0040881093591451645,0.002732614753767848,0.5027495814090838
AKR1C3,-0.005978433880954981,-0.00302584795281291,0.49595827463874814
ALDH1A3,0.003784236963838339,-0.0028295174706727266,0.4976744459433284
ANGPT2,-0.004763383883982897,0.0004569845914375037,0.5004801041876943
ANKRD28,-0.0027448944747447968,-0.0023272254038602114,0.49855509838519485
ANKRD29,-0.0011866806307807565,-0.0019679777324199677,0.49757065963291824
ANKRD30A,-0.06604201346635818,-0.10303820669651031,0.4672649225880657
APOBEC3A,-0.0033260274212807417,-0.0020847381092607975,0.4922233704324001
APOBEC3B,-0.01948430947959423,-0.009995785541832447,0.48982310611271745
APOC1,-0.014127478003501892,-0.007026515435427427,0.494197814509485
AQP1,0.052917834371328354,0.0335598923265934,0.5194346540020542
AQP3,-0.010153009556233883,-0.004665208049118519,0.49487313833132063
AR,0.030410850420594215,0.0402987003326416,0.5248874382444417
AVPR1A,-0.0035176705569028854,-0.0022644693963229656,0.49664994167544757
BACE2,-0.00817759707570076,-0.00022078913752920926,0.5004164515534745
BANK1,-0.03584972769021988,-0.025941485539078712,0.4707189472161191
BASP1,-0.0018656292231753469,-0.00357429007999599,0.4978818775293734
BTNL9,nan,-3.2802702776280057e-07,0.5000296248920858
C15orf48,-0.012575248256325722,-0.002217988483607769,0.49740993669805766
C1QA,-0.01421470195055008,-0.0038934259209781885,0.4972785908645242
C1QC,0.007403322495520115,0.002768679289147258,0.5016617794036211
C2orf42,-0.004141907673329115,0.0012687616981565952,0.5014556055661367
C5orf46,0.008625729009509087,0.002382376929745078,0.5042394507572413
C6orf132,0.0005420846864581108,0.0029798371251672506,0.5025650244198971
CAV1,-0.004736487288028002,-0.004679695703089237,0.49671338064437276
CAVIN2,0.0034171338193118572,0.006606336683034897,0.5088128095707618
CCDC6,0.03181951865553856,0.12239699810743332,0.5730867360659598
CCDC80,-0.02247769944369793,-0.02219829149544239,0.49422140763563766
CCL20,nan,-6.867694537504576e-07,0.49999329438274187
CCL5,-0.0732562318444252,-0.04656451568007469,0.4715293050048948
CCL8,-0.007027327083051205,-0.00286163785494864,0.4957239777573064
CCND1,0.04346693679690361,0.23106436431407928,0.5789409521580804
CCPG1,0.00043787239701487124,0.001265351427718997,0.5006464406433697
CCR7,-0.017631802707910538,-0.006124631501734257,0.49416430141621237
CD14,-0.013310756534337997,-0.004477717913687229,0.4971761738282683
CD163,0.11457308381795883,0.11923430114984512,0.5642491353745196
CD19,-0.003040898824110627,-0.0011366117978468537,0.4978651015414738
CD1C,nan,3.037363569546869e-07,0.500034212595694
CD247,-0.004595781676471233,-0.0020850091241300106,0.49824222350266023
CD27,-0.029098322615027428,-0.005707429721951485,0.4945809243181702
CD274,-0.0020550440531224012,-0.00419567571952939,0.4931817874326312
CD3D,nan,-1.7936041274424497e-07,0.5000566119970822
CD3E,-0.01466252002865076,0.03636106103658676,0.5264542740350268
CD3G,-0.007139589171856642,0.00048770083230920136,0.5001848055859583
CD4,-0.03234545886516571,-0.06390486657619476,0.4648125762288305
CD68,-0.040334463119506836,-0.0280827097594738,0.48765882106021397
