gene,PCC,SPCC,AUROC
ABCC11,0.610501766204834,0.5648683905601501,0.8538482640306895
ACTA2,0.4667578339576721,0.43460437655448914,0.694129059903909
ACTG2,0.25505444407463074,0.21519264578819275,0.5736363158675538
ADAM9,0.2751086950302124,0.27119478583335876,0.663126779565264
ADGRE5,0.35926342010498047,0.3487062454223633,0.7422438810427254
ADH1B,0.599553644657135,0.4624195992946625,0.8691867178314928
ADIPOQ,0.5298330783843994,0.23744654655456543,0.8783137439303043
AGR3,0.4505364000797272,0.3676632344722748,0.7886634537095549
AHSP,0.012288166210055351,0.006468827370554209,0.5468215593763659
AIF1,0.41876843571662903,0.42219245433807373,0.7518134906201466
AKR1C1,0.21618019044399261,0.17822301387786865,0.6887470787842365
AKR1C3,0.14870315790176392,0.14614097774028778,0.709178196367351
ALDH1A3,0.22756175696849823,0.21746192872524261,0.7045178907652817
ANGPT2,0.21516194939613342,0.17583437263965607,0.7253916611321761
ANKRD28,0.05141335725784302,0.05348869785666466,0.5422100753894973
ANKRD29,0.23748879134655,0.14826872944831848,0.6758346002972353
ANKRD30A,0.6927700042724609,0.6777533292770386,0.8361866516930565
APOBEC3A,0.021898766979575157,0.016699668020009995,0.5668720150568921
APOBEC3B,0.1621578484773636,0.13358840346336365,0.644737670326261
APOC1,0.33970141410827637,0.20887373387813568,0.6718928664406754
AQP1,0.4115554690361023,0.37970155477523804,0.7464006413550988
AQP3,0.16973721981048584,0.15699011087417603,0.6863026401625897
AR,0.528459370136261,0.505644679069519,0.8177111699392141
AVPR1A,0.1903221756219864,0.16707222163677216,0.7575194569381584
BACE2,0.182235985994339,0.17130707204341888,0.6165701159424456
BANK1,0.331065833568573,0.2507326304912567,0.811600649289255
BASP1,0.3775169253349304,0.35582372546195984,0.6879531062957505
BTNL9,0.18770551681518555,0.170628622174263,0.7312496931077621
C15orf48,0.32064753770828247,0.16451632976531982,0.7106139843867818
C1QA,0.3438016474246979,0.3525962233543396,0.7675941779979834
C1QC,0.31208741664886475,0.3262932002544403,0.7308107213561638
C2orf42,0.027823608368635178,0.019462453201413155,0.5225449167867566
C5orf46,0.28161412477493286,0.16250868141651154,0.7939280374592887
C6orf132,0.2792719900608063,0.2733493745326996,0.7604874622130857
CAV1,0.432763010263443,0.4094890356063843,0.7599963240827946
CAVIN2,0.24274148046970367,0.19726957380771637,0.7626895109064423
CCDC6,0.3945244252681732,0.38779401779174805,0.7243144730742814
CCDC80,0.7414429187774658,0.7275158762931824,0.8908019535500643
CCL20,0.04826899990439415,0.045398611575365067,0.6268875938038008
CCL5,0.39706429839134216,0.3850068151950836,0.7785670228593076
CCL8,0.13152891397476196,0.1488446295261383,0.7372287670337047
CCND1,0.665627658367157,0.6711432933807373,0.8342447317326959
CCPG1,0.216369166970253,0.203238382935524,0.5984846640281087
CCR7,0.39758288860321045,0.3126088082790375,0.8279481484596475
CD14,0.32372865080833435,0.3189332187175751,0.7202272562342846
CD163,0.37362369894981384,0.39044156670570374,0.775988424746766
CD19,0.21272335946559906,0.17064929008483887,0.8187929572536428
CD1C,0.17792047560214996,0.1879410594701767,0.7409224352385149
CD247,0.3792514503002167,0.33578959107398987,0.8008413027659395
CD27,0.3268572688102722,0.3020048141479492,0.8089944626102997
CD274,0.10669563710689545,0.09842219948768616,0.6685287873107532
CD3D,0.3815506398677826,0.34269559383392334,0.8040768259328092
CD3E,0.5602458715438843,0.5109449028968811,0.8319339287075399
CD3G,0.37024372816085815,0.3318134844303131,0.7896175842484324
CD4,0.5123546719551086,0.5117144584655762,0.7911982594262826
CD68,0.43674561381340027,0.4323759973049164,0.7591434436885839
CD69,0.40111085772514343,0.36867818236351013,0.8024052362332011
CD79A,0.2467348873615265,0.23364964127540588,0.8163498511842769
CD79B,0.10236930847167969,0.10895025730133057,0.7422784063274293
CD80,0.08545196056365967,0.09178708493709564,0.6855378513611091
CD83,0.2095734179019928,0.16522933542728424,0.6759262239896452
CD86,0.2634522318840027,0.26308006048202515,0.7104622019755115
CD8A,0.32514214515686035,0.3011928200721741,0.7261916205220608
CD8B,0.22020727396011353,0.2110571265220642,0.7238900105940762
CD9,0.6916599869728088,0.6783273220062256,0.8650477824877798
CD93,0.3788761794567108,0.35034000873565674,0.7491520890772653
CDC42EP1,0.13464118540287018,0.11401104927062988,0.6253638702022752
CDH1,0.684783935546875,0.6657727360725403,0.8709248094058984
CEACAM6,0.680928647518158,0.61136794090271,0.8116751589443617
CEACAM8,0.2146528661251068,0.18170273303985596,0.7664767542503513
CENPF,0.3194498121738434,0.2869618535041809,0.7491565931141891
CLCA2,0.20691360533237457,0.10101696848869324,0.7474210548883936
CLDN4,0.4714899957180023,0.43965885043144226,0.7965901906793931
CLDN5,0.18570655584335327,0.11540361493825912,0.7923125388874676
CLEC14A,0.30267423391342163,0.2584994435310364,0.7655855378631533
CLEC9A,0.10388056188821793,0.09247316420078278,0.7171857267175739
CLECL1,0.14941228926181793,0.1353379637002945,0.7195607141913813
CLIC6,0.038996372371912,0.05769665166735649,0.6300992940955035
CPA3,0.14115241169929504,0.13937006890773773,0.7283083580723061
CRHBP,0.00841719564050436,0.007592437323182821,0.600991959194583
CRISPLD2,0.3965340852737427,0.37782689929008484,0.7517576937057927
CSF3,-0.0001048494887072593,4.434945003595203e-05,0.5002452983325147
CTH,0.0007846823427826166,0.003013771725818515,0.5061337613323058
CTLA4,0.2539156377315521,0.2367868274450302,0.759269680559673
CTSG,0.09701535105705261,0.109576515853405,0.764285856193148
CTTN,0.5223470330238342,0.5180701017379761,0.7921232660208344
CX3CR1,0.16421334445476532,0.16643041372299194,0.6998772651312648
CXCL12,0.7334012985229492,0.7284760475158691,0.8914321332180802
CXCL16,0.16097262501716614,0.11790388822555542,0.5803072429740016
CXCL5,0.06817034631967545,0.028818948194384575,0.5986145328402857
CXCR4,0.635414183139801,0.586012601852417,0.791284624232426
CYP1A1,0.001909269136376679,0.0013927430845797062,0.5097374005665667
CYTIP,0.5468887090682983,0.5026875138282776,0.8264293159039997
DAPK3,0.061399947851896286,0.06753826141357422,0.578747611802604
DERL3,0.1531972885131836,0.15113568305969238,0.7518771812762837
DMKN,0.2338992804288864,0.23255763947963715,0.7519601337826068
DNAAF1,0.015966955572366714,0.02109198272228241,0.5673544062733941
DNTTIP1,0.090700164437294,0.08878328651189804,0.5652494473429092
DPT,0.394420325756073,0.38948747515678406,0.8062636094698596
DSC2,0.41032734513282776,0.3297514021396637,0.7093676097084131
DSP,0.6414411067962646,0.6255468130111694,0.8562258900642421
DST,0.46133026480674744,0.43547171354293823,0.734267540606087
DUSP2,0.1518905758857727,0.1195961982011795,0.6561156885905448
DUSP5,0.09198105335235596,0.06212262436747551,0.5374133646804153
