gene,PCC
ABCC11,0.6061363220214844
ACTA2,0.4549780488014221
ACTG2,0.23044362664222717
ADAM9,0.29020556807518005
ADGRE5,0.32942673563957214
ADH1B,0.5689573287963867
ADIPOQ,0.5243380665779114
AGR3,0.41642457246780396
AHSP,0.018427960574626923
AIF1,0.37769028544425964
AKR1C1,0.18933264911174774
AKR1C3,0.12210792303085327
ALDH1A3,0.22733312845230103
ANGPT2,0.20991459488868713
ANKRD28,0.0453537255525589
ANKRD29,0.23549121618270874
ANKRD30A,0.6845107078552246
APOBEC3A,0.024433139711618423
APOBEC3B,0.15407508611679077
APOC1,0.3262181282043457
AQP1,0.4040997624397278
AQP3,0.16318613290786743
AR,0.5231555104255676
AVPR1A,0.1833767294883728
BACE2,0.17264240980148315
BANK1,0.3308744430541992
BASP1,0.3479321599006653
BTNL9,0.17779327929019928
C15orf48,0.28224486112594604
C1QA,0.31820055842399597
C1QC,0.2824259102344513
C2orf42,0.018949143588542938
C5orf46,0.27978515625
C6orf132,0.2712114751338959
CAV1,0.4200223982334137
CAVIN2,0.22449736297130585
CCDC6,0.3829434812068939
CCDC80,0.7091125249862671
CCL20,0.04902375489473343
CCL5,0.37688329815864563
CCL8,0.1295192688703537
CCND1,0.6555353403091431
CCPG1,0.1943112164735794
CCR7,0.38123011589050293
CD14,0.29742440581321716
CD163,0.34245362877845764
CD19,0.19317425787448883
CD1C,0.1603955626487732
CD247,0.3592343032360077
CD27,0.3039444386959076
CD274,0.08836349099874496
CD3D,0.37086859345436096
CD3E,0.5577410459518433
CD3G,0.3574439287185669
CD4,0.4830220937728882
CD68,0.4064508080482483
CD69,0.38445016741752625
CD79A,0.2272198498249054
CD79B,0.10317447781562805
CD80,0.07591935247182846
CD83,0.18905945122241974
CD86,0.2371431440114975
CD8A,0.31320855021476746
CD8B,0.2066124677658081
CD9,0.6776779294013977
CD93,0.3755440413951874
CDC42EP1,0.12727442383766174
CDH1,0.6676640510559082
CEACAM6,0.6356017589569092
CEACAM8,0.1737108677625656
CENPF,0.3143780529499054
CLCA2,0.18927176296710968
CLDN4,0.4433959126472473
CLDN5,0.18029125034809113
CLEC14A,0.30389299988746643
CLEC9A,0.07710288465023041
CLECL1,0.1322290599346161
CLIC6,0.038590915501117706
CPA3,0.12595045566558838
CRHBP,0.002178396563977003
CRISPLD2,0.38216373324394226
CSF3,0.00017723107885103673
CTH,0.0036966437473893166
CTLA4,0.24887293577194214
CTSG,0.09617873281240463
CTTN,0.5215576887130737
CX3CR1,0.14798812568187714
CXCL12,0.6962372064590454
CXCL16,0.15284541249275208
CXCL5,0.035493455827236176
CXCR4,0.634183406829834
CYP1A1,0.11626448482275009
CYTIP,0.5248852968215942
DAPK3,0.06308259069919586
DERL3,0.1471339464187622
DMKN,0.22981701791286469
DNAAF1,0.02019459381699562
DNTTIP1,0.08468568325042725
DPT,0.3662591278553009
DSC2,0.395230770111084
DSP,0.6242479085922241
DST,0.4585501253604889
DUSP2,0.14593437314033508
DUSP5,0.08328459411859512
EDN1,0.2161259800195694
EDNRB,0.2933577299118042
EGFL7,0.14514942467212677
EGFR,0.303102046251297
EIF4EBP1,0.09773749858140945
ELF3,0.5093871355056763
ELF5,0.22548207640647888
ENAH,0.43000784516334534
EPCAM,0.7962069511413574
ERBB2,0.666155219078064
ERN1,0.31023338437080383
ESM1,0.1678912490606308
ESR1,0.3007773756980896
FAM107B,0.3134911060333252
FAM49A,0.1891346424818039
FASN,0.7453323602676392
FBLIM1,0.23909156024456024
FBLN1,0.5777549743652344
FCER1A,0.20412716269493103
FCER1G,0.3675815463066101
FCGR3A,0.2143305093050003
FGL2,0.37387406826019287
FLNB,0.3913843631744385
FOXA1,0.7732143998146057
FOXC2,0.22365014255046844
FOXP3,0.06061292439699173
FSTL3,0.1457718014717102
GATA3,0.7280043959617615
GJB2,0.4100494980812073
GLIPR1,0.3257192075252533
GNLY,0.0646430030465126
GPR183,0.48479634523391724
GZMA,0.3112410604953766
GZMB,0.049301259219646454
GZMK,0.04121490567922592
HAVCR2,0.1970655918121338
HDC,0.16885723173618317
HMGA1,0.23821187019348145
HOOK2,0.2495090663433075
HOXD8,0.18494048714637756
HOXD9,0.20123814046382904
HPX,0.1618579477071762
IGF1,0.5448349118232727
IGSF6,0.25611412525177
IL2RA,0.13002271950244904
IL2RG,0.5183389782905579
IL3RA,0.1962568163871765
IL7R,0.6020317077636719
ITGAM,0.18121036887168884
ITGAX,0.255488783121109
ITM2C,0.3568173348903656
JUP,0.2987830936908722
KARS,0.08069343864917755
KDR,0.23301559686660767
KIT,0.25562167167663574
KLF5,0.4025638997554779
KLRB1,0.4041281044483185
KLRC1,0.1618194729089737
KLRD1,0.19072650372982025
KLRF1,0.05745304375886917
KRT14,0.601780891418457
KRT15,0.5474345684051514
KRT16,0.4796023964881897
KRT23,0.4181177020072937
KRT5,0.5570690631866455
KRT6B,0.5403341054916382
KRT7,0.8179973363876343
KRT8,0.7666538953781128
LAG3,0.018462779000401497
LARS,0.19902251660823822
LDHB,0.4191274046897888
LEP,0.2203458696603775
LGALSL,0.11981785297393799
LIF,0.06525129079818726
LILRA4,0.12070739269256592
LPL,0.43355169892311096
LPXN,0.3386364281177521
LRRC15,0.35836905241012573
LTB,0.36540836095809937
LUM,0.7340791821479797
LY86,0.11643103510141373
LYPD3,0.5427252650260925
LYZ,0.46609237790107727
MAP3K8,0.1281479299068451
MDM2,0.32671889662742615
MEDAG,0.2921275198459625
MKI67,0.18561913073062897
MLPH,0.7189585566520691
MMP1,0.1304880827665329
MMP12,0.45752325654029846
MMP2,0.6101028919219971
MMRN2,0.3004247844219208
MNDA,0.2412756085395813
MPO,0.010817769914865494
MRC1,0.361736923456192
MS4A1,0.3338386118412018
MUC6,0.024525055661797523
MYBPC1,0.0213885847479105
MYH11,0.46886491775512695
MYLK,0.5295230150222778
MYO5B,0.5879307389259338
MZB1,0.27475330233573914
NARS,0.4251768887042999
NCAM1,0.051029790192842484
NDUFA4L2,0.03189675882458687
NKG7,0.15430983901023865
NOSTRIN,0.19703030586242676
NPM3,0.05179283767938614
OCIAD2,0.1647711843252182
OPRPN,0.35707780718803406
OXTR,0.1746724545955658
PCLAF,0.37295958399772644
PCOLCE,0.2053319811820984
PDCD1,0.047572460025548935
PDCD1LG2,0.11659685522317886
PDE4A,0.16884759068489075
PDGFRA,0.4625525176525116
PDGFRB,0.4862139821052551
PDK4,0.48719945549964905
PECAM1,0.4137752950191498
PELI1,0.12002822011709213
PGR,0.1468130350112915
PIGR,0.22152793407440186
PIM1,0.24249260127544403
PLD4,0.08947835117578506
POLR2J3,0.20315253734588623
POSTN,0.7099798321723938
PPARG,0.23103535175323486
PRDM1,0.37880122661590576
PRF1,0.15734879672527313
PTGDS,0.5480260252952576
PTN,0.46878138184547424
PTPRC,0.6370717883110046
PTRHD1,0.15630824863910675
QARS,0.22860398888587952
RAB30,0.13495221734046936
RAMP2,0.29850777983665466
