gene,PCC,SPCC,AUROC,SSIM
ABCC11,0.6061363220214844,0.5535285472869873,0.8592611922878308,0.34461352966107617
ACTA2,0.4549780488014221,0.4177123010158539,0.6944934897458052,0.5619306274760383
ACTG2,0.23044362664222717,0.1895834356546402,0.5982569757104533,0.4471079884344842
ADAM9,0.29020556807518005,0.2970863878726959,0.6812029029649731,0.42047429518690377
ADGRE5,0.32942673563957214,0.3182092010974884,0.7228232208977595,0.3457873007934467
ADH1B,0.5689573287963867,0.43909013271331787,0.8639052124445765,0.48728424202754167
ADIPOQ,0.5243380665779114,0.20772095024585724,0.847615321123966,0.6477873704862971
AGR3,0.41642457246780396,0.3404368758201599,0.7798303143717027,0.3386671061740124
AHSP,0.018427960574626923,0.009195498190820217,0.5687098315459375,0.8255261822348585
AIF1,0.37769028544425964,0.38283610343933105,0.7316123975215597,0.4446039036655656
AKR1C1,0.18933264911174774,0.15493115782737732,0.6705787050870853,0.3329233417660722
AKR1C3,0.12210792303085327,0.12442676723003387,0.6854353920166503,0.3947586406405529
ALDH1A3,0.22733312845230103,0.2180940955877304,0.7128997553750804,0.26518868505294685
ANGPT2,0.20991459488868713,0.1748935431241989,0.7311360764091117,0.39805005313949454
ANKRD28,0.0453537255525589,0.0549648143351078,0.5461970186239042,0.230173484004477
ANKRD29,0.23549121618270874,0.15256322920322418,0.6868638655226988,0.38990577260101617
ANKRD30A,0.6845107078552246,0.6664774417877197,0.8389997608493158,0.5678262850245056
APOBEC3A,0.024433139711618423,0.016463633626699448,0.5663444076225318,0.7297789760541337
APOBEC3B,0.15407508611679077,0.12558753788471222,0.6390301932526113,0.4068074608936081
APOC1,0.3262181282043457,0.18961845338344574,0.6600395277706793,0.34305202624320363
AQP1,0.4040997624397278,0.3692969083786011,0.7461775737688695,0.39465452708923937
AQP3,0.16318613290786743,0.15034987032413483,0.6815222540740231,0.3195989724387007
AR,0.5231555104255676,0.5040358304977417,0.828222525707007,0.3672902298046745
AVPR1A,0.1833767294883728,0.15554608404636383,0.7470087551918314,0.4077438158997806
BACE2,0.17264240980148315,0.1711443066596985,0.621370502979812,0.28393770948464364
BANK1,0.3308744430541992,0.25757279992103577,0.8130263540889427,0.48614601538462404
BASP1,0.3479321599006653,0.3335399031639099,0.6868464578929487,0.4394619254912664
BTNL9,0.17779327929019928,0.16059625148773193,0.7244841478970644,0.27786532770576167
C15orf48,0.28224486112594604,0.1536342054605484,0.7039672763806145,0.4789442513329121
C1QA,0.31820055842399597,0.33066025376319885,0.7585881746391006,0.40531498044962183
C1QC,0.2824259102344513,0.29906415939331055,0.7171211010198859,0.34800158609019055
C2orf42,0.018949143588542938,0.02335233986377716,0.5300736336823432,0.328000902009903
C5orf46,0.27978515625,0.15925700962543488,0.8007006509642665,0.6403349573641065
C6orf132,0.2712114751338959,0.2709713876247406,0.7710766206642968,0.40224995297567684
CAV1,0.4200223982334137,0.39255568385124207,0.7557484037145539,0.4225558720702221
CAVIN2,0.22449736297130585,0.1900039166212082,0.7633900159167719,0.37242917072061915
CCDC6,0.3829434812068939,0.38458505272865295,0.7282945918746851,0.414120028778751
CCDC80,0.7091125249862671,0.6924026012420654,0.8754370603782773,0.7385354724282438
CCL20,0.04902375489473343,0.05303621664643288,0.6501915108694469,0.598982058147089
CCL5,0.37688329815864563,0.3647092878818512,0.7634240019959428,0.3185984422572597
CCL8,0.1295192688703537,0.13587193191051483,0.722771330753259,0.43557068646672586
CCND1,0.6555353403091431,0.6595763564109802,0.8309887699823987,0.6453978690928799
CCPG1,0.1943112164735794,0.19012469053268433,0.6001594691155486,0.3689335166100112
CCR7,0.38123011589050293,0.31159812211990356,0.8213707083282963,0.42823725270488927
CD14,0.29742440581321716,0.29527270793914795,0.7102180727329679,0.3475699171437087
