gene,PCC
ABCC11,0.6078425049781799
ACTA2,0.4519095718860626
ACTG2,0.21642674505710602
ADAM9,0.26247531175613403
ADGRE5,0.32543501257896423
ADH1B,0.5621810555458069
ADIPOQ,0.5232669115066528
AGR3,0.513908326625824
AHSP,-0.00034864427288994193
AIF1,0.3569796681404114
AKR1C1,0.18710309267044067
AKR1C3,0.12110094726085663
ALDH1A3,0.21185553073883057
ANGPT2,0.23546117544174194
ANKRD28,0.03994912654161453
ANKRD29,0.24443180859088898
ANKRD30A,0.6829599142074585
APOBEC3A,0.013028415851294994
APOBEC3B,0.14133718609809875
APOC1,0.3067907691001892
AQP1,0.4269208312034607
AQP3,0.10956624150276184
AR,0.5152347087860107
AVPR1A,0.21267583966255188
BACE2,0.16094565391540527
BANK1,0.30197280645370483
BASP1,0.2845730185508728
BTNL9,0.21986663341522217
C15orf48,0.29245808720588684
C1QA,0.3023476004600525
C1QC,0.25193220376968384
C2orf42,0.027102788910269737
C5orf46,0.2999802827835083
C6orf132,0.26567554473876953
CAV1,0.4389173686504364
CAVIN2,0.24494421482086182
CCDC6,0.3765926659107208
CCDC80,0.6846746206283569
CCL20,0.0641450434923172
CCL5,0.35912737250328064
CCL8,0.09435896575450897
CCND1,0.6544806957244873
CCPG1,0.19571137428283691
CCR7,0.3868694007396698
CD14,0.2673429846763611
CD163,0.31880342960357666
CD19,0.18601468205451965
CD1C,0.1319749653339386
CD247,0.3492768108844757
CD27,0.3061247766017914
CD274,0.10382991284132004
CD3D,0.37147095799446106
CD3E,0.5502638220787048
CD3G,0.3380078971385956
CD4,0.45662155747413635
CD68,0.3827000558376312
CD69,0.374754935503006
CD79A,0.25420546531677246
CD79B,0.10938075184822083
CD80,0.06891071051359177
CD83,0.16638483107089996
CD86,0.22259171307086945
CD8A,0.28583043813705444
CD8B,0.1922338902950287
CD9,0.669356644153595
CD93,0.39205464720726013
CDC42EP1,0.12306839972734451
CDH1,0.6673584580421448
CEACAM6,0.6920444965362549
CEACAM8,0.22111520171165466
CENPF,0.32190847396850586
CLCA2,0.2163374423980713
CLDN4,0.4795364439487457
CLDN5,0.17874078452587128
CLEC14A,0.3295649290084839
CLEC9A,0.06429748237133026
CLECL1,0.1386614888906479
CLIC6,0.0426509790122509
CPA3,0.1419523060321808
CRHBP,-0.0010265184100717306
CRISPLD2,0.36536097526550293
CSF3,0.00019982429512310773
CTH,0.024845901876688004
CTLA4,0.24258606135845184
CTSG,0.13824741542339325
CTTN,0.508787989616394
CX3CR1,0.13281692564487457
CXCL12,0.7028061747550964
CXCL16,0.14200042188167572
CXCL5,0.06345361471176147
CXCR4,0.6163080930709839
CYP1A1,0.03426920622587204
CYTIP,0.5127519965171814
DAPK3,0.07508661597967148
DERL3,0.18202315270900726
DMKN,0.2281247228384018
DNAAF1,0.012825420126318932
DNTTIP1,0.07922805845737457
DPT,0.3456727862358093
DSC2,0.41736361384391785
DSP,0.6180689334869385
DST,0.4490308463573456
DUSP2,0.13935333490371704
DUSP5,0.07856755703687668
EDN1,0.27491194009780884
EDNRB,0.30562758445739746
EGFL7,0.16385947167873383
EGFR,0.29469096660614014
EIF4EBP1,0.0841006487607956
ELF3,0.508402943611145
ELF5,0.2673566937446594
ENAH,0.4099596440792084
EPCAM,0.7942385077476501
ERBB2,0.6665651798248291
ERN1,0.30585625767707825
ESM1,0.20900291204452515
ESR1,0.3755447566509247
FAM107B,0.30323007702827454
FAM49A,0.17643554508686066
FASN,0.7455629110336304
FBLIM1,0.2237645834684372
FBLN1,0.5555260181427002
FCER1A,0.17645345628261566
FCER1G,0.3315433859825134
FCGR3A,0.17275789380073547
FGL2,0.3614305555820465
FLNB,0.40000492334365845
FOXA1,0.7722164988517761
FOXC2,0.22017636895179749
FOXP3,0.04742639139294624
FSTL3,0.13927680253982544
GATA3,0.7339715361595154
GJB2,0.3922671973705292
GLIPR1,0.31151100993156433
GNLY,0.09215504676103592
GPR183,0.4729582369327545
GZMA,0.2996909022331238
GZMB,0.0635216236114502
GZMK,0.03676927089691162
HAVCR2,0.16066323220729828
HDC,0.15302667021751404
HMGA1,0.2328025996685028
HOOK2,0.26402541995048523
HOXD8,0.19836051762104034
HOXD9,0.23156000673770905
HPX,0.18634627759456635
IGF1,0.5265548229217529
IGSF6,0.23928497731685638
IL2RA,0.12497156113386154
IL2RG,0.508672833442688
IL3RA,0.1954512894153595
IL7R,0.5948980450630188
ITGAM,0.1712813526391983
ITGAX,0.23840303719043732
ITM2C,0.38777756690979004
JUP,0.29731103777885437
KARS,0.07861707359552383
KDR,0.26678839325904846
KIT,0.294342577457428
KLF5,0.4130171239376068
KLRB1,0.3947068452835083
KLRC1,0.15630650520324707
KLRD1,0.19086013734340668
KLRF1,0.04040571674704552
KRT14,0.6120701432228088
KRT15,0.5665698647499084
KRT16,0.47816410660743713
KRT23,0.4499732553958893
KRT5,0.5709334015846252
KRT6B,0.5696663856506348
KRT7,0.8155146837234497
KRT8,0.7628304958343506
LAG3,0.022728804498910904
LARS,0.19246189296245575
LDHB,0.41064023971557617
LEP,0.19942817091941833
LGALSL,0.14215607941150665
LIF,0.0919739305973053
LILRA4,0.08298873901367188
LPL,0.46164485812187195
LPXN,0.3358478248119354
LRRC15,0.3316790759563446
