gene,PCC,SPCC,AUROC,SSIM
ABCC11,0.6078425049781799,0.5619856715202332,nan,0.3418077425695689
ACTA2,0.4519095718860626,0.41012999415397644,0.6785815784121237,0.5601623116936736
ACTG2,0.21642674505710602,0.17388051748275757,0.5961620817322586,0.44863233530136515
ADAM9,0.26247531175613403,0.2710757255554199,0.6684414107057032,0.3947162127614468
ADGRE5,0.32543501257896423,0.3171520531177521,0.7226215199117333,0.357428968752414
ADH1B,0.5621810555458069,0.44090598821640015,0.8653553954514603,0.4546674799552474
ADIPOQ,0.5232669115066528,0.23696672916412354,nan,0.6358961339771707
AGR3,0.513908326625824,0.3955949544906616,nan,0.3469179862009805
AHSP,-0.00034864427288994193,0.004393757786601782,0.5328893804921337,0.8633008145734442
AIF1,0.3569796681404114,0.379829078912735,0.7310628903587313,0.40231742698780976
AKR1C1,0.18710309267044067,0.1650198996067047,nan,0.3263161929643765
AKR1C3,0.12110094726085663,0.1397821009159088,nan,0.3889256989679169
ALDH1A3,0.21185553073883057,0.2202891707420349,0.7156944558517777,0.2475385878707481
ANGPT2,0.23546117544174194,0.17646367847919464,nan,0.4202089302239887
ANKRD28,0.03994912654161453,0.06478959321975708,nan,0.21839261147815203
ANKRD29,0.24443180859088898,0.1440936028957367,nan,0.41325841634669247
ANKRD30A,0.6829599142074585,0.665818452835083,0.8370772863024972,0.5311102412459321
APOBEC3A,0.013028415851294994,0.013547527603805065,nan,0.7385975866555863
APOBEC3B,0.14133718609809875,0.12598997354507446,0.6398021230004495,0.3835947685510494
APOC1,0.3067907691001892,0.17469972372055054,0.6491888720223616,0.3141528075889737
AQP1,0.4269208312034607,0.35631561279296875,nan,0.433738758228941
AQP3,0.10956624150276184,0.13848282396793365,0.6672852158979158,0.25696330898857905
AR,0.5152347087860107,0.5048827528953552,nan,0.35842772424099684
AVPR1A,0.21267583966255188,0.17070360481739044,nan,0.41361571178442635
BACE2,0.16094565391540527,0.17420540750026703,nan,0.2803559740718022
BANK1,0.30197280645370483,0.25700265169143677,0.8125424137798068,0.4019266058691851
BASP1,0.2845730185508728,0.2584587633609772,0.626958509737069,0.3751718024868238
BTNL9,0.21986663341522217,0.16266943514347076,0.7275759287622788,0.2983030734003886
C15orf48,0.29245808720588684,0.1609782874584198,nan,0.3852558205542965
C1QA,0.3023476004600525,0.32884395122528076,0.7571134770838714,0.3763501224375392
C1QC,0.25193220376968384,0.2897465229034424,0.7106305506789934,0.3054526800163375
C2orf42,0.027102788910269737,0.021244600415229797,nan,0.3232138782883191
C5orf46,0.2999802827835083,0.17329737544059753,0.8272453727363049,0.6197759729022307
C6orf132,0.26567554473876953,0.27114805579185486,0.7710895613474673,0.3694708906381927
CAV1,0.4389173686504364,0.38952404260635376,nan,0.4556326128001482
CAVIN2,0.24494421482086182,0.18917155265808105,nan,0.38060247213663484
CCDC6,0.3765926659107208,0.3795735836029053,0.7256460869688836,0.40375246801570447
CCDC80,0.6846746206283569,0.6880343556404114,nan,0.6950320303678511
CCL20,0.0641450434923172,0.06149880588054657,0.6741925680489937,0.6055724141242347
CCL5,0.35912737250328064,0.3548974096775055,0.7570120179375612,0.3043804792926324
CCL8,0.09435896575450897,0.13747423887252808,nan,0.4911872561144615
CCND1,0.6544806957244873,0.6563835144042969,nan,0.6371912193057233
CCPG1,0.19571137428283691,0.1879492700099945,0.5940806309195036,0.38000056870483434
CCR7,0.3868694007396698,0.3153739273548126,nan,0.41330969408979146
CD14,0.2673429846763611,0.2857784032821655,nan,0.319671928824246
CD163,0.31880342960357666,0.3612663745880127,nan,0.35135073224115193
CD19,0.18601468205451965,0.16808196902275085,nan,0.5914914087459237
CD1C,0.1319749653339386,0.16994263231754303,0.7236870385360368,0.3388914291712901
CD247,0.3492768108844757,0.31944262981414795,nan,0.32563786611899037
CD27,0.3061247766017914,0.2930010259151459,0.8015082932250525,0.4585655659222344
CD274,0.10382991284132004,0.09962771832942963,nan,0.39658630602415246
CD3D,0.37147095799446106,0.33541062474250793,nan,0.37886956800591803
CD3E,0.5502638220787048,0.5074484944343567,0.8247004520004034,0.37079341134723437
CD3G,0.3380078971385956,0.31559568643569946,0.7738358606650949,0.28115553774381785
CD4,0.45662155747413635,0.47006702423095703,nan,0.441521222755876
CD68,0.3827000558376312,0.38694220781326294,0.7358649332130471,0.4344366787107509
CD69,0.374754935503006,0.3532971739768982,0.7885279838562955,0.34415447566475305
CD79A,0.25420546531677246,0.23527590930461884,0.8250202463419143,0.3936218122672522
CD79B,0.10938075184822083,0.1064157634973526,0.7400893908834878,0.5559938774179783
CD80,0.06891071051359177,0.08564066141843796,0.6745496186851945,0.4800543882392082
CD83,0.16638483107089996,0.14657483994960785,nan,0.3205285890295168
CD86,0.22259171307086945,0.2291136533021927,nan,0.24643976870715803
CD8A,0.28583043813705444,0.2709813117980957,nan,0.24918288929288376
CD8B,0.1922338902950287,0.19262225925922394,0.7069558611000574,0.31032491269328233
