gene,PCC,SPCC,AUROC
ABCC11,0.6373371481895447,0.5811119675636292,0.8641977074041366
ACTA2,0.5012999176979065,0.46301135420799255,0.7123134939147957
ACTG2,0.28065165877342224,0.23293989896774292,nan
ADAM9,0.28723403811454773,0.2868092954158783,nan
ADGRE5,0.3946956396102905,0.38074013590812683,nan
ADH1B,0.5720356702804565,0.447914183139801,nan
ADIPOQ,0.539476752281189,0.23671527206897736,0.8774752570968627
AGR3,0.48412686586380005,0.39761465787887573,0.8121285286211979
AHSP,0.021265462040901184,0.011541205458343029,nan
AIF1,0.4535699188709259,0.4543876051902771,nan
AKR1C1,0.23614464700222015,0.19427059590816498,nan
AKR1C3,0.16629274189472198,0.15873156487941742,nan
ALDH1A3,0.2794300615787506,0.24190308153629303,0.7273338897137985
ANGPT2,0.2913244068622589,0.21565033495426178,0.7766412917069562
ANKRD28,0.08010656386613846,0.0615004263818264,nan
ANKRD29,0.3363211452960968,0.18491534888744354,0.7205251616340891
ANKRD30A,0.7316631078720093,0.710004448890686,0.8504116885447283
APOBEC3A,0.02748202718794346,0.02112383209168911,0.584653443905887
APOBEC3B,0.2031422257423401,0.1666000336408615,nan
APOC1,0.35160472989082336,0.22992168366909027,nan
AQP1,0.521099865436554,0.4224347770214081,nan
AQP3,0.2020152062177658,0.18305563926696777,0.7176408346795234
AR,0.5564212203025818,0.5338544249534607,nan
AVPR1A,0.25031402707099915,0.18149928748607635,nan
BACE2,0.24333059787750244,0.22279714047908783,0.6536847894259559
BANK1,0.35232284665107727,0.2440177947282791,nan
BASP1,0.37237611413002014,0.3648490905761719,0.6962635916529246
BTNL9,0.30882176756858826,0.20676210522651672,nan
C15orf48,0.28974488377571106,0.16271530091762543,nan
C1QA,0.35047850012779236,0.3513560891151428,0.7652917400223199
C1QC,0.3451676368713379,0.34609031677246094,0.7409777278272872
C2orf42,0.04061439633369446,0.03764970228075981,0.5455829422512648
C5orf46,0.3594701588153839,0.17747104167938232,nan
C6orf132,0.2949068546295166,0.28751254081726074,0.7739844262540633
CAV1,0.5226784348487854,0.46637338399887085,nan
CAVIN2,0.32772770524024963,0.2287641316652298,nan
CCDC6,0.40592363476753235,0.3983944356441498,nan
CCDC80,0.7530612945556641,0.7406319975852966,nan
CCL20,0.12017086148262024,0.08750802278518677,nan
CCL5,0.4950553774833679,0.43083029985427856,nan
CCL8,0.14431312680244446,0.13813243806362152,0.7198322656373389
CCND1,0.6823099851608276,0.6902965903282166,nan
CCPG1,0.2517237961292267,0.2352783977985382,0.623937842595334
CCR7,0.4374861419200897,0.3279152810573578,0.8441382600410888
CD14,0.3461892902851105,0.32287129759788513,nan
CD163,0.39731350541114807,0.39476263523101807,0.7756635362978749
CD19,0.2284829020500183,0.17622628808021545,0.8293843699857051
CD1C,0.21224665641784668,0.19580362737178802,nan
CD247,0.4759976863861084,0.39074528217315674,nan
CD27,0.37490856647491455,0.3233015835285187,0.8308467208206605
CD274,0.12893570959568024,0.11540068686008453,0.6978065256258812
CD3D,0.46670395135879517,0.38940250873565674,nan
CD3E,0.6768313050270081,0.5652111172676086,0.863440700344141
CD3G,0.45693904161453247,0.38139989972114563,nan
CD4,0.5510249733924866,0.543279230594635,nan
CD68,0.4643276333808899,0.45863333344459534,0.7670839007463999
CD69,0.49312305450439453,0.4210057258605957,0.8453235879909526
CD79A,0.3296556770801544,0.24801486730575562,nan
CD79B,0.15091153979301453,0.12439524382352829,nan
CD80,0.12071593850851059,0.10893552005290985,nan
CD83,0.2339330017566681,0.1792951375246048,nan
