gene,PCC,SPCC,AUROC
ABCC11,0.5160140991210938,0.5088467597961426,0.8187852378087478
ACTA2,0.3261215388774872,0.3241116404533386,0.6561202893006834
ACTG2,0.16858403384685516,0.16333507001399994,nan
ADAM9,0.23653064668178558,0.23726056516170502,nan
ADGRE5,0.3301162123680115,0.3261409401893616,nan
ADH1B,0.5266183018684387,0.4121635854244232,nan
ADIPOQ,0.40824228525161743,0.1381794512271881,0.7208928258267923
AGR3,0.30476701259613037,0.2922968864440918,0.729079234663733
AHSP,0.003865195205435157,0.004091935232281685,nan
AIF1,0.3614423871040344,0.3756449520587921,nan
AKR1C1,0.18889081478118896,0.15547722578048706,nan
AKR1C3,0.12972813844680786,0.1309342086315155,nan
ALDH1A3,0.15094150602817535,0.16599424183368683,0.6571756882044665
ANGPT2,0.12030497193336487,0.1176069974899292,0.6509799075336901
ANKRD28,0.026224477216601372,0.03142427280545235,nan
ANKRD29,0.11828994005918503,0.10129908472299576,0.620144478506643
ANKRD30A,0.6174923181533813,0.6132084727287292,0.7986885013262099
APOBEC3A,0.007774497848004103,0.006283527705818415,0.5251608682188336
APOBEC3B,0.1529424488544464,0.12680605053901672,nan
APOC1,0.1691560298204422,0.11764403432607651,nan
AQP1,0.2936590909957886,0.30465176701545715,nan
AQP3,0.13205312192440033,0.11631937325000763,0.6371948535976633
AR,0.4624146521091461,0.46615344285964966,nan
AVPR1A,0.09651026129722595,0.10003741830587387,nan
BACE2,0.11586696654558182,0.11836597323417664,0.5816544641624318
BANK1,0.30623865127563477,0.24191731214523315,nan
BASP1,0.2997409701347351,0.283458411693573,0.6465864373527261
BTNL9,0.07977132499217987,0.0851784273982048,nan
C15orf48,0.15895435214042664,0.11699589341878891,nan
C1QA,0.31393152475357056,0.32569214701652527,0.7468068435132491
C1QC,0.2618710994720459,0.2850762605667114,0.7021235898866032
C2orf42,0.01644841395318508,0.014785791747272015,0.5177076789416585
C5orf46,0.190524622797966,0.13552288711071014,nan
C6orf132,0.2564162015914917,0.2584112882614136,0.7461938152643275
CAV1,0.30447760224342346,0.3191114068031311,nan
CAVIN2,0.15608765184879303,0.14729544520378113,nan
CCDC6,0.35716038942337036,0.3569689393043518,nan
CCDC80,0.6775957942008972,0.6782221794128418,nan
CCL20,0.06190667301416397,0.05315786972641945,nan
CCL5,0.3259432017803192,0.3319564461708069,nan
CCL8,0.11085186153650284,0.12698493897914886,0.7025245135304599
CCND1,0.607048511505127,0.617364764213562,nan
CCPG1,0.18372291326522827,0.17624276876449585,0.5867845624804985
CCR7,0.3527601361274719,0.2871880531311035,0.80079000893563
CD14,0.2871004045009613,0.2809825837612152,nan
CD163,0.3411697447299957,0.36372536420822144,0.7573491634694103
CD19,0.1934589296579361,0.1625678539276123,0.8036009336045773
CD1C,0.15871627628803253,0.16333875060081482,nan
CD247,0.3545139729976654,0.31631964445114136,nan
CD27,0.3030586540699005,0.28727149963378906,0.7937130723496089
CD274,0.09267742931842804,0.08850940316915512,0.6515820764471631
CD3D,0.3513602018356323,0.3171539604663849,nan
CD3E,0.5108130574226379,0.4710758626461029,0.8056394120000847
CD3G,0.3360055088996887,0.30270957946777344,nan
CD4,0.4627918004989624,0.46796053647994995,nan
CD68,0.3414742350578308,0.3723754584789276,0.7268806699733233
CD69,0.3621498644351959,0.3375870883464813,0.7766035552394895
CD79A,0.22546274960041046,0.22059211134910583,nan
CD79B,0.11599136888980865,0.10479331761598587,nan
CD80,0.0912884995341301,0.07829838991165161,nan
CD83,0.15856674313545227,0.1279250532388687,nan
CD86,0.226984441280365,0.2269102931022644,0.6809601927550933
CD8A,0.2621464431285858,0.2562251389026642,nan
CD8B,0.19268204271793365,0.186628520488739,nan
CD9,0.6389440894126892,0.6332606077194214,nan
CD93,0.26369646191596985,0.2778088450431824,0.7008258674432505
CDC42EP1,0.09181033819913864,0.09133414924144745,nan
CDH1,0.6189063191413879,0.6201945543289185,nan
CEACAM6,0.5211614370346069,0.4631238877773285,0.7267113112398563
CEACAM8,0.18231019377708435,0.17012879252433777,nan
CENPF,0.2591422200202942,0.2571371793746948,nan
CLCA2,0.10936910659074783,0.08034063130617142,nan
CLDN4,0.41636592149734497,0.4000213146209717,0.7692729334404071
CLDN5,0.10114037245512009,0.09056466072797775,nan
CLEC14A,0.16178321838378906,0.16420558094978333,nan
CLEC9A,0.08240440487861633,0.07822820544242859,0.6837728526156182
CLECL1,0.14047768712043762,0.12396780401468277,0.7010230659256939
CLIC6,0.049173466861248016,0.05130304396152496,0.6158826197534464
CPA3,0.14291654527187347,0.13073666393756866,nan
CRHBP,0.0009749733726494014,0.0008107448229566216,nan
CRISPLD2,0.32649779319763184,0.33040356636047363,nan
CSF3,-0.0019428209634497762,-0.0011484798742458224,0.493074403445277
CTH,0.01018554251641035,0.01211671531200409,nan
CTLA4,0.23173795640468597,0.21790970861911774,nan
CTSG,0.12475394457578659,0.10595850646495819,0.7556431581149567
CTTN,0.4627973437309265,0.4614740014076233,nan
CX3CR1,0.13719511032104492,0.14268676936626434,nan
CXCL12,0.6723220944404602,0.6833013296127319,0.8691966779705473
CXCL16,0.09404469281435013,0.08253344893455505,0.5570517822384227
CXCL5,0.024920763447880745,0.018838677555322647,nan
CXCR4,0.5791988372802734,0.5299016237258911,0.7588078152378009
CYP1A1,0.0038914354518055916,0.0023488213773816824,nan
CYTIP,0.5021930932998657,0.4661213755607605,nan
DAPK3,0.05183419585227966,0.0605742447078228,nan
DERL3,0.14163407683372498,0.14155948162078857,0.7360654596376017
DMKN,0.2011178731918335,0.20665690302848816,nan
DNAAF1,0.01291717030107975,0.016572942957282066,nan
DNTTIP1,0.06628672778606415,0.06920289248228073,0.5509544196831726
DPT,0.3458065688610077,0.35671135783195496,0.7809017768018817
DSC2,0.2967563271522522,0.2597499191761017,0.6632317140916939
DSP,0.5572242140769958,0.5694161653518677,nan
DST,0.35145193338394165,0.349964439868927,0.6980019644715105
DUSP2,0.13697358965873718,0.10400862991809845,0.6353269868122201
DUSP5,0.057123418897390366,0.03059612400829792,0.5151666239742078
EDN1,0.1255536675453186,0.10972820222377777,0.6824517954376792
