gene,PCC
ABCC11,0.5093404054641724
ACTA2,0.32089951634407043
ACTG2,0.15242254734039307
ADAM9,0.2552679479122162
ADGRE5,0.29650676250457764
ADH1B,0.45119744539260864
ADIPOQ,0.4044390022754669
AGR3,0.31120702624320984
AHSP,0.003823276609182358
AIF1,0.3352140784263611
AKR1C1,0.16675429046154022
AKR1C3,0.12274792045354843
ALDH1A3,0.14019468426704407
ANGPT2,0.11381688714027405
ANKRD28,0.04506640136241913
ANKRD29,0.11304880678653717
ANKRD30A,0.6128543019294739
APOBEC3A,0.007304677274078131
APOBEC3B,0.13823561370372772
APOC1,0.1649029552936554
AQP1,0.28132501244544983
AQP3,0.10230953246355057
AR,0.45705080032348633
AVPR1A,0.11280789226293564
BACE2,0.11383593082427979
BANK1,0.29844123125076294
BASP1,0.2745056450366974
BTNL9,0.11578274518251419
C15orf48,0.1469937264919281
C1QA,0.28991812467575073
C1QC,0.24878419935703278
C2orf42,0.004197881557047367
C5orf46,0.1834942251443863
C6orf132,0.25506460666656494
CAV1,0.29611799120903015
CAVIN2,0.1644335389137268
CCDC6,0.3463380038738251
CCDC80,0.6375106573104858
CCL20,0.057820405811071396
CCL5,0.3177941143512726
CCL8,0.09024635702371597
CCND1,0.6011107563972473
CCPG1,0.16162902116775513
CCR7,0.3513980209827423
CD14,0.2654115557670593
CD163,0.31417569518089294
CD19,0.1773408204317093
CD1C,0.14598794281482697
CD247,0.33411040902137756
CD27,0.2819199860095978
CD274,0.09292736649513245
CD3D,0.34248265624046326
CD3E,0.5144898891448975
CD3G,0.3247849941253662
CD4,0.4390322268009186
CD68,0.3205394744873047
CD69,0.3528001308441162
CD79A,0.206708163022995
CD79B,0.10068775713443756
CD80,0.08775477111339569
CD83,0.16213563084602356
CD86,0.2039390653371811
CD8A,0.24953420460224152
CD8B,0.1770770102739334
CD9,0.6262707710266113
CD93,0.25664690136909485
CDC42EP1,0.09059140831232071
CDH1,0.6085643768310547
CEACAM6,0.5239209532737732
CEACAM8,0.1763409674167633
CENPF,0.250780314207077
CLCA2,0.0996798723936081
CLDN4,0.40435802936553955
CLDN5,0.09798991680145264
CLEC14A,0.1644352227449417
CLEC9A,0.07407201081514359
CLECL1,0.1276066154241562
CLIC6,0.03257354348897934
CPA3,0.1305411010980606
CRHBP,0.002833792706951499
CRISPLD2,0.30995187163352966
CSF3,-0.0021030926145613194
CTH,0.01649191603064537
CTLA4,0.22551414370536804
CTSG,0.11449549347162247
CTTN,0.465256929397583
CX3CR1,0.1249682679772377
CXCL12,0.6355330944061279
CXCL16,0.0894819125533104
CXCL5,0.02951054275035858
CXCR4,0.590457022190094
