gene,PCC,SPCC,AUROC,SSIM
ABCC11,0.5093404054641724,0.49823197722435,nan,0.25295358830094705
ACTA2,0.32089951634407043,0.32161465287208557,0.6621779424728615,0.4537761158956869
ACTG2,0.15242254734039307,0.14855992794036865,0.5825776670517273,0.4060718235197356
ADAM9,0.2552679479122162,0.26311755180358887,0.6627832758248008,0.41067505393541515
ADGRE5,0.29650676250457764,0.2930891811847687,0.7062338887429968,0.30690028852283036
ADH1B,0.45119744539260864,0.3515506684780121,0.7934439340406018,0.38791813470461567
ADIPOQ,0.4044390022754669,0.14576604962348938,nan,0.5290618363736379
AGR3,0.31120702624320984,0.2999873757362366,nan,0.17675922160301027
AHSP,0.003823276609182358,0.005312815308570862,0.5397688759156107,0.31675191608983166
AIF1,0.3352140784263611,0.3490047752857208,0.7144919381310004,0.39661671264307125
AKR1C1,0.16675429046154022,0.14088639616966248,nan,0.2956453780398175
AKR1C3,0.12274792045354843,0.1256326287984848,nan,0.3010549857648044
ALDH1A3,0.14019468426704407,0.15625078976154327,0.6536775534467791,0.21794073945677106
ANGPT2,0.11381688714027405,0.1125173345208168,nan,0.35837501407819666
ANKRD28,0.04506640136241913,0.05864236131310463,nan,0.23012462345049522
ANKRD29,0.11304880678653717,0.09927329421043396,nan,0.29085329586900627
ANKRD30A,0.6128543019294739,0.6052644848823547,0.8024818991004604,0.4837449809659338
APOBEC3A,0.007304677274078131,0.0038387051317840815,nan,0.7343220667274746
APOBEC3B,0.13823561370372772,0.11400555819272995,0.6260769526924356,0.39783134935044506
APOC1,0.1649029552936554,0.1152065098285675,0.5963933949406112,0.2757113800348515
AQP1,0.28132501244544983,0.29187414050102234,nan,0.2901192251573486
AQP3,0.10230953246355057,0.0932917594909668,0.6122973730758182,0.18314213989039782
AR,0.45705080032348633,0.46147388219833374,nan,0.3041974511099036
AVPR1A,0.11280789226293564,0.12038234621286392,nan,0.2466142757354066
BACE2,0.11383593082427979,0.12242719531059265,nan,0.25747131067559786
BANK1,0.29844123125076294,0.2412569373846054,0.7928671719368909,0.34284320931344975
BASP1,0.2745056450366974,0.2624357342720032,0.6404187903125504,0.3739778768203827
BTNL9,0.11578274518251419,0.11742360144853592,0.6645458041035224,0.19216970666594063
C15orf48,0.1469937264919281,0.11165723949670792,nan,0.28462282937033084
C1QA,0.28991812467575073,0.30558907985687256,0.7393253984532118,0.36981584419616
C1QC,0.24878419935703278,0.269466370344162,0.696819976220249,0.2862853296459392
C2orf42,0.004197881557047367,0.012277752161026001,nan,0.23949436684573136
C5orf46,0.1834942251443863,0.134009450674057,0.7528553065169401,0.288121268897956
C6orf132,0.25506460666656494,0.2593021094799042,0.7592904312995287,0.3411634317622671
CAV1,0.29611799120903015,0.31101131439208984,nan,0.30542293836639234
CAVIN2,0.1644335389137268,0.16077478229999542,nan,0.3156738734644909
CCDC6,0.3463380038738251,0.35597553849220276,0.7116935057336949,0.3878840165548228
CCDC80,0.6375106573104858,0.6318256258964539,nan,0.5905901457322219
CCL20,0.057820405811071396,0.048931777477264404,0.6384030357296184,0.6578967671850939
CCL5,0.3177941143512726,0.31939640641212463,0.730706283835198,0.250062915750736
CCL8,0.09024635702371597,0.112538643181324,nan,0.35907346310946076
CCND1,0.6011107563972473,0.6104994416236877,nan,0.5892405904660405
CCPG1,0.16162902116775513,0.15806244313716888,0.582594375499401,0.3371000948466687
CCR7,0.3513980209827423,0.2952353358268738,nan,0.47992421463021595
CD14,0.2654115557670593,0.26317059993743896,nan,0.28824738775108083
CD163,0.31417569518089294,0.34065988659858704,nan,0.34026800782457844
CD19,0.1773408204317093,0.15278473496437073,nan,0.5520673737248722
CD1C,0.14598794281482697,0.15114417672157288,0.6985320850978892,0.36180067061874993
CD247,0.33411040902137756,0.30388370156288147,nan,0.34600016359314834
CD27,0.2819199860095978,0.2720699608325958,0.7794027202126816,0.4709081718925395
CD274,0.09292736649513245,0.0868438333272934,nan,0.4489967851292529
CD3D,0.34248265624046326,0.31087809801101685,nan,0.36751903145256776
CD3E,0.5144898891448975,0.47623753547668457,0.8031413486118046,0.32731869742810943
CD3G,0.3247849941253662,0.2950859069824219,0.7550091737745277,0.2685092176414942
CD4,0.4390322268009186,0.44319143891334534,nan,0.376716576669829
CD68,0.3205394744873047,0.3482995927333832,0.7149644070854347,0.3763662507617023
CD69,0.3528001308441162,0.3311298191547394,0.7696884960987249,0.35414269709331814
CD79A,0.206708163022995,0.204029843211174,0.7814100956575377,0.31731206908391046
CD79B,0.10068775713443756,0.09606766700744629,0.716651211495849,0.4295658113248927
CD80,0.08775477111339569,0.07301833480596542,0.6484393049312289,0.5005781635699544
CD83,0.16213563084602356,0.12621991336345673,nan,0.3678515985181694
CD86,0.2039390653371811,0.2018328309059143,nan,0.2087354319696993
CD8A,0.24953420460224152,0.24137850105762482,nan,0.22069745948889832
CD8B,0.1770770102739334,0.1697830706834793,0.6816166060762188,0.29482558384293683
CD9,0.6262707710266113,0.6218867897987366,nan,0.414124917694977
CD93,0.25664690136909485,0.2733253836631775,nan,0.32503635579592266
CDC42EP1,0.09059140831232071,0.094810850918293,0.6091318595133683,0.2671714459197742
CDH1,0.6085643768310547,0.6109511256217957,0.8464997331490592,0.36822479250627893
CEACAM6,0.5239209532737732,0.4654057025909424,nan,0.2991713985082272
CEACAM8,0.1763409674167633,0.16666238009929657,0.7568133968077388,0.45865161528109155
CENPF,0.250780314207077,0.251468688249588,nan,0.2022962837157125
CLCA2,0.0996798723936081,0.07994785159826279,nan,0.6047727850903136
CLDN4,0.40435802936553955,0.39026838541030884,0.7733078445238951,0.2730241736505164
CLDN5,0.09798991680145264,0.08842220157384872,0.7312988350156482,0.4602514617684355
CLEC14A,0.1644352227449417,0.1683746576309204,nan,0.22377835549176783
CLEC9A,0.07407201081514359,0.06979022920131683,nan,0.6915759640589699
CLECL1,0.1276066154241562,0.11102234572172165,nan,0.42274942292582285
CLIC6,0.03257354348897934,0.038015320897102356,0.589539309180512,0.36323721027685946
CPA3,0.1305411010980606,0.12061937153339386,nan,0.44409301337711055
CRHBP,0.002833792706951499,0.0026307872030884027,nan,0.94401033535495
CRISPLD2,0.30995187163352966,0.31519418954849243,0.7180298555375307,0.3270097666720459
CSF3,-0.0021030926145613194,-0.001402279012836516,nan,0.7373311542323939
CTH,0.01649191603064537,0.0175499077886343,0.5358559464199885,0.43304187175414094
CTLA4,0.22551414370536804,0.21129770576953888,nan,0.35732007515303216
CTSG,0.11449549347162247,0.10195136070251465,0.7547253908403688,0.5297804875344718
CTTN,0.465256929397583,0.4688427746295929,0.7682386278983983,0.5443337188518116
CX3CR1,0.1249682679772377,0.13438096642494202,0.667382489399227,0.32695882638420476
CXCL12,0.6355330944061279,0.6470707058906555,0.8506162984339691,0.6015194531212209
CXCL16,0.0894819125533104,0.0888909175992012,0.5650921999199822,0.18086214419757424
CXCL5,0.02951054275035858,0.01742575503885746,nan,0.6681731069030165
CXCR4,0.590457022190094,0.5439656972885132,0.76413759562475,0.4209845432707969
CYP1A1,0.025279702618718147,0.01173172052949667,nan,0.6222277806904611
CYTIP,0.482687771320343,0.45397230982780457,0.7922678425954391,0.3527807769085444
DAPK3,0.0644177719950676,0.07754868268966675,nan,0.2771719978343238
DERL3,0.1266259253025055,0.12811890244483948,nan,0.20941619426437963
DMKN,0.19930267333984375,0.20763376355171204,0.7357550217037685,0.23529382978401187
DNAAF1,0.008936835452914238,0.010734920389950275,nan,0.7225468241678525
DNTTIP1,0.0668775737285614,0.08088798820972443,0.563372398603885,0.24496107944293802
DPT,0.3181858956813812,0.3302725553512573,0.7686832444922245,0.28866589603966736
DSC2,0.2936231195926666,0.26512643694877625,nan,0.2587448194924526
DSP,0.5476856827735901,0.565269410610199,0.8336786637731587,0.3709936666669498
DST,0.3671351373195648,0.3747672140598297,nan,0.4853142608790915
DUSP2,0.1344364881515503,0.10273809731006622,nan,0.39970433936147787
DUSP5,0.050842467695474625,0.017443547025322914,nan,0.24317721045864954
EDN1,0.11743006855249405,0.10133391618728638,0.6747320143114566,0.4545689773108542
EDNRB,0.2430482804775238,0.25132232904434204,0.7303983467919389,0.2748661132701387
EGFL7,0.0816459059715271,0.08273474872112274,0.6468795136189467,0.25585390990604207
EGFR,0.22478821873664856,0.23203697800636292,0.6715004912937592,0.2902291899252748
EIF4EBP1,0.08057896047830582,0.09536866843700409,0.5921136777311402,0.2614158392296385
ELF3,0.45688396692276,0.46346572041511536,0.8248957174884486,0.3220151202369864
ELF5,0.11721764504909515,0.06949117034673691,0.6462494728988729,0.4298912467142602
ENAH,0.36415380239486694,0.37907645106315613,nan,0.37878524073778286
EPCAM,0.7190696597099304,0.6992924809455872,nan,0.45958464772513213
ERBB2,0.5873777270317078,0.6038238406181335,nan,0.6366197313177487
ERN1,0.28845643997192383,0.2469353824853897,nan,0.29139846137983955
ESM1,0.08775684237480164,0.07855451852083206,nan,0.34337863926659623
ESR1,0.23311357200145721,0.21338637173175812,nan,0.24197160038310386
FAM107B,0.28337445855140686,0.22388266026973724,nan,0.3523126917150437
FAM49A,0.1707492470741272,0.17812472581863403,0.6750123751581004,0.28074687686397437
FASN,0.6579633951187134,0.6332637071609497,nan,0.37937337645016256
FBLIM1,0.15786205232143402,0.17225299775600433,0.6423953125683695,0.25188009681558754
FBLN1,0.5159692764282227,0.4995751976966858,0.8198631724305804,0.46904728582888433
FCER1A,0.17937040328979492,0.19186604022979736,0.7363333993750157,0.3388395431689246
FCER1G,0.29449647665023804,0.321651816368103,0.6975768789606628,0.388585710234358
FCGR3A,0.15496522188186646,0.16917109489440918,nan,0.22682534685322853
FGL2,0.33711373805999756,0.3522086441516876,0.7202282777498288,0.36538533569191634
FLNB,0.3528902232646942,0.3627666234970093,nan,0.3733911952185967
FOXA1,0.7033816576004028,0.6864201426506042,nan,0.3929210357560266
FOXC2,0.1296095997095108,0.12348534166812897,nan,0.39256647723986304
FOXP3,0.06687289476394653,0.05321730673313141,0.5923779992618443,0.512093640050081
FSTL3,0.10335550457239151,0.10477562248706818,nan,0.2909573343506853
GATA3,0.676297664642334,0.6505549550056458,0.7979923641484655,0.44762327033946575
GJB2,0.2552771270275116,0.21136781573295593,nan,0.2842001483313181
GLIPR1,0.2859213650226593,0.2825649380683899,0.6722820674250232,0.3531686473021561
GNLY,0.08359318971633911,0.07339862734079361,0.689524892316288,0.6183919644364664
GPR183,0.44422534108161926,0.42494282126426697,0.7754610682156756,0.328056840842719
GZMA,0.28212881088256836,0.27433377504348755,nan,0.3605341826981601
GZMB,0.05912076309323311,0.0756487250328064,0.6489732739125174,0.2517518770869838
GZMK,0.04430513456463814,0.04586605355143547,0.6841198503484466,0.4597374053733216
HAVCR2,0.13177353143692017,0.1320180743932724,0.6148298419278276,0.34566829521247044
HDC,0.1419367790222168,0.16182339191436768,0.6162637405400369,0.28161779065703263
HMGA1,0.19398757815361023,0.2012207955121994,0.6309041453374147,0.2232498533461358
HOOK2,0.2281438261270523,0.2203989326953888,nan,0.21010284760675238
HOXD8,0.13920284807682037,0.15632027387619019,0.6145556189432521,0.1996148220207503
HOXD9,0.11872323602437973,0.12065394222736359,nan,0.3183264084198199
HPX,0.1626378297805786,0.15180236101150513,0.7509414049179872,0.511042201410002
IGF1,0.4898763597011566,0.47622495889663696,0.8097784751630043,0.43966257749661236
IGSF6,0.20371991395950317,0.21258634328842163,0.6555286759660871,0.2352553357261329
IL2RA,0.12384293973445892,0.13260230422019958,nan,0.36823618362474797
IL2RG,0.4840801954269409,0.45509740710258484,0.7979808937349803,0.343435051467224
IL3RA,0.12124600261449814,0.12295810133218765,nan,0.19627405638028492
IL7R,0.560617983341217,0.5167990326881409,0.821288204275984,0.343295118831253
ITGAM,0.1599874049425125,0.16771496832370758,nan,0.2736747956339043
ITGAX,0.19160638749599457,0.190496563911438,nan,0.2502726688726042
ITM2C,0.3298974633216858,0.3154298961162567,0.6759888558467154,0.3453191241883396
JUP,0.26823851466178894,0.29105111956596375,0.7034505877438878,0.31998415903023075
KARS,0.06187539920210838,0.0790504440665245,nan,0.2777077881147054
KDR,0.12987235188484192,0.13488537073135376,nan,0.20809123372906915
KIT,0.1428065299987793,0.12073679268360138,nan,0.3174215399469109
KLF5,0.35331523418426514,0.365461140871048,nan,0.2481727494425304
