gene,PCC
ABCC11,0.6057376861572266
ACTA2,0.4498932659626007
ACTG2,0.23778924345970154
ADAM9,0.27732571959495544
ADGRE5,0.2856852412223816
ADH1B,0.5666849613189697
ADIPOQ,0.5567535758018494
AGR3,0.5603814125061035
AHSP,0.012817942537367344
AIF1,0.2617925703525543
AKR1C1,0.2041911780834198
AKR1C3,0.14170458912849426
ALDH1A3,0.2091170996427536
ANGPT2,0.22091151773929596
ANKRD28,0.04290544614195824
ANKRD29,0.23228426277637482
ANKRD30A,0.6735067367553711
APOBEC3A,0.02202639728784561
APOBEC3B,0.13092292845249176
APOC1,0.28379273414611816
AQP1,0.3828513026237488
AQP3,0.12724924087524414
AR,0.52043616771698
AVPR1A,0.16539795696735382
BACE2,0.19399608671665192
BANK1,0.15926781296730042
BASP1,0.3507857620716095
BTNL9,0.13768741488456726
C15orf48,0.3015526533126831
C1QA,0.19982142746448517
C1QC,0.15473097562789917
C2orf42,0.029823536053299904
C5orf46,0.31195351481437683
C6orf132,0.27163007855415344
CAV1,0.41275155544281006
CAVIN2,0.2528216540813446
CCDC6,0.3756137490272522
CCDC80,0.6916846632957458
CCL20,0.05294952541589737
CCL5,0.21952006220817566
CCL8,0.11359997093677521
CCND1,0.6625366806983948
CCPG1,0.1623786836862564
CCR7,0.34334105253219604
CD14,0.1575799137353897
CD163,0.18503165245056152
CD19,0.10114475339651108
CD1C,0.07727514952421188
CD247,0.265405535697937
CD27,0.24380545318126678
CD274,0.10699218511581421
CD3D,0.27797436714172363
CD3E,0.4167473018169403
CD3G,0.2531169354915619
CD4,0.3372368812561035
CD68,0.30907219648361206
CD69,0.2967844307422638
CD79A,0.13715195655822754
CD79B,0.06356719881296158
CD80,0.06179597228765488
CD83,0.1588616669178009
CD86,0.1482454240322113
CD8A,0.13182902336120605
CD8B,0.08901064097881317
CD9,0.6750008463859558
CD93,0.3211723268032074
CDC42EP1,0.1295763999223709
CDH1,0.6686583757400513
CEACAM6,0.7313185930252075
CEACAM8,0.235754132270813
CENPF,0.2234509289264679
CLCA2,0.19645702838897705
CLDN4,0.4760664105415344
CLDN5,0.1677606850862503
CLEC14A,0.24684731662273407
CLEC9A,0.06967044621706009
CLECL1,0.0922793596982956
CLIC6,0.04278410226106644
CPA3,0.1433199644088745
CRHBP,0.002082694787532091
CRISPLD2,0.3218790888786316
CSF3,-0.0032454822212457657
CTH,0.023265162482857704
CTLA4,0.16830193996429443
CTSG,0.12716250121593475
CTTN,0.49187999963760376
CX3CR1,0.07669226080179214
CXCL12,0.6638950109481812
CXCL16,0.1181420162320137
CXCL5,0.07851633429527283
CXCR4,0.5414553284645081
CYP1A1,0.03028337098658085
CYTIP,0.4332429766654968
DAPK3,0.07466069608926773
DERL3,0.09889167547225952
DMKN,0.2385162115097046
DNAAF1,0.028460629284381866
DNTTIP1,0.09614025801420212
DPT,0.37524139881134033
DSC2,0.42043614387512207
DSP,0.6311909556388855
DST,0.43880099058151245
DUSP2,0.10011488944292068
DUSP5,0.05502070486545563
EDN1,0.26443055272102356
EDNRB,0.2683075964450836
EGFL7,0.12249995023012161
EGFR,0.24788635969161987
EIF4EBP1,0.10547219961881638
ELF3,0.49398407340049744
ELF5,0.29041939973831177
ENAH,0.44122305512428284
EPCAM,0.7927223443984985
ERBB2,0.6817589998245239
ERN1,0.21385504305362701
ESM1,0.13737493753433228
ESR1,0.4070567786693573
FAM107B,0.265205979347229
FAM49A,0.16148319840431213
FASN,0.7613252401351929
FBLIM1,0.21728453040122986
FBLN1,0.5228124260902405
FCER1A,0.09554540365934372
FCER1G,0.23976631462574005
FCGR3A,0.14674027264118195
FGL2,0.22922322154045105
FLNB,0.40317198634147644
FOXA1,0.7781068086624146
FOXC2,0.22063620388507843
FOXP3,0.047467391937971115
FSTL3,0.1308199167251587
GATA3,0.7309983372688293
GJB2,0.4228716194629669
GLIPR1,0.2714073657989502
GNLY,0.07292583584785461
GPR183,0.42836061120033264
GZMA,0.18535611033439636
GZMB,0.046008456498384476
GZMK,0.04046843200922012
HAVCR2,0.10512758046388626
HDC,0.14560627937316895
HMGA1,0.22446435689926147
HOOK2,0.26476290822029114
HOXD8,0.1874314844608307
HOXD9,0.17311754822731018
HPX,0.1853628307580948
IGF1,0.5161148905754089
IGSF6,0.15876404941082
IL2RA,0.10638316720724106
IL2RG,0.4510539472103119
IL3RA,0.15344728529453278
IL7R,0.47432953119277954
ITGAM,0.1009930819272995
ITGAX,0.13522614538669586
ITM2C,0.275101900100708
JUP,0.295444518327713
KARS,0.08925201743841171
KDR,0.1836210936307907
KIT,0.31168603897094727
KLF5,0.429718017578125
KLRB1,0.3066963255405426
KLRC1,0.06673380732536316
KLRD1,0.08602932840585709
KLRF1,0.053324777632951736
KRT14,0.6062385439872742
KRT15,0.55128413438797
KRT16,0.4782697260379791
KRT23,0.4255107641220093
KRT5,0.5519365668296814
KRT6B,0.5339791178703308
KRT7,0.812628448009491
KRT8,0.7694336175918579
LAG3,0.021440664306282997
LARS,0.19362710416316986
LDHB,0.4027479887008667
LEP,0.27407777309417725
LGALSL,0.1372349113225937
LIF,0.10824773460626602
LILRA4,0.08129649609327316
LPL,0.4526444673538208
LPXN,0.2976298928260803
LRRC15,0.36301758885383606
LTB,0.30526867508888245
LUM,0.6950260996818542
LY86,0.07730851322412491
LYPD3,0.5397321581840515
LYZ,0.32694369554519653
MAP3K8,0.07457154244184494
MDM2,0.32669657468795776
MEDAG,0.2680596709251404
MKI67,0.1228834018111229
MLPH,0.7037639617919922
MMP1,0.1932586431503296
MMP12,0.5759057998657227
MMP2,0.5670654773712158
MMRN2,0.2733297049999237
