gene,PCC,SPCC,AUROC,SSIM
ABCC11,0.6057376861572266,0.5574012398719788,0.8623225063104929,0.3953356943427844
ACTA2,0.4498932659626007,0.43162786960601807,0.7076328481870963,0.598081314097881
ACTG2,0.23778924345970154,0.19910147786140442,0.61593554319913,0.4662013227524687
ADAM9,0.27732571959495544,0.2871847450733185,0.6765347160051138,0.4297463805850554
ADGRE5,0.2856852412223816,0.29814383387565613,0.709916768831018,0.3576649676209741
ADH1B,0.5666849613189697,0.4289657473564148,0.8586096721865877,0.5122773960259758
ADIPOQ,0.5567535758018494,0.1963443160057068,0.8383810155660671,0.6760607219244922
AGR3,0.5603814125061035,0.4214952886104584,0.8448268141796111,0.39324610119050285
AHSP,0.012817942537367344,0.011355787515640259,0.5847957825454921,0.8137270657494614
AIF1,0.2617925703525543,0.38250601291656494,0.7362056972011392,0.39214398286051466
AKR1C1,0.2041911780834198,0.16294553875923157,0.6811456630616852,0.36885937421537535
AKR1C3,0.14170458912849426,0.14029282331466675,0.710966495337614,0.4125667071098258
ALDH1A3,0.2091170996427536,0.2149825245141983,0.710754330006048,0.3008223639383225
ANGPT2,0.22091151773929596,0.17392201721668243,0.7303870919331275,0.4673823159974328
ANKRD28,0.04290544614195824,0.06443053483963013,0.5541663415742092,0.23174372254406655
ANKRD29,0.23228426277637482,0.15559172630310059,0.6921525975615463,0.4627883955582479
ANKRD30A,0.6735067367553711,0.6619210243225098,0.8449313399872123,0.587921763195115
APOBEC3A,0.02202639728784561,0.01044307742267847,0.5420311787038414,0.7041091290648118
APOBEC3B,0.13092292845249176,0.12084933370351791,0.6340673081479474,0.4136394173232816
APOC1,0.28379273414611816,0.19012781977653503,0.6635405201574345,0.34485073793149396
AQP1,0.3828513026237488,0.3831601142883301,0.7581169572581343,0.45053452700473834
AQP3,0.12724924087524414,0.12900406122207642,0.6565166565137525,0.3143413348507044
AR,0.52043616771698,0.5008107423782349,0.8264637012876432,0.39581466056336473
AVPR1A,0.16539795696735382,0.1469029039144516,0.7342876039083112,0.4398034272413587
BACE2,0.19399608671665192,0.1821390837430954,0.6309582459475841,0.3370322669170497
BANK1,0.15926781296730042,0.24053087830543518,0.7927924405979098,0.4285345281993394
BASP1,0.3507857620716095,0.35172489285469055,0.7013712390976138,0.46389628730783644
BTNL9,0.13768741488456726,0.14055494964122772,0.6988671335371851,0.2907536128618652
C15orf48,0.3015526533126831,0.16288843750953674,0.7165240930894247,0.4739214553532765
C1QA,0.19982142746448517,0.3220667839050293,0.7534939632304601,0.35931867866301626
C1QC,0.15473097562789917,0.289142906665802,0.7118727194298501,0.28667788197797384
C2orf42,0.029823536053299904,0.030538568273186684,0.5385329207194326,0.3411633328195068
C5orf46,0.31195351481437683,0.1564265340566635,0.794957599956261,0.6625727475679897
C6orf132,0.27163007855415344,0.26714128255844116,0.7671326869788506,0.38712214991506283
CAV1,0.41275155544281006,0.41295182704925537,0.7709000926631924,0.48905474916556274
CAVIN2,0.2528216540813446,0.18685227632522583,0.7613724826019357,0.4485768995947929
CCDC6,0.3756137490272522,0.3821909725666046,0.7274846430140608,0.4246759469652357
CCDC80,0.6916846632957458,0.6867568492889404,0.8751635127116186,0.7468781777251989
CCL20,0.05294952541589737,0.05237986892461777,0.6483432050749941,0.6013283050201532
CCL5,0.21952006220817566,0.3424637019634247,0.7491492775624367,0.3021352633320169
CCL8,0.11359997093677521,0.13380442559719086,0.7208610337284188,0.5159622480624753
CCND1,0.6625366806983948,0.6657906770706177,0.8405743529542552,0.658731134679422
CCPG1,0.1623786836862564,0.19566771388053894,0.6115951547523772,0.38783813095560254
CCR7,0.34334105253219604,0.28231102228164673,0.7902551267936079,0.5119593391406964
CD14,0.1575799137353897,0.2635934054851532,0.6908062792871611,0.2786313198952532
CD163,0.18503165245056152,0.32745230197906494,0.739485697149,0.3188854683850059
CD19,0.10114475339651108,0.13909845054149628,0.7591897170489066,0.5826746134972944
CD1C,0.07727514952421188,0.14777104556560516,0.6947790460408878,0.3428150527270208
CD247,0.265405535697937,0.2955470681190491,0.7643699788283199,0.38512348812431446
CD27,0.24380545318126678,0.2709370255470276,0.7783123463097243,0.5003812244541003
CD274,0.10699218511581421,0.09783148765563965,0.6706516004317198,0.41055299691972486
CD3D,0.27797436714172363,0.30502161383628845,0.7690119975033765,0.4195093592340132
CD3E,0.4167473018169403,0.47514525055885315,0.8045360388541164,0.3781627926654874
CD3G,0.2531169354915619,0.27542105317115784,0.7394377816813321,0.31682548616410194
CD4,0.3372368812561035,0.43318936228752136,0.7510053860685219,0.3936823441935692
CD68,0.30907219648361206,0.39500924944877625,0.7428033086821025,0.4126083931846441
CD69,0.2967844307422638,0.32119718194007874,0.7623956726897073,0.3895324266348172
CD79A,0.13715195655822754,0.1699858009815216,0.7357578169804169,0.42294257145363
CD79B,0.06356719881296158,0.07778625190258026,0.6751644784237895,0.543116866792154
CD80,0.06179597228765488,0.05458306148648262,0.6108541135851244,0.5192664660230807
CD83,0.1588616669178009,0.13557380437850952,0.646799823673994,0.37165822153096184
CD86,0.1482454240322113,0.22715769708156586,0.6869881819374929,0.23878018061037248
CD8A,0.13182902336120605,0.260818213224411,0.6986327626782259,0.2567191554525436
CD8B,0.08901064097881317,0.1692381650209427,0.6831055201121692,0.31978957483962966
CD9,0.6750008463859558,0.6612730026245117,0.863104656740451,0.5092448296101332
CD93,0.3211723268032074,0.3433625102043152,0.7511424524584444,0.4478276595502119
CDC42EP1,0.1295763999223709,0.11489683389663696,0.6321234943187888,0.2934792809572781
CDH1,0.6686583757400513,0.6506555080413818,0.8711186233387475,0.48672144795645117
CEACAM6,0.7313185930252075,0.6464036703109741,0.8463617035107232,0.4345982845580432
CEACAM8,0.235754132270813,0.19155727326869965,0.795212570729046,0.7036144431523996
CENPF,0.2234509289264679,0.26633548736572266,0.7416201540695918,0.33719688094429945
CLCA2,0.19645702838897705,0.09956078976392746,0.7539849265122037,0.5726276443997625
CLDN4,0.4760664105415344,0.4396921694278717,0.808476258112114,0.3859189743873815
CLDN5,0.1677606850862503,0.0894431620836258,0.7356907358011529,0.5754706692908858
CLEC14A,0.24684731662273407,0.25763559341430664,0.7728753037714672,0.38202961310414235
CLEC9A,0.06967044621706009,0.07846181094646454,0.6887474529753485,0.6262639872267854
CLECL1,0.0922793596982956,0.11262781918048859,0.686137020677208,0.41270811293064263
CLIC6,0.04278410226106644,0.04890327900648117,0.6153512879685767,0.5018743165337094
CPA3,0.1433199644088745,0.14042353630065918,0.7399185175509495,0.48204040268495435
CRHBP,0.002082694787532091,0.003188768867403269,0.5447440976705573,0.929597197850789
CRISPLD2,0.3218790888786316,0.3303469121456146,0.7284939329115123,0.4240744435092232
CSF3,-0.0032454822212457657,-0.0013246419839560986,0.49193380139366444,0.8458248159302151
CTH,0.023265162482857704,0.031627148389816284,0.5646089174391353,0.5092358960261641
CTLA4,0.16830193996429443,0.19705650210380554,0.7158901010633458,0.4064331300917796
CTSG,0.12716250121593475,0.10005434602499008,0.7514546789041407,0.6448190412966082
CTTN,0.49187999963760376,0.4983835816383362,0.7817155756998945,0.5919671740738929
CX3CR1,0.07669226080179214,0.1411937177181244,0.6763845710708567,0.33927753418837797
CXCL12,0.6638950109481812,0.686408519744873,0.8711161028315867,0.7085291169008993
CXCL16,0.1181420162320137,0.11889535933732986,0.5903982734231268,0.21824022105869179
CXCL5,0.07851633429527283,0.02160486951470375,0.5764849372382886,0.700028194504366
CXCR4,0.5414553284645081,0.5310589075088501,0.767070410996057,0.45879011056336494
CYP1A1,0.03028337098658085,0.007446055766195059,0.5516768274339212,0.8033091966869713
CYTIP,0.4332429766654968,0.42974653840065,0.7772675562810488,0.40611044746549463
DAPK3,0.07466069608926773,0.09073660522699356,0.6106262304247227,0.2956372875728272
DERL3,0.09889167547225952,0.11431228369474411,0.6981222330386331,0.41274331247329926
DMKN,0.2385162115097046,0.23132087290287018,0.7623467777243458,0.3682545423351359
DNAAF1,0.028460629284381866,0.030521951615810394,0.6012568466520832,0.6033904122883726
DNTTIP1,0.09614025801420212,0.11016834527254105,0.5850686845888897,0.27221345378459466
DPT,0.37524139881134033,0.37426722049713135,0.8056873522115096,0.39384568235313583
DSC2,0.42043614387512207,0.3332741856575012,0.7195140040254429,0.34044419071031806
DSP,0.6311909556388855,0.6164286732673645,0.8590445522157691,0.4853474646355295
DST,0.43880099058151245,0.42055168747901917,0.7273779162521823,0.5538767433163131
DUSP2,0.10011488944292068,0.09637770056724548,0.6274903923404016,0.41259203903156605
DUSP5,0.05502070486545563,0.07131354510784149,0.5577362577893419,0.28329278438428684
EDN1,0.26443055272102356,0.14308366179466248,0.7472399144691682,0.5508443311648351
EDNRB,0.2683075964450836,0.2812897562980652,0.7576543818922088,0.38209073485523765
EGFL7,0.12249995023012161,0.08194474130868912,0.6463925513751124,0.3877741896812013
EGFR,0.24788635969161987,0.2576548457145691,0.6905697706406799,0.3720221727951616
EIF4EBP1,0.10547219961881638,0.12465173751115799,0.6208312131774636,0.2887001249708713
ELF3,0.49398407340049744,0.4863468408584595,0.8410166173469803,0.4672229605810311
ELF5,0.29041939973831177,0.09438357502222061,0.6987200199091612,0.6209569074065244
ENAH,0.44122305512428284,0.451284259557724,0.7569715786340645,0.4548598532540819
EPCAM,0.7927223443984985,0.7542121410369873,0.8907623164964679,0.5910322313841327
ERBB2,0.6817589998245239,0.6960710883140564,0.8510979481185562,0.7177892826131909
ERN1,0.21385504305362701,0.20121096074581146,0.6244095132299062,0.3320709206166766
ESM1,0.13737493753433228,0.09810066223144531,0.6843506291885725,0.5486162122755762
ESR1,0.4070567786693573,0.3122881352901459,0.7542644112041248,0.34512148463735803
FAM107B,0.265205979347229,0.23343567550182343,0.6037341485510003,0.39258162942822394
FAM49A,0.16148319840431213,0.18461690843105316,0.6828683829092308,0.3201362189773486
FASN,0.7613252401351929,0.7039841413497925,0.87999317673434,0.5065163683196184
FBLIM1,0.21728453040122986,0.22766919434070587,0.6871875558675595,0.3407829861125052
FBLN1,0.5228124260902405,0.5249003171920776,0.8377430230563453,0.5921295034383218
FCER1A,0.09554540365934372,0.1892595887184143,0.7340120567048506,0.38123256280716694
FCER1G,0.23976631462574005,0.37072983384132385,0.7261786125793583,0.3654679161342836
FCGR3A,0.14674027264118195,0.21661098301410675,0.6914777096588371,0.2661365505861771
FGL2,0.22922322154045105,0.37722474336624146,0.7406863521832148,0.3768183704725564
FLNB,0.40317198634147644,0.4045548737049103,0.7317497787743681,0.443181371681216
FOXA1,0.7781068086624146,0.7493923902511597,0.8841564380259311,0.5071715027783409
FOXC2,0.22063620388507843,0.15130433440208435,0.7498025024951479,0.5331564982429108
FOXP3,0.047467391937971115,0.037702932953834534,0.566539324514621,0.5396139198670357
FSTL3,0.1308199167251587,0.13635610044002533,0.635565215607542,0.33281549476120903
GATA3,0.7309983372688293,0.6854982376098633,0.8211578395432441,0.5470787772700861
GJB2,0.4228716194629669,0.25513964891433716,0.7889484822629443,0.4617055898163181
GLIPR1,0.2714073657989502,0.2991536855697632,0.6846952897702322,0.37349766737625767
GNLY,0.07292583584785461,0.06706607341766357,0.6731175797230968,0.6376773873838381
GPR183,0.42836061120033264,0.4320071339607239,0.7819274843831677,0.3764617811216216
GZMA,0.18535611033439636,0.27408939599990845,0.74052208450853,0.3797624835827352
GZMB,0.046008456498384476,0.07160839438438416,0.6415582750873245,0.23957409296066445
GZMK,0.04046843200922012,0.0439179465174675,0.6769279966458058,0.7309220428492572
HAVCR2,0.10512758046388626,0.1684594601392746,0.6473796180959933,0.3518915695165361
HDC,0.14560627937316895,0.15952683985233307,0.6131214064513113,0.3199195251900063
HMGA1,0.22446435689926147,0.2358732372522354,0.6538801465828349,0.2711643559464749
HOOK2,0.26476290822029114,0.2517426908016205,0.7135949775689012,0.26412861733452997
HOXD8,0.1874314844608307,0.21460047364234924,0.6541134363972477,0.30196451642753314
HOXD9,0.17311754822731018,0.1808975785970688,0.7595330385641175,0.4155788350949795
HPX,0.1853628307580948,0.15119020640850067,0.7497959503649899,0.5661406854117362
IGF1,0.5161148905754089,0.506859540939331,0.8319056638387516,0.5509807137260427
IGSF6,0.15876404941082,0.26168081164360046,0.6941640686567833,0.2555458460541233
IL2RA,0.10638316720724106,0.1177191361784935,0.6917078388471203,0.3730797070197564
IL2RG,0.4510539472103119,0.45214328169822693,0.7969615754076496,0.4145255820351485
IL3RA,0.15344728529453278,0.1584804207086563,0.7065694395626785,0.359504925379773
IL7R,0.47432953119277954,0.5129532814025879,0.8216153053126991,0.3961676714914231
ITGAM,0.1009930819272995,0.17473679780960083,0.6780230908514053,0.28789109641766725
ITGAX,0.13522614538669586,0.19778813421726227,0.6734879576149158,0.2754321619576517
ITM2C,0.275101900100708,0.34638145565986633,0.6994038200612572,0.4268609137289094
JUP,0.295444518327713,0.3134215474128723,0.7189148675405183,0.3800871502797586
KARS,0.08925201743841171,0.11821725219488144,0.5915238343203101,0.32750933076343497
KDR,0.1836210936307907,0.2077772319316864,0.7256780378765165,0.35312754220246123
KIT,0.31168603897094727,0.19458676874637604,0.7340154782487665,0.4418916951703953
KLF5,0.429718017578125,0.41132283210754395,0.786430483338864,0.3421017735333207
KLRB1,0.3066963255405426,0.3551318943500519,0.7763874089300998,0.35049375789740234
KLRC1,0.06673380732536316,0.10678469389677048,0.6430058327873591,0.39060143596935265
KLRD1,0.08602932840585709,0.1589202880859375,0.6904645843624192,0.32348752112913964
KLRF1,0.053324777632951736,0.04732035472989082,0.5784283063056375,0.4600864622042948
KRT14,0.6062385439872742,0.4581219255924225,0.8684646532584689,0.4770524025793584
KRT15,0.55128413438797,0.40333449840545654,0.8175392687611678,0.3982664487396326
KRT16,0.4782697260379791,0.30168282985687256,0.866666644092442,0.6152620995735735
KRT23,0.4255107641220093,0.2770456373691559,0.8205923766063473,0.4768400816033152
KRT5,0.5519365668296814,0.3995668590068817,0.8773986720029167,0.5663062999923703
KRT6B,0.5339791178703308,0.3759261965751648,0.8617974119596609,0.5683054455969713
KRT7,0.812628448009491,0.7756209969520569,0.8997381104710908,0.5748518109770878
KRT8,0.7694336175918579,0.7278012633323669,0.8943256576245068,0.5682522238375881
LAG3,0.021440664306282997,0.02196967415511608,0.5378357704406606,0.3321158389727671
LARS,0.19362710416316986,0.21078139543533325,0.6452884201233742,0.40853381565072244
LDHB,0.4027479887008667,0.4112977087497711,0.7350237584180757,0.5161551344760767
LEP,0.27407777309417725,0.08440309017896652,0.7754202739114698,0.7530843675256434
LGALSL,0.1372349113225937,0.1043572872877121,0.61188206902761,0.24741733623554107
LIF,0.10824773460626602,0.06936429440975189,0.6538404204952849,0.5997273686730975
LILRA4,0.08129649609327316,0.05263931676745415,0.6162587024812098,0.6792762565530964
LPL,0.4526444673538208,0.2808595895767212,0.7813248171695141,0.42330502986471413
LPXN,0.2976298928260803,0.2992149889469147,0.706914120484965,0.3245066313261406
LRRC15,0.36301758885383606,0.3164637088775635,0.8027515220493797,0.37005823032809687
LTB,0.30526867508888245,0.28893962502479553,0.8121402467960643,0.43796865469888924
LUM,0.6950260996818542,0.7113593220710754,0.8671747135662772,0.7694099082586692
LY86,0.07730851322412491,0.1152038425207138,0.6678995058522389,0.4801939622388693
LYPD3,0.5397321581840515,0.5299878120422363,0.8341988453770376,0.4350180175133049
LYZ,0.32694369554519653,0.4558540880680084,0.7593673570893975,0.4065831671118977
MAP3K8,0.07457154244184494,0.09254414588212967,0.5691044352499515,0.3161183054095709
MDM2,0.32669657468795776,0.3172489106655121,0.6987047267854537,0.46490271576151065
MEDAG,0.2680596709251404,0.26270216703414917,0.7799360559566069,0.3693064558754286
MKI67,0.1228834018111229,0.15287667512893677,0.6527262518598989,0.28722706402640624
MLPH,0.7037639617919922,0.6765297055244446,0.883555894095688,0.5059459281145346
MMP1,0.1932586431503296,0.13356271386146545,0.7614920091104228,0.6739761760554617
MMP12,0.5759057998657227,0.11935369670391083,0.7441909563965702,0.7967703512875595
MMP2,0.5670654773712158,0.5682129859924316,0.8281486937757945,0.6639505010738194
MMRN2,0.2733297049999237,0.2131016105413437,0.7522833702519657,0.43791192561000314
MNDA,0.13140051066875458,0.2332763373851776,0.6949298542825435,0.2656866563167181
MPO,0.011108788661658764,0.007520829793065786,0.5566787613905946,0.8676403733030082
MRC1,0.20471687614917755,0.3510710299015045,0.7691237891693821,0.31227676977485425
MS4A1,0.1590377241373062,0.24770769476890564,0.8243384006591437,0.46394751936141515
MUC6,0.029144322499632835,0.01531908567994833,0.5831405765593823,0.9040088197183436
MYBPC1,0.03244797885417938,0.011518919840455055,0.5479382948120932,0.6539318420292253
MYH11,0.5232962369918823,0.3387988209724426,0.8415781238935159,0.5599463781217852
MYLK,0.520212709903717,0.4762243330478668,0.7929597384615246,0.4983174998141796
MYO5B,0.5852547287940979,0.5683231353759766,0.8536570136415682,0.46941029028851533
MZB1,0.214777410030365,0.292804479598999,0.7339333514784895,0.3136971516984128
NARS,0.4272614121437073,0.408575177192688,0.7346408747191802,0.48258107235835224
NCAM1,0.04783570393919945,0.02969859354197979,0.5828420164371004,0.6084850112483495
NDUFA4L2,0.06458424776792526,0.04648015648126602,0.6560393652775737,0.7386270384226584
NKG7,0.06403597444295883,0.12933766841888428,0.6915867941856376,0.39030670600381695
NOSTRIN,0.20768894255161285,0.1644183248281479,0.7038427428175068,0.4222693648079696
NPM3,0.0484207384288311,0.060745611786842346,0.5872463287584618,0.3748769297817469
OCIAD2,0.15975944697856903,0.18355385959148407,0.6476632647552198,0.2788219345660103
OPRPN,0.45494720339775085,0.17740799486637115,0.8139512980902726,0.5797212508221659
OXTR,0.18809352815151215,0.1474844217300415,0.7241909720029608,0.5452975241326324
PCLAF,0.31551700830459595,0.35850968956947327,0.7625041032714818,0.3556185681011389
PCOLCE,0.17578458786010742,0.1837531179189682,0.7219430700420798,0.4628911125170522
PDCD1,0.037014517933130264,0.02985217049717903,0.6574563556969283,0.7477916806012298
PDCD1LG2,0.0959232822060585,0.11342199146747589,0.6850506676226598,0.5304507160502484
PDE4A,0.17066216468811035,0.17271552979946136,0.654763026896466,0.32227365283546267
PDGFRA,0.3820655941963196,0.4484044015407562,0.778098767472458,0.5088003294986773
PDGFRB,0.40510293841362,0.4762265384197235,0.7962531510317945,0.5615203772811513
PDK4,0.41001322865486145,0.4647374749183655,0.7588602360955187,0.5210540504646055
PECAM1,0.3448277413845062,0.3927503228187561,0.7528430224804242,0.4542497695650633
PELI1,0.10902021825313568,0.10401099175214767,0.5786729681543139,0.3221940257353824
PGR,0.15616270899772644,0.1168879047036171,0.7107999941354866,0.517567363525118
PIGR,0.2614555358886719,0.12173498421907425,0.7975178081394677,0.7080159254694722
PIM1,0.2215501368045807,0.22289526462554932,0.6679438133555192,0.2913330827500501
PLD4,0.05606641247868538,0.05635569617152214,0.6102929863200302,0.46782822305666516
POLR2J3,0.171840101480484,0.18228808045387268,0.5681200600937152,0.5667689301275002
POSTN,0.6719151139259338,0.692949116230011,0.8610849902335243,0.7590779307747578
PPARG,0.21488679945468903,0.21709470450878143,0.6808063453416997,0.35137253012690245
PRDM1,0.2938169240951538,0.3485228419303894,0.7344090318957152,0.3854094207093626
PRF1,0.09440245479345322,0.1367722451686859,0.691185455066195,0.4710873171090263
PTGDS,0.530624508857727,0.5563626885414124,0.8450912787492254,0.48192381125380696
PTN,0.47837474942207336,0.3651883006095886,0.7671069840754048,0.36929577908900874
