gene,PCC,SPCC,AUROC
ABCC11,0.6468827724456787,0.58709317445755,0.8667800828400979
ACTA2,0.5407589673995972,0.48383015394210815,0.7151090191560253
ACTG2,0.28714489936828613,0.2286030650138855,nan
ADAM9,0.2903311252593994,0.2872450649738312,nan
ADGRE5,0.38122180104255676,0.3695449233055115,nan
ADH1B,0.5907905101776123,0.45825669169425964,nan
ADIPOQ,0.5649083852767944,0.23286865651607513,0.8709289340525429
AGR3,0.5001569986343384,0.4088083803653717,0.8206934897153985
AHSP,0.01080076303333044,0.004467281512916088,nan
AIF1,0.45461612939834595,0.4588128626346588,nan
AKR1C1,0.2320220172405243,0.1836770474910736,nan
AKR1C3,0.17700085043907166,0.16601231694221497,nan
ALDH1A3,0.2533338665962219,0.23776602745056152,0.7235217869719439
ANGPT2,0.31920865178108215,0.2242976576089859,0.7876408054115902
ANKRD28,0.07684320211410522,0.07682674378156662,nan
ANKRD29,0.35164666175842285,0.19536033272743225,0.7329340473209541
ANKRD30A,0.7371999025344849,0.7169274687767029,0.8538875568932075
APOBEC3A,0.010815153829753399,0.012009844183921814,0.5482545975669628
APOBEC3B,0.1871211677789688,0.15577147901058197,nan
APOC1,0.3882506489753723,0.23024113476276398,nan
AQP1,0.5572696328163147,0.4386826753616333,nan
AQP3,0.19204482436180115,0.16935966908931732,0.7009848526924177
AR,0.5614874958992004,0.5334494709968567,nan
AVPR1A,0.29326388239860535,0.20108169317245483,nan
BACE2,0.2588213086128235,0.2271708846092224,0.6553252460158429
BANK1,0.3415812849998474,0.2426401525735855,nan
BASP1,0.3944987654685974,0.3751843571662903,0.6971936715991276
BTNL9,0.3288063406944275,0.2206621915102005,nan
C15orf48,0.3430314362049103,0.16224880516529083,nan
C1QA,0.3599041998386383,0.3631947934627533,0.7746902178762904
C1QC,0.34634456038475037,0.354640930891037,0.7488812757680728
C2orf42,0.03833966329693794,0.03582591190934181,0.5432092332758249
C5orf46,0.3593716323375702,0.16232140362262726,nan
C6orf132,0.29690590500831604,0.2879404127597809,0.7743807301557598
CAV1,0.5585888028144836,0.4815153181552887,nan
CAVIN2,0.36203762888908386,0.23031297326087952,nan
CCDC6,0.40900304913520813,0.40123677253723145,nan
CCDC80,0.7544640898704529,0.7401396632194519,nan
CCL20,0.09055072069168091,0.07774975150823593,nan
CCL5,0.42986711859703064,0.4049701690673828,nan
CCL8,0.13726751506328583,0.14340928196907043,0.7284454072537496
CCND1,0.6929411888122559,0.6987672448158264,nan
CCPG1,0.2538134753704071,0.23526521027088165,0.6154336168842798
CCR7,0.4146328270435333,0.31762853264808655,0.8329284363624807
CD14,0.3495864272117615,0.33277323842048645,nan
CD163,0.4003809988498688,0.4074084162712097,0.7862309861297601
CD19,0.22096949815750122,0.17282980680465698,0.8230020208053326
CD1C,0.19807873666286469,0.19038216769695282,nan
CD247,0.4101216793060303,0.3524097800254822,nan
CD27,0.3677871525287628,0.3220975995063782,0.8295877387623283
CD274,0.12610748410224915,0.11542154103517532,0.697811841650775
CD3D,0.4140437841415405,0.364836722612381,nan
CD3E,0.6038151383399963,0.5375178456306458,0.8480117198802187
CD3G,0.40055137872695923,0.35723876953125,nan
CD4,0.539713442325592,0.5374141335487366,nan
CD68,0.48215028643608093,0.4664236605167389,0.774623151022404
CD69,0.4310327172279358,0.3927183747291565,0.8222946074986051
CD79A,0.3377053439617157,0.2559804916381836,nan
CD79B,0.14109444618225098,0.11986082792282104,nan
CD80,0.11491740494966507,0.10415332764387131,nan
CD83,0.23065321147441864,0.17656442523002625,nan
CD86,0.2957586944103241,0.29156744480133057,0.7337535497113117
CD8A,0.36154085397720337,0.3201255798339844,nan
CD8B,0.24890819191932678,0.23141026496887207,nan
CD9,0.7198545336723328,0.6995771527290344,nan
CD93,0.5437406897544861,0.41983887553215027,0.7961119984218008
CDC42EP1,0.15046238899230957,0.1217462569475174,nan
CDH1,0.7242711782455444,0.6946244239807129,nan
CEACAM6,0.6949967741966248,0.6101558804512024,0.8088607817497615
CEACAM8,0.23945419490337372,0.19831915199756622,nan
CENPF,0.3444367051124573,0.3080817759037018,nan
CLCA2,0.2090836614370346,0.10024979710578918,nan
CLDN4,0.49708765745162964,0.45589321851730347,0.8077755630685838
CLDN5,0.26778823137283325,0.13070063292980194,nan
CLEC14A,0.5259901881217957,0.3316189646720886,nan
CLEC9A,0.10385431349277496,0.08949889242649078,0.7102206467622105
CLECL1,0.16915962100028992,0.14534728229045868,0.735790964377699
CLIC6,0.06318744271993637,0.06272584944963455,0.6416561435393141
CPA3,0.28530701994895935,0.12933485209941864,nan
CRHBP,0.01275926735252142,0.011457896791398525,nan
CRISPLD2,0.441066175699234,0.40292900800704956,nan
CSF3,0.006319644395262003,0.006543102208524942,0.5397570703534568
CTH,0.034007277339696884,0.0359373614192009,nan
CTLA4,0.27855026721954346,0.25333136320114136,nan
CTSG,0.2962755262851715,0.11334051191806793,0.7731378292341385
CTTN,0.5476515889167786,0.5437489748001099,nan
CX3CR1,0.19692271947860718,0.19075827300548553,nan
CXCL12,0.7474314570426941,0.7390390038490295,0.8949731036513845
CXCL16,0.20313431322574615,0.16028884053230286,0.6089699915725884
CXCL5,0.09235236793756485,0.02868890017271042,nan
CXCR4,0.6697990894317627,0.6128453016281128,0.802075852931566
CYP1A1,0.013109289109706879,0.00834645889699459,nan
CYTIP,0.5811377763748169,0.5276737809181213,nan
DAPK3,0.08626147359609604,0.0948028489947319,nan
