gene,PCC,SPCC,AUROC
ABCC11,0.6630706191062927,0.5960375666618347,0.8728771048959025
ACTA2,0.5712461471557617,0.49977636337280273,0.7241363515175006
ACTG2,0.30645444989204407,0.24770165979862213,nan
ADAM9,0.31271055340766907,0.30857792496681213,nan
ADGRE5,0.40843677520751953,0.39170822501182556,nan
ADH1B,0.5826502442359924,0.4392540752887726,nan
ADIPOQ,0.5596859455108643,0.19549734890460968,0.8115610239293278
AGR3,0.5098930597305298,0.41017839312553406,0.8219477128038887
AHSP,0.014981972053647041,0.00647219642996788,nan
AIF1,0.49568501114845276,0.4885067045688629,nan
AKR1C1,0.2566019594669342,0.20363706350326538,nan
AKR1C3,0.1874830722808838,0.1692947894334793,nan
ALDH1A3,0.3076889216899872,0.24829351902008057,0.7328090514757509
ANGPT2,0.3617066442966461,0.22958464920520782,0.7943092647668166
ANKRD28,0.10946556180715561,0.09977845102548599,nan
ANKRD29,0.4022735357284546,0.20459778606891632,0.7437327995978334
ANKRD30A,0.767496645450592,0.7388724088668823,0.8615211550447192
APOBEC3A,0.032806284725666046,0.027494745329022408,0.6102808044260697
APOBEC3B,0.21199160814285278,0.17120657861232758,nan
APOC1,0.4237437844276428,0.2471606284379959,nan
AQP1,0.6327440142631531,0.45814749598503113,nan
AQP3,0.22344981133937836,0.18755128979682922,0.7227507308395813
AR,0.5713571310043335,0.5422754883766174,nan
AVPR1A,0.3569848835468292,0.2068764716386795,nan
BACE2,0.2910139262676239,0.2519547939300537,0.673058220091656
BANK1,0.3542887270450592,0.24664030969142914,nan
BASP1,0.4093552827835083,0.39296403527259827,0.7107714190085236
BTNL9,0.45007067918777466,0.21861545741558075,nan
C15orf48,0.35500070452690125,0.16882623732089996,nan
C1QA,0.3915494978427887,0.3798871636390686,0.7864263451617968
C1QC,0.399629682302475,0.3846682906150818,0.7673949321249771
C2orf42,0.047950584441423416,0.05064769089221954,0.5622697683114666
C5orf46,0.3906722962856293,0.17069116234779358,nan
C6orf132,0.303112268447876,0.2933989465236664,0.7796423448476746
CAV1,0.6043218374252319,0.49761146306991577,nan
CAVIN2,0.40952885150909424,0.23884274065494537,nan
CCDC6,0.4167783856391907,0.41017231345176697,nan
CCDC80,0.7675221562385559,0.7512618899345398,nan
CCL20,0.11515200883150101,0.09398414194583893,nan
CCL5,0.5254859328269958,0.4480084776878357,nan
CCL8,0.1605939418077469,0.15718168020248413,0.750539724881817
CCND1,0.7021875381469727,0.7076587677001953,nan
CCPG1,0.2929096519947052,0.2588714361190796,0.6364079061764529
CCR7,0.4371366500854492,0.3233136236667633,0.8387636771497375
CD14,0.39729171991348267,0.3527349531650543,nan
CD163,0.4531300663948059,0.43254464864730835,0.8016195022522871
CD19,0.23923426866531372,0.18020235002040863,0.8368978559992045
CD1C,0.23670415580272675,0.19950273633003235,nan
CD247,0.5000816583633423,0.40107446908950806,nan
CD27,0.4137251377105713,0.33602502942085266,0.8437296716592856
CD274,0.13368713855743408,0.11706553399562836,0.7007922799671071
CD3D,0.4904264211654663,0.4049729108810425,nan
CD3E,0.7098458409309387,0.5895942449569702,0.8797326402748878
CD3G,0.4807741045951843,0.3980639576911926,nan
CD4,0.582784116268158,0.5672399997711182,nan
CD68,0.528439462184906,0.4981679618358612,0.7890028287721779
CD69,0.5176501870155334,0.43704622983932495,0.8585104145694495
CD79A,0.4191441833972931,0.2596527636051178,nan
CD79B,0.1526479423046112,0.12449060380458832,nan
CD80,0.1413842737674713,0.122608982026577,nan
CD83,0.24659129977226257,0.18121793866157532,nan
CD86,0.3442172706127167,0.3227166533470154,0.7587963597343917
CD8A,0.46018239855766296,0.35125458240509033,nan
CD8B,0.3283192813396454,0.2684530019760132,nan
CD9,0.730724036693573,0.7084638476371765,nan
CD93,0.6255021691322327,0.44434070587158203,0.812472833921893
CDC42EP1,0.17126721143722534,0.14209233224391937,nan
CDH1,0.7371551990509033,0.7041136622428894,nan
CEACAM6,0.7021897435188293,0.6068155765533447,0.8050146579778634
CEACAM8,0.24157896637916565,0.20070600509643555,nan
CENPF,0.3803994953632355,0.3096848726272583,nan
CLCA2,0.22219717502593994,0.1014096811413765,nan
CLDN4,0.5033589601516724,0.46226775646209717,0.8126934919837656
CLDN5,0.3085179626941681,0.12673267722129822,nan
CLEC14A,0.6369474530220032,0.3419058918952942,nan
CLEC9A,0.12397925555706024,0.09082002192735672,0.7132757493346243
CLECL1,0.17821364104747772,0.15147849917411804,0.7460374796036708
CLIC6,0.07641959935426712,0.07611247897148132,0.6720240505850653
