gene,PCC,SPCC,AUROC
ABCC11,0.6629326939582825,0.5967015624046326,0.873059925033074
ACTA2,0.5689919590950012,0.4991527497768402,0.721378283167238
ACTG2,0.310189813375473,0.2527677118778229,nan
ADAM9,0.3087915778160095,0.3070733845233917,nan
ADGRE5,0.40779855847358704,0.3916763663291931,nan
ADH1B,0.5831322073936462,0.4567585587501526,nan
ADIPOQ,0.5591719746589661,0.1992950141429901,0.8177821994990715
AGR3,0.5019922852516174,0.4057497978210449,0.8182455512053064
AHSP,0.012064863927662373,0.004668915644288063,nan
AIF1,0.49904632568359375,0.49071642756462097,nan
AKR1C1,0.2483057677745819,0.19993498921394348,nan
AKR1C3,0.18870361149311066,0.17465080320835114,nan
ALDH1A3,0.30983197689056396,0.2613012492656708,0.7451063730429124
ANGPT2,0.3621174395084381,0.23719511926174164,0.8041757197595375
ANKRD28,0.10847240686416626,0.09498587250709534,nan
ANKRD29,0.3999500870704651,0.20704108476638794,0.7468700998616946
ANKRD30A,0.7672850489616394,0.7368515133857727,0.8601184749842755
APOBEC3A,0.029245037585496902,0.02447599172592163,0.5981545426892182
APOBEC3B,0.21249711513519287,0.16822949051856995,nan
APOC1,0.4201633334159851,0.2517249584197998,nan
AQP1,0.6373807191848755,0.4663940668106079,nan
AQP3,0.21397195756435394,0.18518340587615967,0.7198818751774813
AR,0.5704345107078552,0.53859943151474,nan
AVPR1A,0.35836002230644226,0.20833270251750946,nan
BACE2,0.2865403890609741,0.24978213012218475,0.671214522460154
BANK1,0.3545956611633301,0.23379336297512054,nan
BASP1,0.4097895920276642,0.3932773172855377,0.7101677866900211
BTNL9,0.4492780268192291,0.21974888443946838,nan
C15orf48,0.3488010764122009,0.17180107533931732,nan
C1QA,0.39735761284828186,0.38692089915275574,0.7917253898146103
C1QC,0.4047545790672302,0.3900342583656311,0.7710397690546397
C2orf42,0.04776068031787872,0.04203057289123535,0.55066404529518
C5orf46,0.38897454738616943,0.17278124392032623,nan
C6orf132,0.3019755184650421,0.29198360443115234,0.7782989430244612
CAV1,0.608303427696228,0.5051277279853821,nan
CAVIN2,0.40496668219566345,0.23580889403820038,nan
CCDC6,0.4160439968109131,0.40833091735839844,nan
CCDC80,0.7709245085716248,0.753234326839447,nan
CCL20,0.11263026297092438,0.09028887748718262,nan
CCL5,0.5209358930587769,0.43044236302375793,nan
CCL8,0.1628217250108719,0.15985000133514404,0.7547655446034011
CCND1,0.70267254114151,0.7081016302108765,nan
CCPG1,0.2933397591114044,0.25600799918174744,0.6290703362647787
CCR7,0.437212198972702,0.32940638065338135,0.8454055658480136
CD14,0.4023468494415283,0.3588166832923889,nan
CD163,0.45679137110710144,0.43670082092285156,0.8042627804343261
CD19,0.23944726586341858,0.17826944589614868,0.8332394588990563
CD1C,0.23741255700588226,0.20282422006130219,nan
CD247,0.4976588785648346,0.3919028043746948,nan
CD27,0.41478559374809265,0.3354854881763458,0.8431137649235013
CD274,0.13206346333026886,0.11901039630174637,0.7041141982195983
CD3D,0.48925670981407166,0.3984982967376709,nan
CD3E,0.7052912712097168,0.5792224407196045,0.8716984818529028
CD3G,0.4804481267929077,0.3911299407482147,nan
CD4,0.5851499438285828,0.5704473257064819,nan
CD68,0.531615674495697,0.5039380192756653,0.792179888679554
CD69,0.5143663287162781,0.42447158694267273,0.8475265997622081
CD79A,0.41940638422966003,0.2698906660079956,nan
CD79B,0.1519501805305481,0.12913520634174347,nan
CD80,0.13869057595729828,0.12108278274536133,nan
CD83,0.25021278858184814,0.18939130008220673,nan
CD86,0.3429805338382721,0.3242757320404053,0.7603040147334703
CD8A,0.4578317701816559,0.3319791257381439,nan
CD8B,0.3263383209705353,0.2623015344142914,nan
CD9,0.729853093624115,0.7074378132820129,nan
CD93,0.6276235580444336,0.4511922597885132,0.8175437980957521
CDC42EP1,0.16672077775001526,0.13547861576080322,nan
CDH1,0.737906813621521,0.7037622928619385,nan
CEACAM6,0.7062554955482483,0.6145447492599487,0.8093908175427059
CEACAM8,0.24172894656658173,0.20071883499622345,nan
CENPF,0.38027456402778625,0.30826714634895325,nan
CLCA2,0.21735936403274536,0.10301586985588074,nan
CLDN4,0.501751720905304,0.4566632807254791,0.8084398149670172
CLDN5,0.3079930245876312,0.12603092193603516,nan
CLEC14A,0.6407955884933472,0.35003557801246643,nan
CLEC9A,0.12306356430053711,0.0905124768614769,0.7125180320793029
CLECL1,0.17822188138961792,0.152800053358078,0.7481073994227785
CLIC6,0.07552475482225418,0.07390472292900085,0.666937722370973
CPA3,0.4071268141269684,0.08509735763072968,nan
CRHBP,0.00042980266152881086,-0.000210185709875077,nan
CRISPLD2,0.497257798910141,0.43684086203575134,nan
CSF3,0.004655799828469753,0.00453178072348237,0.52752531533132
CTH,0.04547424986958504,0.036536138504743576,nan
CTLA4,0.333658367395401,0.2818954885005951,nan
CTSG,0.4360046088695526,0.08145145326852798,0.695884272999013
CTTN,0.5771759748458862,0.572601318359375,nan
CX3CR1,0.24244603514671326,0.21130399405956268,nan
CXCL12,0.7662010192871094,0.7547149658203125,0.9004558687935075
CXCL16,0.24455706775188446,0.1962248533964157,0.6326616481100873
CXCL5,0.09388761967420578,0.03456322103738785,nan
CXCR4,0.7192338109016418,0.6441140174865723,0.8149091523074695
CYP1A1,0.009279821999371052,0.006099117454141378,nan
CYTIP,0.6439644694328308,0.5631490349769592,nan
DAPK3,0.09318482130765915,0.10315069556236267,nan
DERL3,0.3784657120704651,0.1981116682291031,0.8301754324878422
DMKN,0.26127758622169495,0.2513141632080078,nan
DNAAF1,0.031829122453927994,0.03407633304595947,nan
DNTTIP1,0.11272366344928741,0.1129394918680191,0.5813059502174691
DPT,0.4156249761581421,0.4041115939617157,0.818343287099107
DSC2,0.46756184101104736,0.3562535047531128,0.7251053078073166
DSP,0.6826930642127991,0.6577667593955994,nan
DST,0.5466537475585938,0.5043618083000183,0.7717024241978291
DUSP2,0.20722804963588715,0.15411092340946198,0.7018082571825991
DUSP5,0.19198337197303772,0.11348006129264832,0.5754832400116344
EDN1,0.41019728779792786,0.16806651651859283,0.7794168123709562
EDNRB,0.3962305784225464,0.34417828917503357,nan
EGFL7,0.34597352147102356,0.17941401898860931,nan
EGFR,0.3952583968639374,0.3617810904979706,0.7556918026512833
EIF4EBP1,0.11919081211090088,0.12790928781032562,0.6182031782520728
ELF3,0.5597068071365356,0.5300856828689575,nan
ELF5,0.31002888083457947,0.08680250495672226,0.6767069658846651
ENAH,0.47279974818229675,0.4775552749633789,0.7686474823554781
EPCAM,0.8554375171661377,0.8019645810127258,nan
ERBB2,0.7239247560501099,0.748320460319519,0.8571574137720469
ERN1,0.4490370750427246,0.3303995132446289,0.6990065134737847
ESM1,0.35260045528411865,0.15253008902072906,nan
ESR1,0.3520754873752594,0.2974805235862732,nan
FAM107B,0.39267244935035706,0.3260824382305145,0.6431620923159408
FAM49A,0.23865605890750885,0.2397831678390503,nan
