gene,PCC,SPCC,AUROC
ABCC11,0.6584218144416809,0.5932039618492126,0.871048313146997
ACTA2,0.5671995878219604,0.49443531036376953,0.7162813755156134
ACTG2,0.29927927255630493,0.24205780029296875,nan
ADAM9,0.30645063519477844,0.3018970787525177,nan
ADGRE5,0.4078136384487152,0.3913293182849884,nan
ADH1B,0.5844152569770813,0.4577893018722534,nan
ADIPOQ,0.5573187470436096,0.20528407394886017,0.8270000044966658
AGR3,0.4808726906776428,0.3938791751861572,0.8092310181461232
AHSP,0.01789187639951706,0.0051782275550067425,nan
AIF1,0.49541282653808594,0.48875102400779724,nan
AKR1C1,0.25070032477378845,0.20163249969482422,nan
AKR1C3,0.18835961818695068,0.17191559076309204,nan
ALDH1A3,0.3054450452327728,0.2549460828304291,0.739149713249319
ANGPT2,0.3652975559234619,0.23286494612693787,0.7984464142232577
ANKRD28,0.11224434524774551,0.09810445457696915,nan
ANKRD29,0.40336060523986816,0.19929926097393036,0.7372892384063694
ANKRD30A,0.766941487789154,0.7386294603347778,0.8621561566115206
APOBEC3A,0.02776540257036686,0.022950898855924606,0.5920362640225613
APOBEC3B,0.21096688508987427,0.1675095111131668,nan
APOC1,0.41674721240997314,0.24648447334766388,nan
AQP1,0.6318886280059814,0.45822077989578247,nan
AQP3,0.22307154536247253,0.188731387257576,0.7241364693118574
AR,0.5693902969360352,0.5407877564430237,nan
AVPR1A,0.3587125241756439,0.2014465481042862,nan
BACE2,0.2865140438079834,0.24672478437423706,0.6692032862057542
BANK1,0.352040559053421,0.24142012000083923,nan
BASP1,0.40021321177482605,0.3854086697101593,0.7066239745022622
BTNL9,0.4517650306224823,0.21277621388435364,nan
C15orf48,0.3468991219997406,0.17007800936698914,nan
C1QA,0.38981279730796814,0.37820613384246826,0.7850637177107306
C1QC,0.4001553952693939,0.3834477365016937,0.766753970607098
C2orf42,0.052503105252981186,0.05212695524096489,0.5638691843505937
C5orf46,0.38646411895751953,0.17448003590106964,nan
C6orf132,0.30505070090293884,0.2950086295604706,0.7811381992368178
CAV1,0.6066791415214539,0.499162495136261,nan
CAVIN2,0.40225017070770264,0.23433972895145416,nan
CCDC6,0.41608893871307373,0.4098774492740631,nan
CCDC80,0.7688505053520203,0.7536100149154663,nan
CCL20,0.11220177263021469,0.09141889959573746,nan
CCL5,0.5240311622619629,0.43926990032196045,nan
CCL8,0.16230103373527527,0.1568070948123932,0.7499159675993827
CCND1,0.6986479163169861,0.703553318977356,nan
CCPG1,0.2950793206691742,0.25630006194114685,0.6291122382123243
CCR7,0.4281277358531952,0.32723841071128845,0.843116993584682
CD14,0.3938525319099426,0.3498830497264862,nan
CD163,0.4509963393211365,0.4299013316631317,0.799603672977021
CD19,0.2381652295589447,0.1748020350933075,0.8268035050198611
CD1C,0.24430225789546967,0.20405346155166626,nan
CD247,0.4981370270252228,0.3950955867767334,nan
CD27,0.4137824773788452,0.3370109796524048,0.8446663898519807
CD274,0.13484768569469452,0.12051219493150711,0.7067444359297206
CD3D,0.4898538887500763,0.4014422595500946,nan
CD3E,0.7074646353721619,0.5823976397514343,0.8744771361200327
CD3G,0.4801463186740875,0.39000269770622253,nan
CD4,0.5864685773849487,0.5708224177360535,nan
CD68,0.5249840021133423,0.4983904957771301,0.7894885438067023
CD69,0.5152861475944519,0.4292311668395996,0.8518082040434949
CD79A,0.42504581809043884,0.26326197385787964,nan
CD79B,0.14717914164066315,0.11565947532653809,nan
CD80,0.1448097676038742,0.12205520272254944,nan
CD83,0.2497679591178894,0.18886388838291168,nan
CD86,0.34479808807373047,0.32177066802978516,0.7580712560464633
CD8A,0.4582993686199188,0.33169737458229065,nan
CD8B,0.32820025086402893,0.26337605714797974,nan
CD9,0.7295374274253845,0.7081282734870911,nan
CD93,0.6288589239120483,0.44594675302505493,0.8135302769298569
CDC42EP1,0.17198610305786133,0.14013472199440002,nan
CDH1,0.7368680238723755,0.7059504985809326,nan
CEACAM6,0.6987439393997192,0.6150725483894348,0.812000950805627
CEACAM8,0.24256232380867004,0.19883880019187927,nan
CENPF,0.38160380721092224,0.3102172315120697,nan
CLCA2,0.22549034655094147,0.10496806353330612,nan
CLDN4,0.4983249604701996,0.45861291885375977,0.8100154736280716
CLDN5,0.30858612060546875,0.12635298073291779,nan
CLEC14A,0.6421200037002563,0.3310520350933075,nan
CLEC9A,0.12216131389141083,0.08973581343889236,0.710690464963115
CLECL1,0.185302272439003,0.15499833226203918,0.7517435410877398
CLIC6,0.07922235876321793,0.0774611234664917,0.6750195356041689
CPA3,0.41522645950317383,0.10191227495670319,nan
CRHBP,0.01432142872363329,0.008621662855148315,nan
CRISPLD2,0.49666523933410645,0.4372457265853882,nan
CSF3,0.010440454818308353,0.008856557309627533,0.5538016132609258
CTH,0.049657516181468964,0.03912429139018059,nan
CTLA4,0.33584219217300415,0.2804684340953827,nan
CTSG,0.4413553774356842,0.08368563652038574,0.7012292036580906
CTTN,0.5795782804489136,0.5744413137435913,nan
CX3CR1,0.24735033512115479,0.21233737468719482,nan
CXCL12,0.7642618417739868,0.7542081475257874,0.9013583930947894
CXCL16,0.24669159948825836,0.19446168839931488,0.632199784294814
CXCL5,0.09610101580619812,0.03310244157910347,nan
CXCR4,0.7171415090560913,0.6427164077758789,0.8148407632731307
CYP1A1,0.00904782023280859,0.0028777492698282003,nan
CYTIP,0.6443948745727539,0.5650897026062012,nan
