gene,PCC,SPCC,AUROC
ABCC11,0.6483802199363708,0.5900410413742065,0.8689650032308058
ACTA2,0.5214030742645264,0.4781327545642853,0.7130186365101316
ACTG2,0.295306533575058,0.24471578001976013,nan
ADAM9,0.29013049602508545,0.2882975935935974,nan
ADGRE5,0.3664834797382355,0.3556351959705353,nan
ADH1B,0.6310181021690369,0.47181954979896545,nan
ADIPOQ,0.5865139961242676,0.22825239598751068,0.8634060893847212
AGR3,0.5757459998130798,0.44255104660987854,0.8470006097408015
AHSP,0.01970721408724785,0.009292099624872208,nan
AIF1,0.4232388436794281,0.43059343099594116,nan
AKR1C1,0.24534709751605988,0.19423837959766388,nan
AKR1C3,0.16712215542793274,0.15854665637016296,nan
ALDH1A3,0.26380330324172974,0.24421793222427368,0.7293311700417636
ANGPT2,0.28766295313835144,0.20856553316116333,0.7672627695085849
ANKRD28,0.06843799352645874,0.06607406586408615,nan
ANKRD29,0.3030153810977936,0.17028041183948517,0.702502030983995
ANKRD30A,0.7199745774269104,0.7035112977027893,0.8486716395537017
APOBEC3A,0.014841115102171898,0.012987891212105751,0.5521122632114256
APOBEC3B,0.17521974444389343,0.14521841704845428,nan
APOC1,0.338874876499176,0.209054097533226,nan
AQP1,0.5019654631614685,0.4239555299282074,nan
AQP3,0.18005160987377167,0.1699700951576233,0.7021814428362506
AR,0.5500035881996155,0.5250058770179749,nan
AVPR1A,0.24843019247055054,0.1914074718952179,nan
BACE2,0.22814424335956573,0.2004810869693756,0.6357260864214138
BANK1,0.34753745794296265,0.24986045062541962,nan
BASP1,0.4145510494709015,0.38222867250442505,0.7010600592186736
BTNL9,0.2562384307384491,0.20714616775512695,nan
C15orf48,0.3447171151638031,0.1794540137052536,nan
C1QA,0.3479561507701874,0.3573865592479706,0.7706763913628235
C1QC,0.3188643753528595,0.3343484103679657,0.7353543760268056
C2orf42,0.041978348046541214,0.04051259905099869,0.5491013465763259
C5orf46,0.3453890383243561,0.17886151373386383,nan
C6orf132,0.29048827290534973,0.2827514111995697,0.7694473796762126
CAV1,0.5006762146949768,0.4487740695476532,nan
CAVIN2,0.3281608521938324,0.2117169350385666,nan
CCDC6,0.4054713249206543,0.3969133496284485,nan
CCDC80,0.7595551609992981,0.7385628819465637,nan
CCL20,0.09835698455572128,0.07431075721979141,nan
CCL5,0.40819787979125977,0.3931686282157898,nan
CCL8,0.15468549728393555,0.1567104309797287,0.7497109367451616
CCND1,0.6901826858520508,0.6971401572227478,nan
CCPG1,0.23928196728229523,0.22563429176807404,0.6111575286361938
CCR7,0.41000205278396606,0.31400907039642334,0.8292154542665723
CD14,0.337576299905777,0.328291118144989,nan
CD163,0.3881315290927887,0.4017258882522583,0.7833375697296008
CD19,0.22242799401283264,0.17174522578716278,0.820793634339608
CD1C,0.19385680556297302,0.19267353415489197,nan
CD247,0.3908117115497589,0.3430616557598114,nan
CD27,0.344635933637619,0.31114986538887024,0.8183143985357403
CD274,0.12724904716014862,0.11304768174886703,0.693723519854317
CD3D,0.3978251516819,0.35120469331741333,nan
CD3E,0.5714702606201172,0.5182574391365051,0.836689752426903
CD3G,0.37973275780677795,0.3394943177700043,nan
CD4,0.5157219767570496,0.5152310132980347,nan
CD68,0.4439574182033539,0.4408644735813141,0.7628245899897698
CD69,0.4099428355693817,0.3761376440525055,0.8086199616233029
CD79A,0.2991161346435547,0.2512039840221405,nan
CD79B,0.14069010317325592,0.12092747539281845,nan
CD80,0.10883110016584396,0.0950479805469513,nan
CD83,0.22266897559165955,0.16798610985279083,nan
CD86,0.2655452787876129,0.2638690769672394,0.7108261608083993
CD8A,0.3343762457370758,0.3086628317832947,nan
CD8B,0.228743314743042,0.21697703003883362,nan
CD9,0.7081483006477356,0.6918057203292847,nan
CD93,0.45845863223075867,0.3862559497356415,0.7732508415350653
CDC42EP1,0.14555209875106812,0.1231464296579361,nan
CDH1,0.7019744515419006,0.6791490912437439,nan
CEACAM6,0.7476081252098083,0.6607286334037781,0.8374351806462969
CEACAM8,0.24759487807750702,0.20408767461776733,nan
CENPF,0.3458159863948822,0.31022143363952637,nan
CLCA2,0.2229258418083191,0.10784512013196945,nan
CLDN4,0.5075299739837646,0.45680487155914307,0.8079815130815774
CLDN5,0.21557193994522095,0.11219119280576706,nan
CLEC14A,0.40083175897598267,0.29934754967689514,nan
CLEC9A,0.11496671289205551,0.09738634526729584,0.7287922576037652
CLECL1,0.16384431719779968,0.14028571546077728,0.7275263783781208
CLIC6,0.06924978643655777,0.06845926493406296,0.6546350872564606
CPA3,0.1910962611436844,0.13758762180805206,nan
CRHBP,0.011928144842386246,0.0103521216660738,nan
CRISPLD2,0.4336768090724945,0.39666324853897095,nan
CSF3,0.0053188675083220005,0.003748188726603985,0.5227521344298957
CTH,0.03329823166131973,0.03040853701531887,nan
CTLA4,0.26406365633010864,0.24695706367492676,nan
CTSG,0.1678663045167923,0.10169293731451035,0.7451937253915734
CTTN,0.5362046360969543,0.5319890975952148,nan
CX3CR1,0.18322323262691498,0.18225625157356262,nan
CXCL12,0.7642324566841125,0.7505941390991211,0.89630621667622
CXCL16,0.1819116473197937,0.13699321448802948,0.5931996443809548
CXCL5,0.09344208985567093,0.032818298786878586,nan
CXCR4,0.6410443782806396,0.5920789837837219,0.7939546011692624
CYP1A1,0.002418964169919491,0.0018763701664283872,nan
CYTIP,0.5501145124435425,0.5061870217323303,nan
DAPK3,0.0861959457397461,0.09386906772851944,nan
DERL3,0.2138826549053192,0.17069096863269806,0.7844103033014549
DMKN,0.2535040080547333,0.2450169175863266,nan
DNAAF1,0.03361193463206291,0.037345804274082184,nan
DNTTIP1,0.11042960733175278,0.10308215022087097,0.5730280166959638
DPT,0.4099644422531128,0.3988180458545685,0.8136404843561804
DSC2,0.4528261125087738,0.3428124189376831,0.716391646241152
DSP,0.6602583527565002,0.6398038268089294,nan
DST,0.49367010593414307,0.458200067281723,0.7398478079381118
DUSP2,0.1662910431623459,0.13264504075050354,0.6733814635021613
DUSP5,0.12409030646085739,0.09424494206905365,0.561832878427949
EDN1,0.3068534731864929,0.14871713519096375,0.7473010616623427
EDNRB,0.35738784074783325,0.3425414562225342,nan
EGFL7,0.2139359712600708,0.14938487112522125,nan
EGFR,0.34820806980133057,0.3280298411846161,0.7316324529219937
EIF4EBP1,0.11280811578035355,0.11949095129966736,0.6102820759826505
ELF3,0.5379303097724915,0.516046404838562,nan
ELF5,0.29310131072998047,0.09817144274711609,0.7001179448966168
ENAH,0.46841758489608765,0.4693396985530853,0.759116501257844
EPCAM,0.8252223134040833,0.7824844121932983,nan
ERBB2,0.705538809299469,0.7269659042358398,0.8519583401570351
ERN1,0.3441431224346161,0.2936059534549713,0.67673273117268
ESM1,0.22688786685466766,0.13956522941589355,nan
ESR1,0.4138241708278656,0.32423192262649536,nan
FAM107B,0.33521804213523865,0.286786824464798,0.6227632323295933
FAM49A,0.22025762498378754,0.21605321764945984,nan
FASN,0.7847740054130554,0.7271442413330078,0.8780856939068549
FBLIM1,0.2801429331302643,0.26848486065864563,0.7123051338989599
FBLN1,0.6261603832244873,0.5887617468833923,nan
FCER1A,0.23415206372737885,0.22587192058563232,nan
FCER1G,0.4048866331577301,0.4126683175563812,0.7438888213730127
FCGR3A,0.2506811320781708,0.2523374557495117,nan
FGL2,0.4216312766075134,0.4291749596595764,0.762377575373614
FLNB,0.45205092430114746,0.4430120587348938,0.7419088102154945
FOXA1,0.8064813613891602,0.7759775519371033,nan
FOXC2,0.2541002631187439,0.17447197437286377,0.7781069020613444
FOXP3,0.09110239148139954,0.07599715143442154,nan
FSTL3,0.17028720676898956,0.16124488413333893,0.6527092194531505
GATA3,0.7737189531326294,0.7397861480712891,0.8416213251625181
GJB2,0.47519028186798096,0.27881282567977905,0.8043508227366855
GLIPR1,0.36995092034339905,0.3660123646259308,0.7214054682941565
GNLY,0.0992622897028923,0.0774865671992302,0.7001444004366709
GPR183,0.5094062685966492,0.48093846440315247,nan
GZMA,0.3351798951625824,0.32036441564559937,nan
GZMB,0.07289161533117294,0.09450462460517883,nan
GZMK,0.0671662762761116,0.06447131186723709,0.7544727563701833
HAVCR2,0.23265434801578522,0.22096934914588928,0.6862023857462334
HDC,0.17973892390727997,0.1852683424949646,0.6245091041674814
HMGA1,0.2714943587779999,0.2671405076980591,nan
HOOK2,0.2772264778614044,0.25979912281036377,0.7101803835100543
HOXD8,0.24705477058887482,0.22611624002456665,nan
HOXD9,0.289707750082016,0.21512287855148315,0.7962215314642208
HPX,0.20581023395061493,0.17090672254562378,nan
IGF1,0.5965505838394165,0.5637573599815369,0.8563151993264475
IGSF6,0.2976663410663605,0.2992161512374878,nan
IL2RA,0.14900672435760498,0.1583167314529419,nan
IL2RG,0.5518408417701721,0.5059645175933838,nan
IL3RA,0.2677917182445526,0.21826039254665375,nan
IL7R,0.612933874130249,0.5501542687416077,0.8487080760263921
ITGAM,0.2147097885608673,0.21322551369667053,0.7105979506892586
ITGAX,0.288690984249115,0.25799697637557983,nan
ITM2C,0.43878668546676636,0.399072527885437,nan
JUP,0.314899742603302,0.32184141874313354,nan
KARS,0.08920594304800034,0.09918805956840515,nan
KDR,0.3241038918495178,0.2576492726802826,nan
KIT,0.3333931565284729,0.1990029513835907,nan
KLF5,0.44781923294067383,0.4179627597332001,nan
KLRB1,0.4231729507446289,0.3903672993183136,0.8056264506267872
KLRC1,0.18554721772670746,0.16405586898326874,0.7180438486630776
KLRD1,0.21904611587524414,0.19531746208667755,nan
KLRF1,0.07399401813745499,0.06371694058179855,0.6028078485895988
KRT14,0.669024646282196,0.4534975588321686,nan
KRT15,0.6019365787506104,0.40431922674179077,nan
KRT16,0.5350641012191772,0.3075186312198639,nan
KRT23,0.4856700003147125,0.2662944793701172,nan
KRT5,0.6181694269180298,0.40625494718551636,nan
KRT6B,0.6082401871681213,0.3892718255519867,0.8596532526398662
KRT7,0.8400133848190308,0.8011506795883179,nan
KRT8,0.7983297109603882,0.7523342370986938,0.8955652325050953
LAG3,0.04214845597743988,0.03846299275755882,nan
LARS,0.2098168581724167,0.20651422441005707,0.6307422665535588
LDHB,0.47218242287635803,0.46775826811790466,0.7627004490509219
LEP,0.274639755487442,0.12016621232032776,nan
LGALSL,0.13279424607753754,0.08336010575294495,nan
LIF,0.11838258057832718,0.07581084966659546,0.6600401495860851
LILRA4,0.1548963189125061,0.1147720217704773,nan
LPL,0.5069782733917236,0.32913893461227417,nan
LPXN,0.3701566159725189,0.3486381471157074,nan
LRRC15,0.4159024953842163,0.34632959961891174,0.818882677613619
LTB,0.39466774463653564,0.31056496500968933,nan
