gene,PCC
ABCC11,0.6388294100761414
ACTA2,0.5107756853103638
ACTG2,0.26942893862724304
ADAM9,0.2952860891819
ADGRE5,0.33480706810951233
ADH1B,0.6304651498794556
ADIPOQ,0.6070947647094727
AGR3,0.5657005906105042
AHSP,0.01950519159436226
AIF1,0.3849165439605713
AKR1C1,0.2496177852153778
AKR1C3,0.15750038623809814
ALDH1A3,0.25114402174949646
ANGPT2,0.27001482248306274
ANKRD28,0.061175186187028885
ANKRD29,0.2862486243247986
ANKRD30A,0.7095561027526855
APOBEC3A,0.0307789109647274
APOBEC3B,0.15961381793022156
APOC1,0.3514312207698822
AQP1,0.4889216125011444
AQP3,0.17422378063201904
AR,0.5375852584838867
AVPR1A,0.24341091513633728
BACE2,0.22077929973602295
BANK1,0.3415828049182892
BASP1,0.3868207633495331
BTNL9,0.24834729731082916
C15orf48,0.3251380920410156
C1QA,0.3237726092338562
C1QC,0.29279470443725586
C2orf42,0.028280293568968773
C5orf46,0.3376125693321228
C6orf132,0.2868961989879608
CAV1,0.4930224120616913
CAVIN2,0.30730822682380676
CCDC6,0.39079520106315613
CCDC80,0.7296075820922852
CCL20,0.09701501578092575
CCL5,0.39287588000297546
CCL8,0.13579687476158142
CCND1,0.6768965721130371
CCPG1,0.22071419656276703
CCR7,0.4012724757194519
CD14,0.3167651891708374
CD163,0.3580661118030548
CD19,0.20585496723651886
CD1C,0.1737155169248581
CD247,0.36547359824180603
CD27,0.31839802861213684
CD274,0.11836016178131104
CD3D,0.38116025924682617
CD3E,0.5704091191291809
CD3G,0.3652716875076294
CD4,0.4816517233848572
CD68,0.4239859879016876
CD69,0.3927088975906372
CD79A,0.2732006907463074
CD79B,0.1301782876253128
CD80,0.10624510794878006
CD83,0.22109396755695343
CD86,0.2383834570646286
CD8A,0.3237020671367645
CD8B,0.21686920523643494
CD9,0.6918016076087952
CD93,0.44232919812202454
CDC42EP1,0.14230762422084808
CDH1,0.6856473684310913
CEACAM6,0.7313951253890991
CEACAM8,0.23838971555233002
CENPF,0.3364880084991455
CLCA2,0.21773794293403625
CLDN4,0.48789530992507935
CLDN5,0.20441405475139618
CLEC14A,0.3909277021884918
CLEC9A,0.09649232029914856
CLECL1,0.1495397537946701
CLIC6,0.059531476348638535
CPA3,0.17947567999362946
CRHBP,0.008564951829612255
CRISPLD2,0.41615286469459534
CSF3,0.008010433055460453
CTH,0.0302280206233263
CTLA4,0.255048930644989
CTSG,0.1629096120595932
CTTN,0.5272281765937805
CX3CR1,0.17026929557323456
CXCL12,0.7324844002723694
CXCL16,0.17570452392101288
CXCL5,0.08623737841844559
CXCR4,0.6388505697250366
CYP1A1,0.04612357169389725
CYTIP,0.526974081993103
DAPK3,0.0855167806148529
DERL3,0.19718767702579498
DMKN,0.25105249881744385
DNAAF1,0.026669250801205635
DNTTIP1,0.10644636303186417
DPT,0.3888753354549408
DSC2,0.4432327449321747
DSP,0.6478551626205444
DST,0.4929215908050537
DUSP2,0.15728363394737244
DUSP5,0.11893418431282043
EDN1,0.2926945686340332
EDNRB,0.33656954765319824
EGFL7,0.20165161788463593
EGFR,0.34033888578414917
EIF4EBP1,0.11054519563913345
ELF3,0.5255720615386963
ELF5,0.2821453809738159
ENAH,0.45747634768486023
EPCAM,0.8136102557182312
ERBB2,0.6950134634971619
ERN1,0.32014283537864685
ESM1,0.22128206491470337
ESR1,0.40796175599098206
FAM107B,0.32618287205696106
FAM49A,0.1988162249326706
FASN,0.7692735195159912
FBLIM1,0.26598063111305237
FBLN1,0.6001215577125549
FCER1A,0.21141482889652252
FCER1G,0.3763304650783539
FCGR3A,0.22985970973968506
FGL2,0.3872058093547821
FLNB,0.43615150451660156
FOXA1,0.7964627146720886
FOXC2,0.2498655617237091
FOXP3,0.0886397585272789
FSTL3,0.16629143059253693
GATA3,0.7545673847198486
GJB2,0.4703673720359802
GLIPR1,0.33697792887687683
GNLY,0.08813231438398361
GPR183,0.48731958866119385
GZMA,0.3203633725643158
GZMB,0.05584501102566719
GZMK,0.057417187839746475
HAVCR2,0.2092498242855072
HDC,0.16199694573879242
HMGA1,0.2553703486919403
HOOK2,0.2760382890701294
HOXD8,0.24298156797885895
HOXD9,0.27688688039779663
HPX,0.19811546802520752
IGF1,0.5738924145698547
IGSF6,0.2693164348602295
IL2RA,0.13442102074623108
IL2RG,0.527184247970581
IL3RA,0.23559212684631348
IL7R,0.6125138401985168
ITGAM,0.19336223602294922
ITGAX,0.2668425440788269
ITM2C,0.40846940875053406
JUP,0.3105270564556122
KARS,0.08928130567073822
KDR,0.31220322847366333
KIT,0.32000496983528137
KLF5,0.43941253423690796
KLRB1,0.4107123911380768
KLRC1,0.1721590757369995
KLRD1,0.20564231276512146
KLRF1,0.0641409382224083
KRT14,0.6631903648376465
KRT15,0.5945162773132324
KRT16,0.5308827757835388
KRT23,0.4582022726535797
KRT5,0.6136802434921265
KRT6B,0.6012618541717529
KRT7,0.8317475914955139
KRT8,0.78369140625
LAG3,0.046753909438848495
LARS,0.20526088774204254
LDHB,0.4365932047367096
LEP,0.2948909103870392
LGALSL,0.1510457843542099
LIF,0.1135282889008522
LILRA4,0.13290297985076904
LPL,0.5041422247886658
LPXN,0.3460724949836731
LRRC15,0.40299898386001587
LTB,0.3743170499801636
LUM,0.7640241980552673
LY86,0.13355378806591034
LYPD3,0.5599133968353271
LYZ,0.4749186933040619
MAP3K8,0.14010955393314362
MDM2,0.34188294410705566
MEDAG,0.314254492521286
MKI67,0.20435385406017303
MLPH,0.739713728427887
MMP1,0.2098524570465088
MMP12,0.5648159980773926
MMP2,0.6316551566123962
MMRN2,0.37683790922164917
MNDA,0.2547394037246704
MPO,0.024922020733356476
MRC1,0.3779485821723938
MS4A1,0.34439870715141296
MUC6,0.051175814121961594
MYBPC1,0.04924726113677025
MYH11,0.5449333786964417
