gene,PCC,SPCC,AUROC,SSIM
ABCC11,0.6388294100761414,0.5691840648651123,nan,0.3583149922710948
ACTA2,0.5107756853103638,0.45901697874069214,0.710131016080782,0.6122336728806433
ACTG2,0.26942893862724304,0.2188512533903122,0.6057518799794827,0.4660865370624674
ADAM9,0.2952860891819,0.30276939272880554,0.6817548879165629,0.4296908527991729
ADGRE5,0.33480706810951233,0.32464519143104553,0.7277127807681184,0.3618743800587247
ADH1B,0.6304651498794556,0.4470879137516022,0.8695149920291672,0.5185455216521816
ADIPOQ,0.6070947647094727,0.22119058668613434,nan,0.6407687094948863
AGR3,0.5657005906105042,0.4213642477989197,nan,0.3693116115047546
AHSP,0.01950519159436226,0.007449115160852671,0.5556647117526854,0.8500578308027675
AIF1,0.3849165439605713,0.3970431685447693,0.7410932944127728,0.4569669087688033
AKR1C1,0.2496177852153778,0.1924542337656021,nan,0.35595457980696105
AKR1C3,0.15750038623809814,0.1539129614830017,nan,0.40004116736847806
ALDH1A3,0.25114402174949646,0.2354191094636917,0.7294623562992701,0.2811743163341648
ANGPT2,0.27001482248306274,0.19813355803489685,nan,0.43949836649304763
ANKRD28,0.061175186187028885,0.06804528087377548,nan,0.22895878629924263
ANKRD29,0.2862486243247986,0.1651921421289444,nan,0.449488527958582
ANKRD30A,0.7095561027526855,0.6872870326042175,0.8470600058648737,0.5883611680840692
APOBEC3A,0.0307789109647274,0.020331675186753273,nan,0.6807640198251267
APOBEC3B,0.15961381793022156,0.13303817808628082,0.6474677808883875,0.40335997984885885
APOC1,0.3514312207698822,0.20023614168167114,0.6695115264673848,0.34189689149833685
AQP1,0.4889216125011444,0.4077131152153015,nan,0.4742417614015159
AQP3,0.17422378063201904,0.1612807959318161,0.6952799585456981,0.308716395758231
AR,0.5375852584838867,0.5112070441246033,nan,0.3737205049324032
AVPR1A,0.24341091513633728,0.18121600151062012,nan,0.4470044072139097
BACE2,0.22077929973602295,0.2017662078142166,nan,0.3228431043174961
BANK1,0.3415828049182892,0.2384074628353119,0.7889910866246373,0.44774105376968076
BASP1,0.3868207633495331,0.3647642135620117,0.6990281365533746,0.46742574938343057
BTNL9,0.24834729731082916,0.19794397056102753,0.7765981667061957,0.30122173437165406
C15orf48,0.3251380920410156,0.16981923580169678,nan,0.43173662493971554
C1QA,0.3237726092338562,0.3372308611869812,0.763355317408444,0.4066196329667275
C1QC,0.29279470443725586,0.31149885058403015,0.7255058678405251,0.35853501446822467
C2orf42,0.028280293568968773,0.02927514538168907,nan,0.3249235100096143
C5orf46,0.3376125693321228,0.1686071753501892,0.81822777037672,0.5567546521845915
C6orf132,0.2868961989879608,0.28042012453079224,0.7804923849837375,0.35450311508344756
CAV1,0.4930224120616913,0.43516048789024353,nan,0.5089101470274157
CAVIN2,0.30730822682380676,0.19516611099243164,nan,0.4265767405186739
CCDC6,0.39079520106315613,0.3887079954147339,0.7262806443929041,0.4234380778759895
CCDC80,0.7296075820922852,0.7069191336631775,nan,0.741149010925017
CCL20,0.09701501578092575,0.06795327365398407,0.6923742098716604,0.6047206178736142
CCL5,0.39287588000297546,0.37468618154525757,0.7705031567787008,0.3307197770168425
CCL8,0.13579687476158142,0.13340428471565247,nan,0.49616199574992487
CCND1,0.6768965721130371,0.681394636631012,nan,0.6590910744391694
CCPG1,0.22071419656276703,0.21151024103164673,0.6100410908058777,0.40169534893862463
CCR7,0.4012724757194519,0.31565770506858826,nan,0.47652543898067573
CD14,0.3167651891708374,0.3088737428188324,nan,0.3662239490252744
CD163,0.3580661118030548,0.37481245398521423,nan,0.3978380821971259
CD19,0.20585496723651886,0.15932638943195343,nan,0.6313562233435496
CD1C,0.1737155169248581,0.1691024899482727,0.721818255995486,0.3519024852579234
CD247,0.36547359824180603,0.3301412761211395,nan,0.37180097077954805
CD27,0.31839802861213684,0.29645463824272156,0.8049196889375576,0.5163553090755558
CD274,0.11836016178131104,0.10387932509183884,nan,0.4229468888190966
CD3D,0.38116025924682617,0.3417677581310272,nan,0.4258235297756992
CD3E,0.5704091191291809,0.5207627415657043,0.8324930270899582,0.4157017597071017
CD3G,0.3652716875076294,0.33127832412719727,0.7872023804672235,0.3184952282324496
CD4,0.4816517233848572,0.48239582777023315,nan,0.4831600117489543
CD68,0.4239859879016876,0.4154205322265625,0.7513739769885843,0.48770554672599437
CD69,0.3927088975906372,0.36069416999816895,0.7942335034280633,0.37865894499982494
CD79A,0.2732006907463074,0.23846033215522766,0.8291965937144317,0.4462349948746421
CD79B,0.1301782876253128,0.1105102077126503,0.7492479363584624,0.567168930792051
CD80,0.10624510794878006,0.08960337936878204,0.6824088240317777,0.5177307923560837
CD83,0.22109396755695343,0.16196449100971222,nan,0.36063155122404017
CD86,0.2383834570646286,0.23811908066272736,nan,0.25456115141560287
CD8A,0.3237020671367645,0.29135459661483765,nan,0.28556485867298126
CD8B,0.21686920523643494,0.20407499372959137,0.7188627069813341,0.3184394972842607
CD9,0.6918016076087952,0.6699872016906738,nan,0.5008773577404242
CD93,0.44232919812202454,0.3663901686668396,nan,0.4876955088644726
CDC42EP1,0.14230762422084808,0.120623879134655,0.6381697508318177,0.27849793073419915
CDH1,0.6856473684310913,0.6576618552207947,0.8714282329891786,0.47701710392855873
CEACAM6,0.7313951253890991,0.6340228319168091,nan,0.4073942837789419
CEACAM8,0.23838971555233002,0.19369548559188843,0.7984932123403811,0.6922799518127818
CENPF,0.3364880084991455,0.3035872280597687,nan,0.32106633785091715
CLCA2,0.21773794293403625,0.10511656105518341,nan,0.5313623009360421
CLDN4,0.48789530992507935,0.44281288981437683,0.8102388263642852,0.3570953613712037
CLDN5,0.20441405475139618,0.10928697139024734,0.7857557080874112,0.5440776398952667
CLEC14A,0.3909277021884918,0.28484097123146057,nan,0.4394023290551608
CLEC9A,0.09649232029914856,0.08481293171644211,nan,0.6309539150894515
CLECL1,0.1495397537946701,0.12927618622779846,nan,0.42773010273228207
CLIC6,0.059531476348638535,0.0639880821108818,0.650628791211515,0.4474305664541355
CPA3,0.17947567999362946,0.1324082314968109,nan,0.47483036857967215
CRHBP,0.008564951829612255,0.006386382970958948,nan,0.945885667754792
CRISPLD2,0.41615286469459534,0.3811679184436798,0.761953222544644,0.43391520446517495
CSF3,0.008010433055460453,0.0023083898704499006,nan,0.8601023597037426
CTH,0.0302280206233263,0.03621242940425873,0.5739142654294772,0.46427005388629844
CTLA4,0.255048930644989,0.2396075576543808,nan,0.37366998804442236
CTSG,0.1629096120595932,0.10199915617704391,0.7545860585734521,0.6270000895331511
CTTN,0.5272281765937805,0.5276618003845215,0.7940361021147635,0.6006970173101746
CX3CR1,0.17026929557323456,0.17387878894805908,0.7162392089759466,0.3364697560933537
CXCL12,0.7324844002723694,0.72166508436203,0.8827786075504702,0.7281026514429962
CXCL16,0.17570452392101288,0.13663750886917114,0.5970321613133671,0.22287950745882917
CXCL5,0.08623737841844559,0.028394313529133797,nan,0.663962094830732
CXCR4,0.6388505697250366,0.5922188758850098,0.7915119884034358,0.5069409571179434
CYP1A1,0.04612357169389725,0.010092489421367645,nan,0.8612374192984383
CYTIP,0.526974081993103,0.49245181679725647,0.8184522746744342,0.4313609894949933
DAPK3,0.0855167806148529,0.09762315452098846,nan,0.27716720444929194
DERL3,0.19718767702579498,0.16300681233406067,nan,0.4398182603866739
DMKN,0.25105249881744385,0.24476544559001923,0.7777150799434389,0.331933149944928
DNAAF1,0.026669250801205635,0.025957539677619934,nan,0.6130340489610101
DNTTIP1,0.10644636303186417,0.1136690229177475,0.585933264266461,0.2610612009095132
DPT,0.3888753354549408,0.38147369027137756,0.8102172387069875,0.3664240900854592
DSC2,0.4432327449321747,0.3435860574245453,nan,0.3360062156919065
DSP,0.6478551626205444,0.6277945637702942,0.8638478495462074,0.4661894759755936
DST,0.4929215908050537,0.4664336144924164,nan,0.5742848438249936
DUSP2,0.15728363394737244,0.12597237527370453,nan,0.3707555800908702
DUSP5,0.11893418431282043,0.088849276304245,nan,0.2778481968938627
EDN1,0.2926945686340332,0.1356733739376068,0.7335317157524215,0.5353568574602772
EDNRB,0.33656954765319824,0.32246503233909607,0.7931460617811796,0.3748112596474571
EGFL7,0.20165161788463593,0.13985088467597961,0.7479297474430604,0.3840747174153173
EGFR,0.34033888578414917,0.32119664549827576,0.7355399082381084,0.37780852198238724
EIF4EBP1,0.11054519563913345,0.12409740686416626,0.6195022589113927,0.2682770280974799
ELF3,0.5255720615386963,0.49896475672721863,0.8488391430622058,0.4218578929385849
ELF5,0.2821453809738159,0.09211203455924988,0.694192670487894,0.5506151308346563
ENAH,0.45747634768486023,0.4649243652820587,nan,0.4488173953660311
EPCAM,0.8136102557182312,0.7622824311256409,nan,0.5818830715287198
ERBB2,0.6950134634971619,0.7171145081520081,nan,0.7370420481524281
ERN1,0.32014283537864685,0.27506500482559204,nan,0.3595952745334817
ESM1,0.22128206491470337,0.12573955953121185,nan,0.5180788204057227
ESR1,0.40796175599098206,0.31664273142814636,nan,0.3148104644686344
FAM107B,0.32618287205696106,0.2700241208076477,nan,0.39313064754065186
FAM49A,0.1988162249326706,0.19898460805416107,0.6947186502247714,0.3128862960364879
FASN,0.7692735195159912,0.6998246312141418,nan,0.479417653333886
FBLIM1,0.26598063111305237,0.25839492678642273,0.7116995614810319,0.3362011966793363
FBLN1,0.6001215577125549,0.5621728301048279,0.8594649211870063,0.6019882168380115
FCER1A,0.21141482889652252,0.20093223452568054,0.7470564075651358,0.386922409784311
FCER1G,0.3763304650783539,0.38380393385887146,0.7298051827116188,0.4415524081623259
FCGR3A,0.22985970973968506,0.23374627530574799,nan,0.2804490349201218
FGL2,0.3872058093547821,0.3930334746837616,0.7424316389928781,0.4276022045613419
FLNB,0.43615150451660156,0.4316137731075287,nan,0.4486396839897586
FOXA1,0.7964627146720886,0.7583179473876953,nan,0.5054608575799242
FOXC2,0.2498655617237091,0.16832157969474792,nan,0.49746317900931736
FOXP3,0.0886397585272789,0.07387552410364151,0.628784983018204,0.5160333805175235
FSTL3,0.16629143059253693,0.16165831685066223,nan,0.317681712960485
GATA3,0.7545673847198486,0.710687518119812,0.8329556934409158,0.5511516037593586
GJB2,0.4703673720359802,0.2738082706928253,nan,0.46142586297312804
GLIPR1,0.33697792887687683,0.33062195777893066,0.701591737309997,0.38986432068265753
GNLY,0.08813231438398361,0.08092757314443588,0.709152732210261,0.579787630765141
GPR183,0.48731958866119385,0.4632476568222046,0.80101971818958,0.3848966144604587
GZMA,0.3203633725643158,0.30775195360183716,nan,0.38857755646769493
GZMB,0.05584501102566719,0.08052191138267517,0.6587084220907925,0.22074385355811252
GZMK,0.057417187839746475,0.05849191173911095,0.7348013707778432,0.6919790862332665
HAVCR2,0.2092498242855072,0.1995837539434433,0.6731367772604968,0.39078629101094065
HDC,0.16199694573879242,0.176912322640419,0.6246025297854612,0.29229411085536633
HMGA1,0.2553703486919403,0.2605842053890228,0.6687216730090119,0.26134283354147136
HOOK2,0.2760382890701294,0.2576347589492798,nan,0.23968878328333335
HOXD8,0.24298156797885895,0.23139481246471405,0.6622146302361189,0.30649390284467676
HOXD9,0.27688688039779663,0.20497344434261322,nan,0.4308019115325491
HPX,0.19811546802520752,0.16594791412353516,0.7743500350693834,0.5895629683798282
IGF1,0.5738924145698547,0.5385482907295227,0.8504074232414741,0.5301232061201455
IGSF6,0.2693164348602295,0.27448931336402893,0.6999561987543863,0.28365173827238976
IL2RA,0.13442102074623108,0.1453372836112976,nan,0.35659259152090445
IL2RG,0.527184247970581,0.4900113642215729,0.8217596008869466,0.4215352455320151
IL3RA,0.23559212684631348,0.1954435408115387,nan,0.37105774778321926
IL7R,0.6125138401985168,0.5550265908241272,0.845695667620161,0.4220206140652418
ITGAM,0.19336223602294922,0.19490653276443481,nan,0.30318855683027957
ITGAX,0.2668425440788269,0.2336922585964203,nan,0.3021066135748292
ITM2C,0.40846940875053406,0.3720628619194031,0.7082716776193774,0.4699121769073343
JUP,0.3105270564556122,0.3229624927043915,0.7244682246666618,0.3667314822856982
KARS,0.08928130567073822,0.10835183411836624,nan,0.3137440099074658
KDR,0.31220322847366333,0.2383427768945694,nan,0.3842084279653617
KIT,0.32000496983528137,0.18812546133995056,nan,0.42329343558485233
KLF5,0.43941253423690796,0.40870940685272217,nan,0.30558090783615366
KLRB1,0.4107123911380768,0.3828021287918091,nan,0.34704800176614653
KLRC1,0.1721590757369995,0.1530202329158783,nan,0.3821421385056857
KLRD1,0.20564231276512146,0.183274507522583,0.7196497100313072,0.32506489746825606
KLRF1,0.0641409382224083,0.0562964528799057,nan,0.4294535560013684
KRT14,0.6631903648376465,0.4435082674026489,nan,0.37119198703224227
KRT15,0.5945162773132324,0.3872719705104828,0.8031823407311193,0.36089678317065754
KRT16,0.5308827757835388,0.3015331029891968,nan,0.4578010968802276
KRT23,0.4582022726535797,0.23959828913211823,0.7760655562857538,0.4038217658579668
KRT5,0.6136802434921265,0.39524489641189575,nan,0.45132111867621416
KRT6B,0.6012618541717529,0.37413305044174194,0.859663264009528,0.4455401494798165
KRT7,0.8317475914955139,0.7907145023345947,nan,0.5745574010743937
KRT8,0.78369140625,0.7350358963012695,0.8913446339941999,0.5557882554636054
